timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:41:53.136315,0.0,109.59214648523923,177.88032177723383,165.43977358806032,164.46505709890695,0.8016717200372686,66.76276069267588,138.96736462362355,135.26323477783305,131.96263407813572,173.698917498284,131.8465112765615,147.85979533133084,46.412118344916024,69.07985841312117,74.82463169273296,12.32735316950153,11.03541294122697,132.74684801832223,169.11806247436698
2025-03-23 18:41:53.160179,0.0,85.09594176457877,178.36851209305942,155.07403648174326,173.62155379558075,52.1396164193921,51.45867280179455,124.2828527905506,153.90672249418142,159.60010850963553,168.65352584090488,141.45659253427166,169.55277579367817,62.03640150264217,90.25319972613987,83.12643238969974,18.577735040502546,17.060072248504447,150.74253129986727,52.26097051960318
2025-03-23 18:41:53.182739,0.0,77.42833732387193,174.7692843830154,141.80463685660362,172.53448101605957,27.787621964508958,64.22493213525463,126.66068135500677,147.12019273463807,158.44437970006967,94.63703318216761,150.58653059616407,38.51284448107144,109.85072617810107,97.00068292921267,93.5934675634644,36.189264487675295,33.71564694257538,157.26332666527622,119.54994973775598
2025-03-23 18:41:53.206624,0.0,119.29133411119363,172.26177581415934,171.8746204283209,161.77691569904331,40.92471437372134,93.18440018959404,132.24302977070195,128.57600198409204,132.1734400155987,155.35819035353438,134.6515288122115,160.37368795269612,28.58993324398295,73.62018767976636,76.38145030579477,7.1332165254583275,5.6322470658179515,123.050842497241,173.87151223759614
2025-03-23 18:41:53.229803,0.0,100.5415134072531,173.4207364804758,151.55331336815215,176.4089581143646,65.82507681520559,75.35672028528087,131.82594257441502,176.24824885030844,164.9728375420609,118.64712057475629,158.04362685471014,167.30047342828504,100.20913455606086,94.57441589005882,94.61032971887715,32.838900396770555,31.651486664931518,148.41373851769146,92.69681566652099
2025-03-23 18:41:53.254813,0.0,92.1985118995243,172.06674844129762,148.42017041604038,178.3430543897257,25.96226295257543,81.84832836513874,170.03965833591477,129.5347473384868,166.35910388951422,165.92945792869236,171.8951247788789,137.2076989902822,94.63681066695867,96.30218129223017,90.28504310758859,30.5012742116524,28.321513265342364,91.68642729520955,34.47520277901077
2025-03-23 18:41:53.277420,0.0,90.27238828647559,174.02601804888488,143.18708987313337,175.44084701434318,12.721391231647408,88.43407154340383,137.06892965882776,158.97782825622824,163.65816379374624,169.97691364907237,151.25880283923343,122.24902219771258,123.05550164255438,100.79201664778554,98.5967633921943,42.72726857531242,40.239901243837025,151.17872206496048,112.1633000599634
2025-03-23 18:41:53.302993,0.0,144.49593813829907,157.73819967347944,176.87687600801408,154.9258161581149,145.49478158046855,149.25342461654287,120.30295991611779,142.17792691953113,123.21878977949646,168.77114361943535,130.73068614028998,44.959166241437465,3.8273983284979747,80.39982773185837,79.76640332584515,0.05088609591586184,1.0670288219155706,58.67874424383437,121.32586213718682
2025-03-23 18:41:53.325955,0.0,136.32927514198303,153.53476123604133,171.92236430488978,162.13177590178307,144.0199236398498,111.56174006432272,148.17385735400342,138.3393787816068,148.84735231800542,176.6071022296504,171.38396145961173,147.46377326174152,42.892879676617824,84.4895336064288,85.48426369696836,10.580963579000917,11.402862279012922,41.87127753517472,54.61575590383262
2025-03-23 18:41:53.349594,0.0,149.19368103823885,155.65400235795025,172.85112380009537,151.64044547821103,175.75498439754796,158.20781997705794,136.27744150251343,139.55473244425463,133.58335140406496,163.70933935205235,159.02726249043806,141.15071117755204,88.26409605697944,66.67515792416465,77.33697098245972,26.25380974984493,25.012011390542014,132.7200138341584,167.43568331244916
2025-03-23 18:41:53.373454,0.0,160.60927641651534,158.72938962281918,165.8986504931319,152.9325112672729,164.96712037228946,176.25057973455213,138.46249061171025,138.26355586812437,133.20901008307987,160.6808868915655,161.28601714978868,134.7719830578453,98.27527906928574,62.36131268694734,80.45896820832718,30.392079745672834,29.88672248242797,134.09738578681163,166.35628683807926
2025-03-23 18:41:53.397303,0.0,150.47484392886358,156.99106776465118,174.01998586762977,153.03340302477682,157.96601924444204,156.8635183426888,132.8908296127653,136.45272413625582,130.3660296187109,162.55821938257773,144.9906967239981,114.03890778474037,85.17879313215325,70.54087188430948,76.3250518882275,24.62660467919548,23.568931166885694,136.22828413594266,167.5622383424992
2025-03-23 18:41:53.421608,0.0,81.71263080836255,153.95670182965614,117.75221291890585,175.23184963896168,90.17332356170863,129.6108587866262,126.81347365053007,153.4187993490501,151.7111674358426,172.71639181629533,171.9571333310762,173.43237130912615,80.46958441712795,102.81579943622218,87.60446247689572,27.078460192295484,24.72679123020848,54.25456531824806,56.39796959444999
2025-03-23 18:41:53.444892,0.0,93.9968474631301,146.37203120706,156.60994806553623,162.8900955161751,148.326573157608,156.29112733116747,123.61549006973156,145.50959583618655,139.98057321297006,171.97176997309992,147.4471888399977,123.28043481201807,32.339662511454144,82.11857042787187,76.10260433164007,9.002204602173997,7.86343853014684,130.1329905447345,162.5207487898354
2025-03-23 18:41:53.468564,0.0,91.65987207958268,151.3231596247505,157.89038711787055,160.46735272914023,172.9503686144856,74.09597778932196,122.55462488811932,136.30184567392214,136.21165646149367,168.62564852303709,126.47939335560477,125.60544347857481,32.47366188096987,83.59013375090258,73.09442728614147,9.668917953526478,8.400814649713684,134.61224820335414,169.84672019756033
2025-03-23 18:41:53.492763,0.0,81.79808279817149,167.00400795206374,138.89745108263148,166.68840710697538,148.4529713797262,44.80247677692183,104.1073914412437,132.1422328090395,130.4238031051957,164.55017645199965,128.71326740526058,122.54946524339499,3.1909048993168914,94.73073277359254,74.15191396740948,2.9082798854463845,2.894979551886188,0.6975011799861823,45.82977217127143
2025-03-23 18:41:53.516155,0.0,86.50123166561963,179.06055093212947,134.5295379588048,171.7685160532898,128.87451835669293,26.14494723451386,101.63307952699552,137.50646746827158,133.40261824260733,174.3922630915119,131.21214191138415,132.81691631072158,10.76975797155564,98.42602743875554,71.38801625041799,5.872824445760196,5.200875776796495,18.142948929974388,30.81064175446636
2025-03-23 18:41:53.539943,0.0,162.26694919952428,133.54974316077613,173.2909974235378,135.5862325854498,164.91478340472534,173.42323998493578,140.87810374124564,140.03861845990292,152.5412776118143,170.08273782883523,139.86829162496556,145.35411451405116,110.85859362146334,82.3760218801016,125.51609851365986,33.17409014548463,35.44122019331901,131.61970301094593,155.35569518166702
2025-03-23 18:41:53.563428,0.0,177.40199784356278,148.61183540441377,168.26247708995055,142.75611572110984,152.18022096233742,165.50911447866403,150.01647820108934,141.1088829957692,161.90429046417432,170.0671969202855,134.3681448608193,152.69675483480225,123.94573555655991,90.00592564602191,118.82349048782527,41.097846775135544,45.66812371115231,124.13934203429761,153.56471290269099
2025-03-23 18:41:53.586029,0.0,154.95214849419781,142.85195768794426,179.37664533973003,139.6901631921973,154.26506648272698,146.228448557819,133.8169666624907,140.84328188698478,153.20268367451462,167.47243984530084,143.21735917708727,155.46293250791783,107.41769340587058,77.99618188327365,127.70394341278252,32.377354289788904,35.67451033905186,136.54868519064075,154.49119155593993
2025-03-23 18:41:53.609179,0.0,90.76809975786601,170.5985934648671,131.060655011813,173.08639889903273,85.46990610791222,16.265755950976867,138.14866589397602,142.66502152471662,169.38297613260835,166.57957348286223,167.8218071941038,124.10812902331926,100.09819599951108,104.54269020364558,89.3480990261491,29.42369370756028,26.68720116558986,154.30991089213262,118.7671909189694
2025-03-23 18:41:53.633994,0.0,58.74429142957821,164.1185243662215,113.86214108015972,175.28883802150315,96.6655817748484,1.152644601162952,118.95376796766787,154.8778456563727,154.83248631419147,149.77691555459336,119.53615222030331,166.75688678644454,75.53099955985483,99.07626241084228,83.19281471702232,20.06169156201509,18.191225954121506,41.66512822527278,54.43556252663234
2025-03-23 18:41:53.656966,0.0,34.79868224333404,174.21883612153806,106.03528338170906,179.73974684215443,171.00562810277358,105.4926850560706,125.37452224407068,152.50077601728486,150.0830267297921,171.326606230052,159.69573964310624,178.62578420493045,102.43787981137086,100.51018388147176,84.01161410223074,26.49158620785222,23.545031493313353,49.12049714945936,53.27659909559861
2025-03-23 18:41:53.681300,0.0,49.77881397834436,175.49428928963465,124.65062802931314,178.96081587151735,133.88115666784662,125.07521515632031,115.5924632006494,131.97549487204648,148.7215072550931,162.50435569947456,144.8854488502417,168.2230400460057,5.479800268113395,88.14262531935664,79.2364432343731,2.2973369284397727,2.260458352854875,18.383295092263022,36.56373153416257
2025-03-23 18:41:53.704915,0.0,131.55430620653968,174.9932496554131,178.89828208723395,173.92154375318154,168.7324568244757,145.00115345577342,133.08470354807997,134.9477243196294,153.12326254420387,162.78119843443665,149.72509824577298,159.14715363084917,64.19073183597054,71.94999235177646,81.81117735175422,20.341276058035838,20.27962381257229,143.49032907919747,154.71607334956246
2025-03-23 18:41:53.728485,0.0,167.9382838975811,142.8990947982474,157.39195443607886,153.518150277914,179.97333461949415,146.37483602767517,157.12123085131498,138.61994349414826,164.686970463728,165.43211816210172,144.403229591046,163.62126984441477,133.15612033804777,99.94819796820252,112.49048680185257,42.89472947401712,44.21007229644959,126.25461793286146,150.44289249173033
2025-03-23 18:41:53.751982,0.0,176.89396862559695,140.52778946179654,163.31831612308474,142.37797508190658,168.25520928859407,176.13466990504293,161.91523393741275,135.89071198135454,177.57567823157476,164.61208518994735,137.68748593184895,161.6550490555104,137.298128920956,98.19322321602273,108.09803026572807,45.058267587778275,47.318082638089045,117.4620135768738,151.02329398610968
2025-03-23 18:41:53.775109,0.0,170.2730410754515,136.1131982434897,167.7912703887587,141.1114930500616,166.70850724451154,168.59784354089078,157.4126730425204,135.37586657812213,176.55754690919767,165.86575449437387,141.99058234757456,159.3177187403289,141.37182818808427,95.40561331636111,107.01479504102845,43.64007603478349,46.55643977739608,119.33432648877239,150.29754224797463
2025-03-23 18:41:53.797900,0.0,76.28246963020872,174.73027809983463,147.38512671596348,177.88307798461852,134.89491128594048,130.3747474261112,131.20761862357776,127.31009986932654,154.06609953425613,161.21467912711083,122.44428537588684,162.4975585126807,74.19069435584154,84.66222078651688,112.33944201952595,20.38714464465203,20.8448751922653,141.23368763185303,157.25025668128552
2025-03-23 18:41:53.823690,0.0,177.65507475469911,86.49319987546848,166.495360521643,134.16997114268057,170.08730731477164,148.2896842257122,158.32901387319623,129.45438272153206,173.19309552501858,163.57704213741917,136.99904909644897,162.96687330029522,132.42096362529665,100.01409888218978,103.03849338216303,40.50118969797132,40.830062391241974,123.10847742178406,152.16071824784044
2025-03-23 18:41:53.847561,0.0,179.97848276308545,107.91644358602008,161.7428460778449,137.05721017393338,160.12352825210868,170.5625917220269,154.56313610340163,131.44857689839375,170.21911580623816,164.20401134495384,155.68572884737466,163.76543119500593,132.47952278153355,99.13292323970829,103.20883327599158,41.45148890105182,42.23689268645845,125.25195708797345,151.07808642593102
2025-03-23 18:41:53.871295,0.0,178.2740838220707,148.6770345947626,168.3966008479136,149.73273007123572,158.1757360842391,169.15064238656927,157.62602077894243,132.28181822687037,173.69454957419282,165.3268781364339,154.16021167005243,161.53888951568157,136.78739833741628,98.55428545295723,102.54367910197705,43.17277138458462,44.27680668150186,120.90549262278044,150.28463292634103
2025-03-23 18:41:53.895693,0.0,176.7527296900213,116.84930210595047,170.518683516673,136.88255679609384,148.60193652271738,170.99388751686598,157.30148076568068,133.08157294126116,173.58614071509228,167.9380129735351,155.2005775877418,157.36319283922273,136.70057643183435,98.03587999979226,100.628551615388,44.133723183881166,45.59509983767611,118.76016319599866,149.5212147122398
2025-03-23 18:41:53.919092,0.0,174.75460007863535,110.56058171848994,171.85835577702582,132.79611904340572,155.91830802367835,169.2598512283509,161.1979273149186,133.51478273735424,176.49441296311113,169.31531929783796,144.976245852735,149.9707261108142,138.8502464744903,99.26070320252364,100.21418156365733,46.90793651023478,48.02852256722174,115.87040185750519,148.891772856403
2025-03-23 18:41:53.943813,0.0,164.62675476976003,172.52160093889864,154.11173922018813,166.03675922089312,154.92299292545397,164.19173787334742,161.95667570222042,138.0303605500523,174.35023901679222,173.1205194259385,140.15428921693123,142.24378620434575,137.5376501677447,105.1079407207221,103.70819033816223,45.54280303054346,45.77649601631692,120.69419293311405,148.13490187349754
2025-03-23 18:41:53.967882,0.0,158.30677518656253,167.65699241264338,177.13391970973555,174.14407302822113,123.05545704210117,95.06428124614318,130.2288963121779,132.52475040920746,165.4378407720941,168.8390575986834,101.31904747385624,132.26629829488587,3.783616254586524,121.18378657827417,58.51469635653661,1.269798252361213,1.2365622383289674,60.32691373421194,22.125215921984186
2025-03-23 18:41:53.991587,0.0,174.93168341180092,162.46920015627305,167.80569173591877,179.00522437597635,160.58708376183637,157.64519557712146,155.710690514987,132.90472704191188,173.5966195872434,178.20787558478062,119.2663561930797,135.97922391185824,114.22453986038224,97.45905564581949,99.36955138615608,31.86720658076833,32.2608737071388,120.89783851315755,147.3153509619192
2025-03-23 18:41:54.015219,0.0,131.91009324064018,176.52342114329886,168.83728141432752,170.77287830339395,155.4617488175528,118.60035330355402,144.463875877266,132.26313051063138,162.70173472330637,175.0827263404552,146.53699843124122,134.40775866987443,100.52553439274953,103.75353520178066,98.90997407897885,30.093544865377602,30.002342296191063,135.8071840641549,150.12931882870723
2025-03-23 18:41:54.040024,0.0,53.19400323786176,163.2060456485252,102.10552551211748,154.83442887125292,148.2367573829666,117.53196449742424,142.1411658003427,133.84960094677905,159.19308231402482,171.90837616270446,136.25205100611177,138.48852259954833,92.63707957880786,119.18093307892107,87.4281740461581,29.990919873304822,29.570632403584526,139.35146373700954,151.26687664094794
2025-03-23 18:41:54.063946,0.0,30.526117783665047,110.51774253501237,74.54866933079364,131.4554858237645,120.09728723471558,136.14907680454658,135.91564046178217,109.33517511004382,155.14789207046476,85.80508919878258,165.90964723965885,134.09682129840397,53.24764961431484,109.15640132421106,80.70807374931319,19.198512127754125,18.084175547431744,58.99520898209384,16.12008166325644
2025-03-23 18:41:54.087203,0.0,20.02190325858851,73.40590905759375,66.48275006591898,116.76164835256495,122.04158170012602,177.74294482444628,178.26717374592195,134.18086205418453,169.01699273508777,146.073580685973,179.8133221253762,174.76904749910423,86.99678751784924,107.97845610229979,88.25902806469803,31.38710487999446,29.168069299758592,104.21516638527899,44.470353581825385
2025-03-23 18:41:54.110853,0.0,146.1717597201462,153.7625656525026,176.0237547341019,163.76768359042654,169.69999835533767,177.38886737949332,145.73940366902542,137.16033696017053,149.1324265360566,171.8672758406091,151.84148045004153,162.94274746218574,74.78296669453157,121.16895378781888,80.75842706511168,23.200562645413008,23.048845229756072,131.9494346627463,147.07820556098827
2025-03-23 18:41:54.134992,0.0,51.35027324882065,113.09016534716876,86.07707921973133,151.77585144972795,97.67628174582481,150.8241013828477,133.1608374804954,130.09422902047274,91.83708840997168,163.32621726828512,126.56907411613739,172.485352183498,95.57344054461585,106.26415260973347,88.21245524728658,30.79310351277596,28.805461043879266,149.88527659532514,41.52472280167228
2025-03-23 18:41:54.160100,0.0,51.359065743783795,115.49266034756181,77.17938944672335,164.8284736771368,133.3576755481932,143.5816654273774,133.02194134130653,151.9203559106793,163.87296804682583,114.3374728955295,167.53581178011817,106.39725376076578,123.44343971279733,106.51747810189303,96.79599070258023,45.279101146633664,43.337126526153845,151.21115184932904,71.000731524517
2025-03-23 18:41:54.183920,0.0,34.98558649579546,60.35249105674605,55.70858113574359,121.35038792144644,16.88476508404448,41.49621789517278,132.9079038532472,158.82849654380936,165.1688990754752,123.31997314803516,150.89061626147043,145.13207061731188,127.31140714399265,105.73600075020683,97.3882453093622,46.25948838150383,44.67838362562867,150.0755804512401,78.96925829889108
2025-03-23 18:41:54.208271,0.0,11.703080802114428,61.381141056199986,21.501239822226,58.03832459261653,50.05787085199698,85.22161614997216,134.94862144211908,162.06271023163032,163.03365827428698,179.58363466870128,151.28172545754893,136.98437208618012,130.39430749501554,105.1638095555852,95.81870606405971,50.71712010224534,47.490169924815945,149.6251333111108,114.34605063478475
2025-03-23 18:41:54.230723,0.0,134.6850539226461,143.84626014662004,143.00389352817163,159.69292002790996,150.53284890527226,98.63113384901499,132.57332194642146,150.4638485586344,157.90760451900198,151.0977406141187,167.98036923959836,177.31079217124193,115.9106164597723,107.00280262971148,91.01662160694919,44.622498410102324,40.700960329344625,151.9599101377069,63.95004071116665
2025-03-23 18:41:54.255522,0.0,37.03061058205379,112.6717609911143,66.85470536474092,140.60832802550198,6.333354951908993,67.9360257829309,132.9207283899993,161.01202630437976,159.85228179175283,173.00337929418217,149.59464415882974,149.33575485517068,127.15439873803237,106.05879414678122,96.45256334785111,49.09925348958828,46.68867880094832,150.81831067944714,117.76029212080607
2025-03-23 18:41:54.279555,0.0,13.042756195331302,54.155689348564266,21.80082098450161,83.29147627663207,29.155046529239765,57.96045349103284,134.20261504626362,157.74568751349548,160.02600969552682,175.35209448554264,155.96944939930674,140.8712866621123,128.54951006694625,106.86740411659574,94.63899701378357,51.14522103459344,47.67428121062032,149.8553424847944,119.70275608582583
2025-03-23 18:41:54.303273,0.0,12.098719689570537,60.146470433230164,25.168943527725435,79.26571507615967,35.12556060459153,72.95272201946081,132.43164927761927,177.85371640430606,159.68065044481793,147.46235866188258,156.91703040099014,118.10183567195679,127.73705210742825,106.06318949751947,95.07470880679126,50.23123788644496,47.319808679170194,150.7000248634143,100.15250775897107
2025-03-23 18:41:54.326634,0.0,60.96178156809723,77.15145401657587,43.40433004995713,85.71440780208042,139.36176746297073,177.6411097869862,155.99469255762202,118.21264504569632,160.51165994892068,137.08995437686596,175.01700779535565,133.66097564331199,10.026392655062738,86.48894740507552,75.49597558298989,2.60699710342562,2.056168565428795,37.89945090004227,162.1023263761819
2025-03-23 18:41:54.350930,0.0,0.5471143524018629,77.95715411767901,12.979614946576488,97.5271807871797,125.95560924839887,164.31326208509563,121.62857563132931,147.359608463595,157.4008719976688,99.29957515006427,159.3595061410784,102.65067387817493,94.29066619601558,100.79159937840102,91.99339876968882,29.81262021946505,29.238393829877598,154.35193911383573,64.16409186651981
2025-03-23 18:41:54.374734,0.0,31.772644730360266,76.28364076503672,48.31831999240268,88.35001137946196,29.546624493403737,93.83667709376306,125.40019255034878,157.94239269727822,155.69632969765965,179.59931914775828,168.60465447288357,130.98438693736983,116.51521030718077,105.41889445015872,96.98692673221127,45.161030048688815,43.722991240057304,156.8489904176554,122.21424551708762
2025-03-23 18:41:54.398806,0.0,4.674696252908888,59.83792934121439,46.4068148678195,75.9990872337022,65.52703916653505,81.76521180003834,120.92883463127257,177.24666867737926,150.8193069309427,143.66935747480596,178.0185758834179,129.3975409804693,118.63995271696339,103.18533575039972,97.94684320532895,46.094147663191514,45.54201756440522,158.79779208797157,98.65222091386374
2025-03-23 18:41:54.422204,0.0,19.616323333114774,91.77670239833563,49.84875466012957,80.24378888686483,47.38350622283507,133.5271213562927,119.70046973861801,164.81598686185322,145.75374999370243,130.69207964104183,166.08494998229986,117.6290119028865,121.96132210083776,104.64020609129919,98.84376128212214,49.09878215468422,48.79568297734159,160.03773581746532,88.56174867919123
2025-03-23 18:41:54.446045,0.0,13.932942257134478,98.28518534944166,44.04412573006717,89.16978505398858,45.40507061398158,144.8239737319109,118.77594573347403,179.55567954008353,144.2952883396626,158.4018664777984,177.42958643122833,129.93182836139778,125.47564968589441,104.94884017859218,100.5377051971517,51.53574455350826,51.56982728821967,161.66769326932123,105.4872268328651
2025-03-23 18:41:54.468950,0.0,11.250953722284365,102.94483029666362,44.30216041489964,83.81513419668218,9.30560988230874,95.63732862614829,118.46765526544601,154.46597009939174,143.54358493166757,151.80898265536783,165.7686056692489,148.14799529940385,128.8545718353857,104.39383416942407,102.79838403742059,53.528156648742794,54.6588359198974,161.42074275574038,132.83785008626646
2025-03-23 18:41:54.492759,0.0,14.027830550586222,84.28206021820432,44.71863494409175,86.80168440470135,2.655736498932007,87.06193493492115,116.18315628301457,168.64036132615115,143.02751537186845,178.37993171982356,155.1732344224439,133.09699407853157,129.0358615579649,103.97124045968638,103.11474336046014,53.3658742190992,54.60894099205122,163.72565806149552,118.5368081494853
2025-03-23 18:41:54.516740,0.0,1.603566750972947,68.69419865112442,43.60099659729785,56.9133190528683,12.241403590602111,89.07340857064304,115.7677103345091,151.27817322118878,141.41324922033917,146.90454932495211,144.70477063198328,138.03191461190053,130.56477729308264,103.42387266265337,103.33572950310989,54.78493562902413,56.38495348072851,163.765379996011,135.94833861405434
2025-03-23 18:41:54.540038,0.0,21.164015592521356,84.27239432784282,46.50217561068281,70.71754474811975,15.684409746891763,97.18507019675617,113.38451592048065,147.10344984196223,137.63021984522544,141.65829800675434,151.9577939754359,147.76741401501874,128.37172677059058,102.66980906870351,103.8400510487179,54.47143874540843,56.53953787141839,165.55661993192302,140.4652744230555
2025-03-23 18:41:54.564174,0.0,19.61552897201439,87.8716570545095,42.31251193076038,71.46991794608614,12.13112121991354,100.42734962832807,111.94194311382043,148.38948508193732,136.53660075142358,140.97206641776052,159.89203750891224,151.5823493423129,127.49012536306334,102.65294020537478,104.1757018438316,55.05471935376783,57.36961202606208,166.86881974618257,139.62839410726602
2025-03-23 18:41:54.588588,0.0,124.40000660468013,135.5768250956752,58.58440888056583,80.78107549386426,126.78456744070994,138.33719378178458,109.49329610323974,148.95539280276444,134.54874332178642,140.13365443112102,161.23983972704477,154.74384692595933,127.78041160561449,100.98462861195677,105.33197674725729,54.21181037154052,57.81376635101007,167.53447072818142,140.33344572502844
