timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
46:52.6,0,172.2924389,167.770879,162.160192,176.4600457,147.8619276,125.1021741,50.75596329,26.86218881,147.12846,172.9180138,160.7311509,169.20893,110.0838333,105.9170256,105.2848914,58.70899081,58.27434129,124.4395661,101.9766691
46:52.6,0,172.8256266,163.6351627,162.3639798,175.0670206,151.5337004,121.6551744,49.3964256,24.80476093,148.3206788,175.3692493,157.6276925,158.9931566,109.1605622,105.5057261,105.6849487,58.47557477,58.36702368,123.4531402,99.55737146
46:52.6,0,175.307236,164.3897031,163.5554774,175.4079981,153.3220505,125.5327535,50.34760523,25.0857964,148.828014,174.44728,173.7201959,152.8582334,111.1583409,105.6111843,106.0549886,58.48686494,58.44434092,124.1901996,99.57702916
46:52.7,0,168.1963462,171.9496558,163.2336816,178.4249415,166.2669086,149.5354354,52.99533625,25.85643533,148.6476678,170.2241409,177.348002,157.3956747,113.6826258,105.5877981,106.2597061,58.52758217,58.6059184,126.9244502,100.0798172
46:52.7,0,171.9034158,168.1712946,165.8576444,175.4888634,169.4665714,110.8158677,54.8882649,26.25545049,146.3003304,170.1083933,141.9024758,151.5791704,112.6809114,105.4398221,106.8012498,58.59229915,58.90745445,128.8492471,100.0533963
46:52.7,0,166.4881021,163.640721,165.0041384,171.3768923,153.8599375,102.1579193,57.19594569,26.723754,144.3488257,169.7628298,119.7278284,157.5190957,112.0625569,105.4123439,107.1853422,58.79617117,59.31771598,131.2678552,100.0541584
46:52.8,0,164.8928852,163.6202015,165.5296977,168.9314595,146.0644715,125.972681,60.0866652,26.42106574,143.8719988,169.9945431,156.9052625,163.0220534,112.856667,105.7433937,106.8889903,59.01605063,59.28662975,133.8478223,100.0275246
46:52.8,0,169.6406243,164.6602774,168.420419,169.4839884,149.0319674,134.6273424,62.70498016,27.56097353,150.7535473,163.5851958,169.2612109,161.8214114,112.6507887,105.2863095,106.8222586,58.27542418,58.41053222,136.214292,101.9430936
46:52.9,0,169.5106965,155.5414194,167.021317,167.06542,150.9146537,119.3380582,62.27253051,29.37457984,147.3651368,159.3499902,178.7747975,165.4762588,113.0014635,105.1825891,106.0738265,57.79696822,57.45864467,135.3625349,105.0281599
46:52.9,0,167.8114671,159.4321368,165.9121435,168.6239029,146.0426917,124.8061205,60.20825283,29.47886312,121.3637138,155.8580264,172.3326314,179.825351,113.8589909,106.0857568,105.4168819,58.279998,57.56668579,133.0390341,105.1454431
46:52.9,0,168.5829763,162.7241091,166.0232305,168.5554066,140.8102185,115.3257911,48.93087359,29.73823674,132.7775048,155.5627925,174.5561565,177.9119719,113.7425784,106.0049788,105.3621037,58.31344462,57.62607156,121.8905927,105.4114351
46:53.0,0,164.6205688,163.9472711,164.7663569,169.4467366,126.3197178,118.4810674,51.84733513,31.52440628,136.0584152,151.3353326,166.2348296,168.482565,115.2390434,106.5794674,105.1526912,58.22636366,57.25689842,124.2759445,107.3636383
46:53.0,0,164.6454446,164.56222,165.5616952,170.2613961,128.8530962,119.2726375,49.84249625,31.82159242,149.1582326,151.7576605,151.6317409,167.1745707,116.1028981,106.3535898,105.4176718,57.38116969,56.60288641,122.4101539,107.4826732
46:53.0,0,170.5536508,177.0876516,168.0042039,175.053765,140.4136149,156.3958511,45.50037401,29.94352867,124.820768,145.0845584,178.7239375,168.8959155,114.7448804,108.0704773,105.1623841,58.32979289,57.0330999,116.933856,105.2771852
46:53.1,0,165.8385381,176.7057647,167.9463409,178.737431,166.9794851,179.5053415,47.54462474,30.90107568,126.2587444,140.4581408,171.6285424,177.4602538,115.3229834,109.0988266,104.7745275,59.59367905,57.74408901,118.045033,106.5273133
46:53.1,0,166.5242823,177.9768745,168.592769,179.1291005,146.5495007,176.7634075,46.21232903,32.30292993,133.9742943,136.9065525,177.1092882,179.9344301,117.2528805,109.8557898,104.7743971,60.08257566,58.08938626,116.3230992,107.5619728
46:53.1,0,169.7908904,176.2224518,171.4580812,177.5746984,148.9093717,172.3730562,44.95512337,34.52250814,139.8190828,133.2359111,176.9628822,176.5054343,118.8428614,108.7493665,105.0877133,58.95597022,57.36480461,115.7051741,109.9353775
46:53.2,0,169.346176,174.4384356,169.3587035,178.9852873,108.9905109,170.4649151,35.40433431,35.45427097,123.7535078,126.3044007,176.1219436,171.5527018,120.7982152,109.5483302,105.140932,59.70614141,57.96200449,105.7230568,110.4462863
46:53.2,0,170.1825837,168.3671565,168.6274923,179.212276,115.5995702,147.5304789,23.80299571,34.60384634,132.1542212,127.2251175,179.7723307,176.9390619,122.1571882,109.8900894,104.9655267,59.73836102,57.9596878,94.18472997,109.366496
46:53.3,0,167.6940794,162.3315536,165.6189168,179.835173,143.0025042,161.3194933,18.62184327,33.27617318,134.4377068,119.4508165,176.5796813,179.0891964,121.9601566,110.3498214,104.8845133,59.07591465,57.07547807,88.22170247,108.4419793
46:53.3,0,169.4671553,151.6080298,162.9637878,179.2267926,140.275685,173.3751644,5.38646353,30.38180296,154.2572974,123.5855173,169.5132299,176.8529357,122.2468272,110.556361,105.5172867,58.08554975,56.19998161,74.22406061,105.4705582
46:53.3,0,171.0437358,155.2372101,164.0442677,178.4367751,156.8184615,175.158806,9.969159935,30.63186929,148.8499958,120.0036381,177.5874047,179.1495052,124.8179487,109.3942994,105.0936307,57.60973921,55.91402017,79.9968911,106.116208
46:53.4,0,168.9354058,159.7450527,166.9464174,176.8423822,150.9833646,179.8977643,11.37340233,31.05346393,134.2760249,103.9251172,178.679601,164.8201068,124.6679543,108.850313,104.0842356,57.14165545,55.36768863,82.33306041,107.1592573
46:53.4,0,170.8009327,160.1462626,167.2198352,176.5206031,151.7142051,171.8388924,11.1323533,30.79832652,143.1725372,98.27202011,178.6710232,170.3093998,123.7157143,106.5521881,104.8510745,56.62320432,55.32733494,82.79755773,107.7298594
46:53.4,0,179.8729373,160.6388517,170.2338221,175.571741,164.675736,172.8272684,11.17246603,29.25952512,140.3532154,101.2150581,174.8849607,164.9729016,124.4035612,106.4950505,104.341432,56.12435561,54.91836864,83.57591319,106.0195955
46:53.5,0,167.5358185,157.7883651,170.8309069,175.3598417,133.5322846,161.3723895,11.54722596,26.08235477,105.0074042,89.74030841,175.3420947,168.1292971,127.0779656,106.4541781,104.4053098,55.71961554,54.54971979,83.91962362,102.8504692
46:53.5,0,167.8644023,156.9332781,170.646176,173.3155489,130.9142295,155.3369255,9.13613847,13.89322342,128.1107211,108.0258131,176.9775133,179.1792581,127.1161106,106.571342,104.7603434,53.8084182,52.92853776,63.39454802,90.03085157
46:53.5,0,171.3066308,155.3990841,169.9741569,173.5736133,143.4399602,151.3234658,17.04214287,10.98499173,148.3255444,124.1370956,173.9361288,178.9250147,125.6790779,105.622553,104.9076014,51.38881459,50.91456576,56.44123195,86.97146254
46:53.6,0,169.4253355,144.2315669,178.8132623,177.4856666,135.2373922,132.6822673,31.56990587,42.14726925,164.5431112,117.9147399,116.3885547,177.8941261,94.74015343,88.44560512,108.6270628,31.54602938,34.05986219,56.46190251,32.74825444
46:53.6,0,165.7794415,142.7765369,178.0804403,177.6388873,126.5764424,127.7713192,1.276209018,33.72013851,111.4740811,154.3201064,171.2540202,169.7911048,99.21178869,90.46042208,106.1305145,31.84927045,33.88649555,85.67068944,42.74202643
46:53.6,0,164.7342778,140.9512154,173.2258233,177.3938766,126.2419708,133.3566038,37.77069856,49.37687254,90.03164041,77.36187031,160.3000827,157.8931817,121.0323614,99.37475774,104.4708873,42.69291942,43.77827833,117.8678394,125.4340867
46:53.7,0,165.8520215,140.9139247,171.2930278,179.7799476,125.8652331,126.7580072,7.225228115,47.46456054,144.9611155,88.21470823,177.645629,169.3013335,124.2458289,102.1820868,103.6971273,45.27496041,45.74002542,70.92108888,123.4390295
46:53.7,0,165.4743666,125.2672679,172.9199136,167.4364697,124.4858807,120.8146683,55.62569266,12.27123858,157.1893574,167.4263203,177.579802,172.1450391,119.9437836,99.8489369,105.4361475,43.53789204,44.43766154,22.78356961,64.03441471
46:53.8,0,167.3261881,128.3546095,173.6059593,167.1792568,127.1163518,126.8867185,52.32429462,29.26270388,159.2501561,114.9550535,178.6261718,163.0302841,121.5197856,103.9918766,101.4994768,44.04856595,44.01525494,26.03290782,105.4141481
46:53.8,0,176.4510199,112.4870767,169.5999054,152.0302251,146.9026081,137.9159416,45.28570711,67.03580167,175.7920875,124.6937322,177.442257,178.9794331,97.34537738,91.44550798,105.1365719,30.75260705,32.78215622,43.94575487,7.150656525
46:53.8,0,169.6825156,110.7515126,177.0704594,142.5540396,137.764204,131.0874405,88.76237678,72.4773495,132.1434238,131.0008809,177.9468531,170.8448014,113.3217998,98.23021104,104.3338643,37.22509406,38.54311959,5.290632042,1.486830402
46:53.9,0,173.7089653,114.9145789,171.9635065,145.9968063,139.3514046,137.1593969,75.43790613,69.89389623,139.4110813,136.8359113,179.9778644,176.7807243,99.26544136,92.47785977,106.3842915,30.18449982,31.64373429,11.37900419,4.427042206
46:53.9,0,179.0625365,118.6242467,169.6277963,150.1620507,140.5924466,137.7446048,160.5310086,85.01047204,68.03125524,128.4019009,177.0848379,174.9786964,101.893879,88.90496663,111.7986737,30.80557442,32.68983788,74.36643702,11.878684
46:53.9,0,176.2568065,115.0228527,170.2559852,147.7159594,142.1341722,135.0426375,169.5637954,84.84376343,70.65828177,127.1742721,157.245086,175.1904404,101.1221679,87.24053811,113.0080926,30.58113556,32.72625462,82.7186773,11.93751223
46:54.0,0,177.6818868,119.6111241,166.6971148,150.4754198,146.8868405,138.0750231,65.77294051,77.42515681,179.332345,128.1873128,145.8974878,161.9500209,98.90872492,86.14593355,113.6178877,30.07418151,32.35175586,21.87861094,4.84052951
46:54.0,0,179.3887544,117.3629224,176.7587949,147.8803383,147.9125447,138.0096476,46.72122828,58.62548805,170.7469491,144.2596729,177.5346689,163.5552473,112.5879125,95.3412993,116.4788672,42.14438928,44.2012966,30.83738072,11.99573645
46:54.0,0,179.7221301,133.9013839,177.8355435,163.4861891,133.1171336,138.5971119,12.98167099,33.59069085,135.2081529,116.1439975,174.3639417,174.7834699,119.10156,104.8637496,112.6870283,55.55562395,56.86963616,84.71936507,104.3022188
46:54.1,0,177.7557166,150.0787924,175.3337396,177.1308315,132.7044207,151.1549823,30.70296397,36.52783959,128.9403964,113.0679478,167.1330621,172.8395013,122.6659816,106.6954226,110.425638,57.92705534,58.17210106,101.0033491,109.1063939
46:54.1,0,177.7718118,166.1274578,171.2237217,166.6137957,141.2842417,154.9025281,32.04465847,29.3344663,144.9942549,125.7001052,167.717537,165.3863307,123.4089608,106.3898923,106.8963009,58.57794073,58.19152928,104.1665569,103.9263745
46:54.2,0,176.598545,157.241801,172.8027509,172.3992534,144.5580383,150.1896369,28.95497742,26.48325078,132.4662951,125.2778539,167.0227057,166.480482,121.888022,106.1463369,106.67153,57.06326449,56.81784,101.6241904,100.9961709
46:54.2,0,179.6299802,156.0502942,172.04659,173.6782496,141.8194953,156.4840072,36.71103012,26.11559422,111.7736866,122.5197031,145.0826704,164.711683,119.6847324,105.494321,105.0622789,56.44295946,56.24525028,111.1406776,101.1293469
46:54.2,0,179.3457442,163.8983894,171.7824798,169.7715447,146.4287573,168.3640902,36.7151159,32.44839677,140.1534997,128.2158258,157.9479835,173.4494141,121.318082,104.5062799,105.7725824,57.0551128,57.6366247,112.3568675,106.5277829
46:54.3,0,177.126046,156.249142,174.1681087,171.4901385,148.1690662,159.1260609,59.01378711,34.89179789,74.10701249,108.0235534,72.4725763,162.681759,121.4424287,104.7577,104.7012715,55.82019694,56.49318895,135.9990112,108.4476024
46:54.3,0,176.6267819,163.8034326,173.907325,167.7104752,150.5487942,172.1238931,46.02248698,30.24829013,93.82197053,115.6454381,172.9167831,173.0414295,123.8066174,104.6253306,105.0822311,55.42789943,56.18621159,122.8868648,103.6763506
46:54.3,0,172.2379631,173.0036859,176.7949321,165.4735077,154.1969868,171.1003297,51.91164679,33.35022724,73.86635566,88.61305824,173.8499909,169.0672563,118.8240921,100.8599351,105.8615906,52.03622768,54.03414285,131.3894449,107.1509035
46:54.4,0,178.8054519,179.5148762,178.53386,165.9682781,109.2864442,143.5493114,71.35972611,8.876060549,39.70106376,98.17508794,170.087345,165.3418525,114.2196133,102.8155505,108.631947,50.05726133,51.82336726,149.0422881,79.74600101
46:54.4,0,159.4594674,175.404473,166.643977,169.8460841,105.6285986,174.9338,61.43844916,15.91583282,87.85794375,155.9945527,84.18882489,165.0346783,111.4478341,104.7192514,106.2251476,52.94564682,53.85726274,137.9739396,88.43594335
46:54.4,0,159.3254043,165.0851021,166.9891398,166.6457045,113.1990867,134.0563526,63.91873507,21.74059049,84.79370384,164.4964479,129.9038131,173.8061984,110.2358061,105.8949286,105.9609669,55.25783083,55.68407658,139.1519421,94.65148798
46:54.5,0,162.7193154,156.8368823,169.8396775,165.2706491,157.1463829,121.7877638,66.31149547,23.8901071,128.3013735,165.9213245,130.5102941,172.9026558,110.0052265,105.9006603,106.6458119,56.37586437,56.76417307,140.7188261,96.9363044
46:54.5,0,158.2396105,155.6541747,169.4063714,165.7657928,153.577853,124.7809688,61.69371126,27.16816426,137.4474799,169.4056677,160.235125,179.5156487,109.6829447,104.8862305,106.5497938,55.95077419,56.48067267,136.5534207,100.8724306
46:54.5,0,153.8997752,157.5033384,167.3203727,166.7646554,127.5613409,131.5349857,59.40203098,29.71865604,140.4603377,167.16827,174.8918978,175.6376358,108.4047202,105.0359046,106.5145942,56.82960015,57.08192071,133.5371655,104.0330227
46:54.6,0,142.9043835,159.913552,162.6784747,167.9485632,100.1052825,117.2901244,56.31593834,31.44092058,142.192919,164.7743071,155.4644656,176.483124,106.8758887,104.6644328,106.2313334,57.06248217,57.33850968,130.7730102,106.0880826
46:54.6,0,140.0256878,163.3472046,162.9747143,170.4968247,104.9062346,117.9747713,53.9627794,31.26104178,142.2705975,163.0241468,150.6555159,175.713283,104.2696813,103.7655923,105.8137173,55.62757752,55.91727474,128.8910273,106.7534843
46:54.7,0,139.3869123,164.8903559,165.0379518,171.1941082,108.0666249,122.1926427,51.61171335,29.25909203,139.0242061,164.8921372,160.2875114,178.7629154,104.774501,102.5128719,105.8327654,54.86698608,55.42599062,127.1987492,105.3264189
46:54.7,0,155.5960403,171.225568,165.0531644,172.5423748,153.6700164,150.0147856,49.97871547,29.1038447,138.8499939,163.5362441,162.8653881,176.5453291,104.1705891,101.7891274,105.6365971,54.42980298,55.51054725,127.0355066,104.621329
46:54.7,0,158.0699497,176.7823577,166.4441743,172.5119879,156.297299,164.5609673,50.88755867,27.80792209,137.1727174,166.4967221,157.6497219,179.8454856,101.8318801,101.3260607,105.9586042,54.23862641,55.68284812,128.5150381,102.8957778
46:54.8,0,160.2524471,169.7724363,166.5810204,177.331368,153.9244199,176.0102282,50.6029118,27.24809349,137.7438591,166.3279982,156.4427801,177.0473011,103.902893,100.9022061,106.378215,54.51296835,56.24748504,128.4501756,102.1204086
46:54.8,0,162.8940472,161.4927139,164.9537245,179.1332108,161.6499664,172.2019451,47.27554076,25.03151761,136.1847046,170.4636646,173.4745975,179.7214716,107.1463686,100.2092885,106.998616,55.02174468,57.46024321,125.9857505,99.11340339
46:54.8,0,165.6094237,158.8684925,165.1752179,179.5041503,156.8907575,162.1604102,45.55787886,15.66705994,136.4042845,173.3608234,175.7673831,167.7524333,109.3225402,100.4387892,105.587345,54.78452708,56.86786402,124.7805256,90.41827899
46:54.9,0,170.1595533,160.2420385,168.5167535,176.8986591,155.542931,159.2631513,43.20558659,13.21835907,137.7573104,168.1296489,176.1887581,151.4886256,109.989452,100.5355277,107.3073594,55.64867075,58.57154281,122.6062117,85.9748469
46:54.9,0,168.0928681,161.1362282,165.9630707,174.9414847,155.5839454,163.2253874,39.37571542,11.95626637,142.3167954,166.2449838,178.904477,133.249047,109.1077344,100.5118926,109.7500093,56.62750662,59.6783195,116.7779602,84.29211963
46:54.9,0,165.4463995,161.060399,161.7643967,173.9390127,158.8188123,161.9324973,36.16191526,11.86677178,143.6649423,170.2104808,170.8206733,132.029346,109.3633782,102.1134128,110.0521988,57.11615532,59.40548251,111.7576097,84.10546574
46:55.0,0,163.4703674,163.7553285,159.5980057,173.7224702,156.8937759,172.6140565,37.38295686,11.28468687,146.3980165,168.6442832,170.0679865,134.6080992,107.0179838,103.8597016,109.1544841,57.90104098,59.23574817,111.5609438,84.09251427
46:55.0,0,157.977628,167.9399683,160.9001148,179.1804156,147.0979043,179.9295919,29.59418915,11.06647291,156.2147363,164.476092,169.3208657,176.7727369,92.67754262,102.2063851,98.71128072,46.98028216,44.99797645,104.5978485,95.14514772
46:55.0,0,153.5640735,165.7052732,162.0505534,178.1289929,144.8786459,175.7646447,30.40986808,8.498457371,153.8538178,178.4482341,154.9291146,155.8388643,98.16631708,101.2883128,102.5495647,50.79358708,50.77632432,107.8132399,87.25720808
46:55.1,0,148.3963852,161.0200978,163.1142059,177.8217765,131.6014692,178.1889573,31.73118594,6.345331605,152.4499155,176.9089651,150.370702,149.0930666,102.497967,101.964221,104.2103625,53.21421581,54.14343011,109.8900624,82.01187165
46:55.1,0,151.1027849,158.646782,162.5502017,177.4973607,134.0219285,171.9025718,32.15911889,8.290982154,155.1064747,178.7304863,153.8100091,169.2681247,104.7324177,103.9564529,104.4192955,54.45803341,54.899224,108.8867517,83.18760094
46:55.2,0,161.3233197,161.5429567,166.4055996,174.8707066,141.486363,175.3403927,32.57706534,14.17251933,155.9697943,175.8166741,161.126068,177.3822222,105.3451418,103.3348343,105.8386794,54.74753622,55.62598389,109.0232225,88.55284856
46:55.2,0,165.1245492,160.6635164,167.3310013,174.6337592,144.3985496,169.9909683,33.83788055,14.25115452,153.0189779,171.1523467,163.8571336,155.3710347,106.0475939,103.2909648,106.1739643,54.91832035,55.9906947,110.4428144,88.18129158
46:55.2,0,168.2694442,160.0710914,168.8361832,175.0792613,144.4550898,161.0157916,33.88172085,14.25881388,149.5083965,170.1023868,166.9846886,162.5574034,106.3984367,103.0580534,106.349584,55.99971071,57.08759155,110.206728,88.52616936
46:55.3,0,171.5571135,158.7763153,170.6599297,175.4213601,157.9089388,156.3655255,33.11391097,14.50581289,148.6722134,170.3747149,170.3190131,165.54321,106.246225,102.7575906,106.0519228,56.73629514,57.89466958,109.7672751,89.04293539
46:55.3,1,174.088032,157.5484482,170.6005028,176.318542,169.3497333,150.3850051,32.33203935,17.20607949,149.7153762,177.9184602,171.667039,170.8559885,105.6601045,103.1712707,105.5355492,57.17230895,58.00456542,108.7120798,92.11921918
46:55.3,1,175.033327,162.3783837,169.6400708,175.3679309,176.7537976,151.7289679,32.10078068,19.53621302,150.9948742,176.0298926,172.1296686,174.9655849,105.3627976,103.6989191,104.8173873,57.50746195,57.77090911,107.8853437,95.2353437
46:55.4,1,173.2411112,163.9799999,169.222583,175.1364565,171.2987583,152.3300848,32.06349487,22.44403228,151.9354759,169.9169289,173.2855375,179.7259517,105.1298402,103.8192337,104.5564947,57.43433771,57.53138553,107.7293774,98.40242143
46:55.4,1,172.456284,164.6960655,168.8335683,174.9018102,162.6718411,152.456249,31.73476004,23.22832768,153.6598177,169.0231167,172.7083853,179.4865967,104.8150604,104.1060275,104.3873211,57.60158652,57.49686028,107.1073832,99.36235597
46:55.4,1,171.8547564,166.2580499,169.0667241,174.7069113,159.5171354,159.6282499,31.57565689,23.34081104,154.7962359,168.5643062,170.0713633,178.5382163,104.5574669,103.9063395,104.1114829,57.1927672,57.01016818,107.0430051,99.85564047
46:55.5,1,175.1998066,164.2795196,170.6423725,176.2468593,162.207766,163.8500573,31.72125817,22.52756122,155.6016309,170.3382511,167.4319953,176.4686302,104.1666875,103.8923084,103.737957,56.93498845,56.58005103,107.1611732,99.45738084
46:55.5,1,174.5300329,169.2994095,171.3128859,175.8704033,164.1579831,178.0152652,31.01583884,22.6731036,157.1158811,170.0874042,168.3395152,177.9387004,104.2175743,103.7988164,103.6937731,56.88253329,56.54068471,106.531644,99.66470898
46:55.6,1,174.1379367,171.9286016,171.544496,175.4441248,164.2739009,176.17372,30.53362343,22.77362776,159.3734948,170.2728257,166.8003686,179.2505861,104.1207567,103.441171,103.832734,56.54853919,56.274045,106.0618133,99.97153285
46:55.6,1,173.5260358,173.259138,171.5630321,175.1372633,162.6287649,174.5908101,30.55745985,22.86305874,158.9382641,170.6080846,169.3310874,179.7082758,103.8286992,103.1687034,103.7566304,56.18777215,55.92290494,106.1805679,100.3146169
46:55.6,1,173.4892626,172.3328375,171.3832637,174.1513028,165.5093106,179.9332583,30.96536484,22.97773545,159.4997764,170.6048872,165.9683949,179.396303,103.7159896,102.9005967,103.8747418,56.02600633,55.83638454,106.6460221,100.5217397
46:55.7,1,171.81314,170.5885744,170.8404172,174.067489,155.3930746,173.7283771,31.36307267,22.98576586,158.3250168,170.6914453,167.4212859,179.4374913,103.5909029,102.8170403,103.865488,55.98396491,55.84750956,107.1782289,100.4880813
46:55.7,1,173.4987617,169.482375,170.3915089,173.9567606,159.6330056,169.6369544,31.84549027,22.84152718,159.1235491,171.1943478,164.2243353,179.1073375,103.3068148,102.5157308,103.9649261,55.76236045,55.75305208,107.8587505,100.34761
46:55.7,1,170.3194179,169.5776997,169.2984133,173.5453588,158.8381552,164.2513907,31.61306082,23.07676484,161.3520016,171.2828757,157.8216886,179.1193779,102.8425548,102.2678894,104.2233911,55.91900841,56.1298443,107.8782856,100.3202596
46:55.8,1,168.233157,162.2403276,168.8708894,178.633856,157.1959216,162.9212529,32.12104999,23.50659351,162.3723543,171.7714603,156.6150644,179.2256747,102.5428963,102.2292339,104.4254237,56.0636873,56.45500243,108.5974539,100.375532
46:55.8,1,163.37038,160.8241262,167.5312013,178.7156606,153.8237186,176.8970502,32.2919353,24.40291971,162.7444797,172.0663521,157.3962399,179.1330498,102.7597446,101.9139827,104.7295977,56.2673614,56.91794403,109.0403446,101.01093
46:55.8,1,159.8431458,163.9874152,166.203982,179.3331377,144.092115,179.1739592,32.35177256,24.98755944,162.7736502,172.6092468,156.1262677,178.5447227,102.5370933,102.0949104,104.461651,56.61669299,57.17064104,109.1302183,101.6525523
46:55.9,1,165.2509553,164.393185,166.5700219,179.9367632,162.4090562,174.5748217,32.07596073,25.46309523,163.7002545,172.1113546,153.2928441,178.1531266,102.3234559,101.8517635,104.6476245,56.80540876,57.54314272,109.0586111,101.9810568
46:55.9,1,171.7741851,173.6710811,166.9817126,176.9855311,179.6334106,177.6720529,32.45793276,25.65428923,162.8837771,172.0017112,153.394541,172.1445298,102.3668076,102.0389311,104.6140176,57.07332197,57.66054483,109.136446,102.3228272
46:56.0,1,173.1091849,177.4116429,166.9304221,174.6576181,177.9511098,176.0433431,33.11949361,25.92147471,164.0495054,172.0068242,150.1975609,171.8962686,102.7662483,102.2085601,104.664853,57.16831272,57.76400311,109.7678766,102.3996787
46:56.0,1,175.2826039,178.6014553,167.1388574,177.9360881,173.7461515,172.7451944,34.14853666,26.0675076,162.5502564,171.9393379,149.3664144,171.8077136,102.7214212,102.366729,104.5714223,57.30620499,57.81149703,110.6887062,102.5891868
46:56.0,1,174.7463774,174.1021477,166.4621121,179.8548926,171.3796337,174.8429561,35.62732898,26.59087417,160.8791625,170.6812682,151.1900415,173.3082397,102.5753885,102.9551967,104.3989437,57.54948883,57.70938666,111.5828706,103.2811922
46:56.1,1,172.8980634,172.9061427,165.9546025,177.8435751,176.8386697,172.2054219,36.76442361,26.70413788,160.4816488,170.8825562,142.1919729,173.9899117,104.0601514,103.0007046,104.506551,57.61762201,57.74848979,112.548497,103.4128089
46:56.1,1,174.365265,171.0990865,167.1342656,177.0450619,164.7024255,171.0909461,38.19163557,26.43802889,160.7695098,171.8718551,124.1310137,174.0795827,104.918376,103.1042132,104.6312224,57.55986145,57.58578846,113.6185932,103.2756356
