timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:33:00.712772,0.0,123.0382706790439,102.16990549878362,83.14904103304654,96.29799691532048,135.10993138071345,120.13967746043988,117.6379686930798,107.56031329167104,98.95660113265683,97.428333779321,148.36375128206433,141.97872632689,119.0392059496646,108.74705899622202,97.59049316269652,75.71626659376612,67.55284814993028,171.43265966297471,169.70661051119302
2025-03-23 18:33:00.748956,0.0,152.58037823181346,102.98965890957264,83.30932444652636,96.0364348493195,157.39998561580933,119.07590110660223,118.30340594851371,109.74366611540833,99.81124520642504,100.78000204960432,146.29755028022495,141.0177733733146,118.9399351575116,108.28827805136791,97.75514947434249,75.06929664479902,67.27138419029619,170.49279213655572,167.50356332523268
2025-03-23 18:33:00.785871,0.0,152.2889983580963,100.2464424898925,84.22149841318225,96.98600013425835,159.0258860950446,119.94042906686425,121.03241947651128,109.6887232192187,103.80710099241605,102.30375019384141,143.11732103935407,143.17955342598373,122.53560255197847,108.90073455312759,96.69998574599522,75.20039623820182,66.53858323826037,167.9472241862698,166.93235341712307
2025-03-23 18:33:00.821593,0.0,128.02241241004063,101.45736801161434,82.92794920353802,97.0505457419207,145.30383802143697,121.33944173592906,123.25771306361469,112.6946234498403,106.61687871397578,106.91956187321428,139.57446474201913,140.6866428557277,123.27009714563006,108.98585673413115,96.80527534514542,75.28742543522486,66.59683981478734,165.8784912528892,163.96030431293238
2025-03-23 18:33:00.857240,0.0,145.62165117763848,101.15231154065326,83.98909340468322,97.22823546176568,162.31596495228393,121.0019897142721,125.35770404772856,115.61045320097082,109.80674740740221,111.68283701671122,141.73299004327384,137.25050240185487,123.87675787522174,107.59098904091536,97.04113451728298,74.00246639603243,66.04482643515615,163.04103362947973,160.62293268001918
2025-03-23 18:33:00.893364,0.0,139.15374062802277,104.0450215647969,85.43033135651817,98.51477132722033,158.5860246350573,122.03402767753565,129.04732908488737,118.37064029260517,114.45770145663738,117.38386569663602,140.31691773339355,130.76340422458432,124.01262151920965,106.88247053478534,96.74754308880887,73.7053689284777,65.63081048549715,159.16629104725473,157.04575319884694
2025-03-23 18:33:00.928372,0.0,122.12505340328664,105.5979326956865,87.16941471451365,97.91646822943056,143.88839482348263,124.16868320142643,131.8294204720901,122.1863014392876,118.39616000124823,120.32571390496874,142.0679562869574,128.67413142970693,125.59242904257812,105.7034697017014,97.63295193470492,73.00169155667989,66.31227609227511,155.2668327168531,154.05386700817547
2025-03-23 18:33:00.965599,0.0,124.69714782346279,107.10802339167883,88.20342775036825,97.48506804513693,147.73261318383086,126.30888281841987,133.7337733914901,125.07778942435496,126.19409710491766,125.18144873324684,133.28175419147541,129.6442957327639,125.61446007962799,105.20004832556465,97.97366514275917,72.63730075494972,66.57887674335403,152.80159012520184,151.56056052727692
2025-03-23 18:33:01.002867,0.0,113.71959894767451,105.52153202328203,87.93895600448097,96.89411502784196,147.0935664230602,126.20882904778261,134.99671734396802,128.33070613434592,132.90094464254508,131.54903952628163,124.83765563701175,125.50349131713675,126.29601282326705,104.3205079561358,98.17815706026659,71.42822863412096,66.07282235298236,150.833416842712,148.3378246953764
2025-03-23 18:33:01.041034,0.0,109.57111973582124,106.26495149812365,88.58383035364338,95.51842175830427,149.03066830165758,124.92916568943295,137.41307275450424,131.05334731063022,139.9553699421573,136.11923401615164,123.94959871196306,123.16323413482797,125.91672289632169,103.92424634834659,98.75570296521241,70.69566466610254,65.96327861658905,148.1883579679687,146.02517128045582
2025-03-23 18:33:01.077114,0.0,106.92094245903431,106.4992730853592,88.78270509288215,96.46811746488027,145.83629821325525,120.38446501017634,141.77882843518856,133.00272002563364,152.2910299912194,143.60166664472194,126.70568342735629,123.33387001955802,128.90729935834557,103.91003351431611,98.15239810548212,69.57409225876857,65.03377169062401,143.05129324543432,144.22958991354173
2025-03-23 18:33:01.112727,0.0,110.29505873192088,114.91634028021542,88.27840033791088,96.443764662364,137.45842629923158,131.56231457274123,147.5564626118723,135.97777049199144,166.046257786631,151.67997756158056,129.81946384287875,120.35077676607828,130.19886027042125,103.68620594875088,98.05925458237088,68.90524888772524,64.67665363525526,136.77373888137734,141.43748854588065
2025-03-23 18:33:01.148904,0.0,97.20586038573362,119.38525816622146,89.4692456583251,96.6620877942965,138.57385146396416,136.83421334933865,149.9948068821703,136.67324038626094,171.20809533234228,154.46618883325723,135.5879510618422,124.19522759201722,132.99679841917634,102.90746784397004,98.03055112390396,67.89283476103444,63.77125196378788,134.2250822948642,140.04488940457856
2025-03-23 18:33:01.184866,0.0,88.69993205049343,119.65918218975116,90.37008167152399,96.63363316848984,136.04362126755944,137.22751571141603,152.76785345904148,138.21231895499892,177.9288061971441,157.34915880532904,140.29386478988675,133.28644891854046,133.92479793996492,102.2973238729753,97.75790467894433,67.16266668243605,63.12689394185844,131.07957053204092,137.99548560583833
2025-03-23 18:33:01.220523,0.0,75.41784785548947,118.43233193441345,90.45100093877089,96.52012323503646,137.86199702258216,137.47565217427172,153.77461275891088,139.62036032230566,179.14035395528495,158.93877428599814,147.08008183207667,143.18638001361666,134.242994288552,102.28714721924831,97.63452158196937,67.05378119306764,62.88336389942331,130.16875888005245,136.35793683994865
2025-03-23 18:33:01.256486,0.0,72.13801145660477,117.5623925930356,90.69918902593848,96.49342722440662,135.51756487682076,137.01755767883793,153.39448334936458,139.78857190059927,178.0936791615751,159.56665773448626,158.34324878551794,154.61512793348922,134.12340465690588,102.24285873289777,97.62110748936374,66.84644393362332,62.71199210854397,130.50628070032113,136.1746302719765
2025-03-23 18:33:01.291506,0.0,72.44158442902653,117.6851776157406,90.64738915110051,96.9689454530552,131.96752598986762,137.4230943353315,154.0369842437821,140.69132046407606,178.94074429133187,162.06565644335265,157.54780257971643,159.61222336964616,134.6714935448995,102.3357594536636,97.11869814055626,66.4985115686198,62.05859764408251,129.87297557635577,134.85317731000592
2025-03-23 18:33:01.327837,0.0,58.15302037186751,119.75072054967771,91.01753468055507,97.17145176904336,137.91543697742375,143.2226378824223,152.55818683577493,138.63515106206225,176.21653353902676,159.10587703617458,166.81327156547337,163.7611150486283,132.7290488515899,102.25601498592616,97.10654727603195,66.09757341914803,61.68624600159556,131.35508251920027,136.81414184492064
2025-03-23 18:33:01.364062,0.0,56.38011483834492,119.09144113957966,91.05758908642122,97.48611366676045,132.40981412282466,143.959434474881,151.84001029021746,137.54240110754213,174.34462031957517,157.26876960474,165.79107796476387,166.26558491587423,132.86004714741745,102.21322948237479,97.15179495738009,66.0928712728472,61.58568874568815,132.27587876767237,137.70673427432283
2025-03-23 18:33:01.397808,0.0,58.45281119698831,118.83435512850775,91.131235822027,97.7947844042638,130.94769207255467,143.39366331166084,151.83457274162885,136.7179392848369,173.42594365403573,156.0411087663928,166.1262023867826,170.5852367972576,133.2444289831179,102.29537061574634,97.15208302962424,66.32298789545645,61.53727234015057,132.70264232302554,138.19229929587925
2025-03-23 18:33:01.433203,0.0,61.806288535091596,118.74592677147025,90.87285497851724,98.25365594921101,129.46312473495493,142.75471554084046,152.0981237055017,135.8810452860262,173.50596198419368,155.22180756492364,164.83081731681742,171.68218999476213,133.00433748108549,102.69736187478216,96.65082666712463,66.66154746171253,61.285811973036495,132.82717096522458,138.54184858515436
2025-03-23 18:33:01.469916,0.0,60.72671193984047,122.14571956474754,89.85259633123779,98.63428535355354,133.09736641962218,145.65679422735124,154.60298801198883,135.3046736452574,176.20817063106045,154.7583095503682,167.26448450996347,170.4657971476519,134.35840628342976,103.5797879292758,96.29059753563405,67.55921227821302,61.68187991885996,130.65316378651104,139.30956002115258
2025-03-23 18:33:01.506279,0.0,63.815780160016175,122.33735104972973,89.53488245858048,98.6010153838921,131.4631372198838,145.18375599645756,155.51454164892803,135.47248204113134,176.27358413733876,154.9440160416966,168.82575211165272,166.7113537678802,134.16749721434172,103.93633156696447,96.32171465839767,68.16097528657038,61.98099941452267,130.17815667195347,139.09286586334926
2025-03-23 18:33:01.543245,0.0,65.75258835003524,123.84223647013022,89.30628402068838,98.70098121679735,125.09764411534086,146.1870839585485,154.81984106901712,135.547845195724,174.72366142921945,154.92852927762894,152.87789210170052,159.5456262886908,133.20298216167004,104.14064140626618,96.2626947615101,68.49028390484153,62.26161031446859,130.83454616860772,139.20110373442742
2025-03-23 18:33:01.580016,0.0,60.78932487917092,122.19255181277991,88.92895637668727,98.89880350082632,127.13756305975157,145.46973854892855,154.6695581321352,135.4458218696674,174.55312080339684,154.6274147043172,151.77729190552043,156.96458685509438,133.8486421011665,104.34910279333616,96.27044453052984,68.78238805509731,62.6199244308123,130.8454908048516,139.6586765172118
2025-03-23 18:33:01.617770,0.0,55.40290447684606,122.47176818339409,89.20354743483972,98.83065768425672,118.11648488613655,142.85752138487433,154.14191807747173,134.98009052252942,174.53678399156368,153.8650576214255,151.08337883610122,151.2492951916132,134.01229026523976,104.09524003134898,96.35520503420885,68.70661747905825,62.853152266954744,130.9559356713183,140.37250079423836
2025-03-23 18:33:01.653477,0.0,51.15093301002321,121.82388251792474,89.28121645041318,98.69409242049528,124.80314023808609,142.14053107547522,153.11467752912802,134.9107951843108,173.75607711749802,152.95987676051607,149.0121628773594,146.70334642280096,134.4176683412689,103.93093216705789,96.40368152799775,68.78149596701307,62.87568611629365,132.08435169159645,140.22478929002034
2025-03-23 18:33:01.689856,0.0,49.109985066652996,121.57351073666318,89.1701721781422,98.92118965750512,127.9677867913583,142.36438379334678,152.84932699437593,133.1128375530387,173.25227289079805,149.70795361496508,147.4529928043744,138.3745058600195,134.269088394989,104.06507501768537,96.23043123456178,68.77034467017029,62.67366225183759,132.4801461981282,141.85319550670434
2025-03-23 18:33:01.727350,0.0,51.828580604430044,120.8726113789116,89.35650702546596,99.17830952206737,133.52983089127684,141.25323789522278,152.33166670608713,131.10755939137303,171.19966789729295,146.67431061102099,142.47769255378844,135.6820787354807,130.43664045870165,104.50313324980023,96.0055522070592,69.0304735425589,62.50511076168466,133.43127881674275,143.6381805426565
2025-03-23 18:33:01.762928,0.0,68.92290652306019,123.49922374581121,89.21537295747048,99.51875683866774,124.92743938545549,142.84499495369073,151.20071585168245,130.44614869656286,168.67167135148398,146.82614728764204,143.5204176761795,132.68506573053267,130.3253225143445,104.5601846212012,95.70369776415323,68.99092704764111,62.20048317866549,134.66576517392917,143.95125266317996
2025-03-23 18:33:01.800806,0.0,71.85060036999977,122.97178734939864,88.9472828584904,99.63891458548551,125.21812861026652,141.97798207093552,150.57724427040353,130.12800262660224,166.608672504569,146.61066679923616,142.58032385187576,132.11955195290446,129.98080849140052,104.7471739641687,95.59482372720858,69.15813507441902,62.15416971048399,135.4957680737428,144.14098272062873
2025-03-23 18:33:01.836129,0.0,67.30996648051558,120.82973476155468,88.60711497886673,99.69683704778254,125.67046738162057,139.6922527765321,150.18144947003475,129.46029418961223,165.3325744681023,145.2973853181001,141.82745457764003,130.40097599406687,129.6930428785914,104.85269987116958,95.50244823674947,69.25537687394048,62.054706780691845,136.09578639712313,144.61761805114898
2025-03-23 18:33:01.871230,0.0,56.46593512707534,118.57367563200465,88.30955953983828,99.79715529709244,112.11961787586408,137.47401573581018,150.47107595722025,129.35281880471263,165.1138845590523,145.37806888337354,141.9755018172827,130.1098926929135,129.40865018558625,105.17101602043967,95.33382343545568,69.50335612772687,62.132352181337524,135.87141898571068,144.8095257082518
2025-03-23 18:33:01.907649,0.0,62.81263951557696,116.71708583562385,88.38705072451489,99.76089912586622,114.19737503811288,135.48161297415706,149.59642134954728,129.42591750743205,163.68994031268272,145.26897468320493,141.50904339305347,131.17839025984418,128.9171490093408,105.20862532559235,95.18455285902444,69.4795249614711,62.09855194494926,136.60265624862103,144.76818307901638
2025-03-23 18:33:01.943229,0.0,66.3815756419475,116.47665875603585,88.24320844175385,99.40917451185203,116.58024203692644,136.1353815090357,149.1214509815795,129.3415811529275,163.22863792025808,144.63748123424594,140.32039377075606,128.92395212177337,128.78738749813547,105.1117640303827,95.42999454426699,69.45377619638215,62.321879204762816,136.9470446729668,145.13168176717588
2025-03-23 18:33:01.980991,0.0,46.965768080093596,110.4727833037917,87.95750056377952,99.10214471208548,114.60536108960143,131.47042284906442,147.83174160032613,129.40011476148146,161.47110518031573,144.85990598742012,140.2185282096447,128.91700920958252,129.84732133806318,104.9182750835934,95.43566551745506,68.87064927624823,61.98705965158669,137.9637999173457,145.15828432189517
2025-03-23 18:33:02.016909,0.0,47.519920470430804,110.83060437425813,87.53237645180967,98.73219215763487,117.04458272639333,132.80875058510082,146.1641330902165,129.39672441184152,160.0750926914628,144.86069522749168,140.50504629713785,129.55740996589662,132.81299351582072,104.93381194740803,95.33462703635136,68.5830746874992,61.907319448215574,139.25250267472552,145.45507880697585
2025-03-23 18:33:02.052883,0.0,53.134733366939486,110.91130457737678,86.61591815915853,98.66459341691319,107.22193582903628,134.61268815660588,145.88317103529164,129.24879563815844,160.4538791646025,144.7978572413859,140.48556285703125,130.3848154944931,132.96203208109696,104.937127549839,95.37817296964846,68.40085416229122,61.77328568045814,139.55158842798366,145.63174541805375
2025-03-23 18:33:02.087455,0.0,54.91847377874592,111.25638319090427,86.02476843647955,98.76467664492742,101.35022981858731,136.0633351465507,146.2772696860877,129.2688965872069,159.97959446776642,144.5733571771285,139.79376871297927,128.4148056944798,133.66337093271355,105.22827433066287,95.32230887343056,68.54414898195273,61.59046388453654,139.63822677020968,145.36619016058913
2025-03-23 18:33:02.124148,0.0,56.210042592370314,111.85952101423877,86.23052012695025,98.67013304126294,103.80454512075441,137.25090694499553,146.07324551355185,129.25339297509467,159.64179042298946,144.53537591437296,139.9402300785379,126.75761595816688,133.09854490546684,104.98322561429119,95.36050910393854,68.32216028253708,61.518386309886495,139.65997329708506,145.35712293249807
2025-03-23 18:33:02.160390,0.0,61.80015802268986,111.31888259317526,86.22996891187509,98.6743522476176,98.5604922134665,136.65914087284557,146.02805255150648,129.36307991758267,158.8993247359009,143.56195033985736,132.47716796751905,131.73268367863392,132.86879869945966,104.93002399276965,95.46060112151615,68.2953512449256,61.49793493304125,139.80880100093927,145.19069164425738
2025-03-23 18:33:02.197290,0.0,58.58745863331234,111.82917497971,86.33895213140399,98.6988152368462,108.05784508672355,137.71936601972334,145.93420314696598,129.72719755904166,158.01246741640858,143.69957825094042,133.51233448780883,131.71629887990596,132.9607033318992,104.64869240992986,95.72850313551416,68.2836558574644,61.577488473990265,140.0194398648559,144.6963549745805
2025-03-23 18:33:02.232299,0.0,54.79934966968307,112.6021590154818,86.3012593222528,98.61744529431348,112.44887350230479,138.7907734076406,145.75115624761162,130.14275005555058,157.11101459115204,143.59538701845534,135.0849896510853,133.6083253484305,132.60196732541763,104.44446943930569,96.01906779457781,68.41823795858186,61.74643678117942,140.41253987084863,144.15709105987264
2025-03-23 18:33:02.267816,0.0,45.589573485313565,113.26433730798945,86.23088363711835,98.33283595725544,120.02093855937052,139.41614591861358,145.30996294372906,131.05418550716132,156.77215370914155,144.1132664373138,136.32828977141375,133.26162308643814,132.50941112931446,103.94422641537197,96.76498851650943,68.25433795681816,62.031843441051606,140.93333800552472,143.41172847546633
2025-03-23 18:33:02.304366,0.0,40.733920211374766,113.98085747742142,86.0633361950061,98.23172372200298,119.71596525267074,140.61479572698335,144.54312744431726,131.51697872013713,155.52276556249308,143.83354599424578,136.54618781343805,133.41253168637203,132.28005624665133,103.84954850189767,97.09580477947571,68.38071548138016,62.293240745100654,141.80998184489528,143.07526527202367
2025-03-23 18:33:02.341343,0.0,36.87128657205017,113.6621544633955,86.34304641708714,98.37682226108262,125.4537844304989,141.00873251901066,142.15840250606166,131.32793404252482,151.2698883425899,142.91092420303048,135.47282571930964,133.68668725489604,131.95076473243068,103.87232804587514,97.20371230356184,68.56432029337408,62.40887802284168,144.38710805672775,143.20259574412268
2025-03-23 18:33:02.376324,0.0,38.22440765185388,113.77899220821051,86.51638888629891,98.09036950438718,118.72498617728066,141.49608371568834,140.66868757820222,131.15824916180037,147.96795591881875,141.77647062582096,136.31018130675324,132.9550569706833,131.41200202146234,103.76912070699251,97.62415141808373,68.76496302037285,62.71417605403082,146.11954862163475,143.44678676343892
2025-03-23 18:33:02.412884,0.0,47.70775251760489,114.04990238641092,86.5062395072083,97.83174566466653,104.54965972757215,141.3180316553444,138.9228153768087,130.26281028790694,144.64842177330576,140.53297640963712,134.3948305030438,129.57363164146847,130.97017813226753,103.7333273947332,97.91253975159952,68.88002711359083,62.94856138479253,147.96508913401468,144.49515234760247
2025-03-23 18:33:02.449006,0.0,48.90423531475767,114.67564857846494,86.38072856114944,97.8363201310413,105.50446431073823,141.15621176720538,137.03332915987951,128.99314721355955,141.4247573574772,138.07949181514397,132.2639437342123,129.12137845510782,130.699886574573,103.6823125116639,98.10924370002132,68.89822667662474,63.10061630565992,149.8478540488172,145.91722578942898
2025-03-23 18:33:02.485483,0.0,60.17686468024124,114.5717128401555,86.23674989251238,97.66810435684914,108.85538810977255,142.91280095666065,135.2690964993468,128.7474538881427,137.56291865627472,137.06721590330903,130.16440880425915,129.31329442445815,130.32739551610163,103.71478339381049,98.31833173868922,69.0674545689356,63.42245965901017,151.56672109882697,146.44984364618327
2025-03-23 18:33:02.521452,0.0,93.31926087346778,114.74172615989367,86.53536892512027,97.9421436802237,126.02460091637495,142.4086664780869,134.33435354059262,127.03723017535825,135.4326934311274,134.67836726337293,124.89042652725212,123.12713891750433,129.28785497991822,104.11611530471673,98.11041625324754,69.36288230762082,63.437617215784634,152.7071233343195,148.14782450769383
2025-03-23 18:33:02.555884,0.0,137.61428937564207,113.96103835293867,86.58736538144782,98.10904919301913,151.2408273385982,142.13547761400866,133.70792777289347,125.26731693241209,132.02789561250665,132.009666885949,125.44171610088318,121.88754782195858,128.9512859787129,104.48683945705965,97.99763673385547,69.66880720943344,63.45430401569066,153.65372593975974,149.85550554584984
2025-03-23 18:33:02.592199,0.0,137.7374246209383,113.03891491879365,86.43040897531533,98.45731052967437,153.87225802968308,141.421494102323,133.83291081650643,123.1676766702769,129.67792807314683,130.9355038336712,129.7612178007786,121.83359159695304,128.60309189530773,104.95680775270398,97.55166126582031,69.95094645183593,63.094809244048996,154.06388461907693,151.443996912664
2025-03-23 18:33:02.628727,0.0,131.5440310689729,112.48692503197263,86.44742546267898,98.18065540650042,166.30787627842952,141.6506346578123,133.55413114875873,122.68276441247417,129.06107474946208,130.1130201885908,128.9135692857829,122.87311034840351,128.179480872578,105.1064748850118,97.6202071840119,70.30695961769472,63.27131505187741,154.64301958289886,151.84676692489188
2025-03-23 18:33:02.665943,0.0,118.82684347947026,110.11369964722795,86.54416526378333,97.67141474619677,144.00762119138213,140.21458266881166,132.42447490397893,122.1951828346252,125.90592157894909,128.5610632887612,131.2130336793489,122.65485823659988,128.32512532122627,105.42694586148372,97.77617250780699,70.73491641332215,63.68188528470668,155.91588972146488,152.6675709092217
2025-03-23 18:33:02.700677,0.0,121.80041937633933,109.36551481648974,86.73469234970185,97.52268824704657,141.6834250458836,139.51378388525742,131.26690321086195,122.11142484790753,120.78012004803898,126.81775244361468,144.79535486474495,123.18225144544017,128.42591575910478,105.9524280941391,97.59093838386933,71.3759524935833,63.98297244341354,157.32196024972993,152.84307816950897
2025-03-23 18:33:02.736677,0.0,139.71199710200744,110.0170486608055,86.85594635020492,97.43160658276258,155.69173447591425,138.69624674987784,130.36433570488708,121.58169838098263,116.8644694774706,125.56078690322045,149.28223366547388,123.74385394338677,127.73790361657065,106.30500525284475,97.59803207565001,71.87847023580836,64.29906260498498,158.45229860891916,153.5047046337059
2025-03-23 18:33:02.773192,0.0,126.50166316094152,111.04064442756405,86.9721675564798,97.385852698588,146.86200820279467,139.26110441656272,129.0033113093965,121.1769986748586,113.3718789846505,123.32103193886464,151.48131713100076,124.11541345229212,126.94419980228464,106.50842780076312,97.76037597103827,72.33993648894659,64.7084051511928,159.9895552524755,154.0989385350708
2025-03-23 18:33:02.806576,0.0,121.03605804110904,112.23713903482279,86.49342713637822,97.24524720743443,143.94785095209838,136.5041139838905,128.62341629911356,120.61932082150815,112.2902362773207,121.97354373159263,151.3605616187154,123.19175148786876,124.96421659855075,106.95616491473994,97.81018070221896,72.82125875514913,64.9271994998785,160.7874485405735,154.73615995576375
2025-03-23 18:33:02.842404,0.0,121.45274244413807,111.30391895637426,86.53972301031386,97.16108662137594,141.5154843471695,132.05203166287856,127.11783687327737,119.39569538925915,109.6773032012546,121.12904948972118,156.4944386704946,123.31063537346972,123.35893554150788,107.00599696428921,97.836861089917,72.9236434718532,64.99354394441447,162.36096829604958,155.96835749562015
2025-03-23 18:33:02.879070,0.0,101.53636685292497,108.05051840889483,86.20856286853778,97.04905544094572,130.10117931340866,125.97799158271278,126.54769536710945,117.32012518372704,107.2426980529417,119.2166079273356,156.79011313046533,126.78144762011814,123.60347379539785,107.38560820193621,97.65338514603523,73.27264232023187,64.96723171936368,163.2846839601348,157.88648883700017
2025-03-23 18:33:02.913825,0.0,91.8389119599077,109.37031430210028,86.01315212147357,97.32687194510072,121.49643087928287,128.75458584470087,125.20321480869309,115.74149527252467,105.27949617504206,118.04644984482161,157.36741640524204,126.43741735987601,122.94322444791143,107.46720251887585,97.59207984676237,73.33020409036826,64.91814758936829,164.7266190830453,159.38795320137515
2025-03-23 18:33:02.949308,0.0,87.19693453084375,109.75258310147939,86.02390367637156,97.76308352487365,117.89113107639065,128.59880933733044,124.33915741205278,114.3026455063949,103.51771678502865,115.96238017573455,156.70887779356102,126.82157823301287,119.95136456570903,107.64381251048646,97.45454051486956,73.54555237015796,64.90966380162388,165.7566150310959,160.69993507581242
2025-03-23 18:33:02.987604,0.0,83.85129599119477,110.83032169155071,85.6636747645788,97.85711811758716,117.81892709125579,131.7587833848618,124.52221407946703,112.9124835004555,103.7569575809315,113.42674301367674,154.21126499943068,128.7778849740646,119.63583727466835,107.94450198855124,97.35331235182491,73.83349516213089,64.88138333293132,165.9306231422918,161.9324936181618
2025-03-23 18:33:03.022049,0.0,80.83079828645646,110.6188590564576,85.10857800866427,97.78500885969231,118.5799892797815,132.4616846815565,123.95522128793924,111.64566477997823,102.11217320877296,110.72486128053892,150.71106699032393,132.45804298276127,119.95728965411517,108.51364953980033,97.36898061371173,74.40283250171895,65.05506383460377,167.08120259015195,163.20054149544265
2025-03-23 18:33:03.057938,0.0,82.33852858850469,111.29679905114037,84.94482112083669,97.78713935280706,116.79247844254076,134.34223955711397,123.2488690249092,110.23997825073704,101.35486411384983,108.95352617881653,147.67787817174616,135.28828976347666,120.20851995411142,108.92388981879498,97.27403637596197,74.81747277204772,65.24125099224901,167.98748693856808,164.72159198054268
2025-03-23 18:33:03.094073,0.0,123.48013271659889,112.10265843944786,85.1206448115927,97.8647245214541,140.63165404321052,135.30172504225055,122.7503611159157,108.65417803630382,100.0498244073857,107.00296933450622,149.7272854254299,135.58256366126884,120.0462834851021,109.42270126423938,97.23251987271254,75.37564022350792,65.58870870102447,168.68782986561445,166.56285211911793
2025-03-23 18:33:03.129285,0.0,130.9355529034403,112.381682332125,85.1290555404366,98.29940864597216,144.46455733287385,136.29279431301342,122.27259357315549,107.03948831434195,97.35418461820183,105.52668479860021,151.8436978033984,136.415196915289,119.34967692556116,109.61927046030452,96.7783396124585,75.5364261824068,65.33111065387827,169.28410015426917,167.80142803099633
2025-03-23 18:33:03.164017,0.0,126.53908384919572,112.60236662843414,85.0498181913871,98.31488180784402,142.3275733458803,137.17467392564873,121.79177318992068,106.22128420329366,97.33940958372006,104.15414902017396,154.31272648902643,137.09420946419894,119.0920031443826,109.71702147808497,96.78565100588732,75.68576535470733,65.48013846917472,169.74149197446297,168.74812311629495
2025-03-23 18:33:03.199608,0.0,134.62147847226282,112.58558069729172,84.7987718588388,98.23710000832494,147.45450490051627,137.4523811101919,121.59906741524253,104.76111423820947,96.87709801707973,101.33225914786897,153.06148839086745,138.53957609724813,119.90420676535517,109.92610517285452,96.76418744425406,75.7894621713277,65.48690976227047,170.07250319375382,170.2576077699027
