timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:08.1,2,171.4327869,179.4556805,176.6573646,176.8542204,145.1198904,152.3689594,33.22495127,61.59596984,132.968263,85.70833292,150.6150009,177.5349979,11.775717,178.1460342,5.999026293,4.358303569,4.211999957,154.7307547,115.9451059
02:08.1,2,177.8837765,177.4427579,169.8757339,172.7624474,152.9625725,150.789277,57.45835773,52.65365952,151.9083034,161.9470283,102.2847534,152.6157344,167.7551992,90.86700136,111.4520217,42.63238269,49.71997433,149.309675,118.4833193
02:08.1,2,176.5684644,178.1561206,173.594794,174.0477395,154.8357609,148.4186204,35.6172839,41.91745924,170.2125299,177.1148164,157.8897601,162.186449,170.103759,88.39508192,106.0978721,34.20335951,39.05975361,130.6623145,112.3794746
02:08.2,2,174.5933755,164.6349798,172.43297,164.5630418,150.6250376,143.7325056,41.64637846,46.56416676,165.9520222,169.2071963,120.6842252,91.79377626,115.7889889,113.1729288,113.8914659,64.35721413,63.43347396,104.7721948,116.3739557
02:08.2,2,175.2181408,165.9179764,171.3938095,159.9918282,148.8578333,143.9854617,47.84560481,50.43598135,152.2498762,143.6860229,102.0525024,156.5995084,111.0678796,114.9833248,117.1359956,69.71003399,68.98025842,108.5878798,117.574386
02:08.2,2,179.0799536,168.9795903,167.965334,158.0951328,159.4890069,140.9639873,2.505878546,7.229169016,166.4493954,172.2882129,142.2925596,175.1436004,107.9220877,102.4715781,126.166832,53.14138463,53.5469151,61.2915643,65.34673512
02:08.3,2,174.667874,170.5148026,179.2023475,175.4431597,170.003586,144.2069607,0.966155832,27.3048641,149.4984034,170.8656999,156.5031336,169.943821,25.20140732,69.99594255,99.55315755,2.031557878,1.928779237,69.50126336,149.2206565
02:08.3,2,176.3554978,170.4759903,174.4494542,174.6576408,176.5693602,172.9548389,6.801142974,13.57176914,145.714971,166.7949681,160.901151,168.8244137,107.6142561,65.59213189,96.0726556,10.6604612,11.4183583,73.17924736,81.71491397
02:08.4,2,179.2375708,165.7865364,174.1793204,175.7927686,176.4766334,177.3390289,33.48370695,31.51446928,173.8169542,179.2324698,140.0282109,149.7973838,164.2475477,116.5342667,92.654891,61.4679183,52.73235932,100.0238892,115.7851293
02:08.4,2,177.4739252,164.9949192,170.9796736,174.8547049,179.6487639,172.985936,51.25734248,35.80284466,143.9930061,177.0934008,150.1009849,130.7880668,172.6351284,113.5000544,98.98771679,59.56597185,53.7978403,116.7460456,117.8263703
02:08.4,2,177.2525804,166.4110796,176.4852191,173.3249697,167.7690665,165.9152843,47.57840002,35.87704453,145.4574159,177.8585899,166.4979675,176.8660793,149.5111271,110.2371769,99.5299895,59.38772192,54.62309035,116.4553185,117.2329596
02:08.5,2,172.3991478,172.8939768,169.6354451,177.5917748,157.5783968,145.3616356,36.00411436,27.71903928,171.7270193,176.7982901,117.9611827,112.7992832,130.2176176,98.11384999,109.4060684,38.34710371,39.95783213,118.513527,97.6897083
02:08.5,2,173.314777,170.5271326,166.6606579,179.7986909,147.6966734,130.2843344,16.12254049,24.79245939,164.1233102,174.2603908,160.0739332,93.45502895,129.6180461,101.4735056,107.4641739,42.50646363,43.60704672,94.85204123,97.1252791
02:08.5,2,177.8282549,167.5815403,168.3057474,168.3728659,163.2250206,137.5788496,1.068384631,6.133581464,156.7212059,160.74179,172.2713664,175.6956747,107.5568294,92.37460666,103.4456003,28.20634695,28.77198058,82.91107855,88.4706806
02:08.6,2,176.4014557,169.4711551,163.5654917,172.9088354,128.8109404,119.4849043,30.48907011,31.84255934,169.3580246,178.9179706,151.7737133,162.4319798,145.3894803,101.2091315,111.9953271,49.71543953,52.27532197,108.3902859,100.7368849
02:08.6,2,177.8322428,169.2146194,163.3728716,176.8968694,140.8328501,175.4778762,32.72408405,31.4433917,174.4384572,176.574745,154.0773677,165.8757362,152.7349837,101.8402737,105.9335809,51.86098809,54.18576475,113.2163936,103.1772275
02:08.6,2,176.3447615,170.8140114,162.1916884,179.3258145,171.4728876,165.9166197,31.26204898,26.95852762,178.941646,174.3228397,149.5892707,171.1171559,155.6011405,101.7169803,103.5215615,52.82478177,54.54863128,112.0149497,100.9670851
02:08.7,2,173.5133461,171.9621977,161.8286617,178.7198356,178.5226016,160.9678779,31.11244675,26.20311131,177.8043922,178.836624,134.5271963,161.583784,153.4040982,100.4598836,102.2540703,52.03285221,52.973403,111.1519898,103.4496143
02:08.7,2,167.9742593,172.4237613,162.8483755,179.4715779,175.2959991,157.3958648,30.16061339,23.09497992,176.1669422,175.0915237,149.1034959,177.4643844,153.8757317,100.7330904,103.5617646,53.0494549,54.03072181,108.9855522,99.97518605
02:08.8,2,168.1826417,174.04492,162.1165612,178.1554046,174.630248,157.8141857,29.07760619,24.53387705,177.9807655,175.3915875,153.6833849,174.1357454,154.3650246,100.8292528,103.6374032,53.43909076,54.12324578,107.0943161,102.0505111
02:08.8,2,168.1387698,177.7803393,161.8267205,175.5062262,165.2078473,159.1647071,32.35553035,26.43306848,179.2284837,175.7168799,148.2262773,166.0524208,150.3529053,100.5594169,103.7617529,53.17381773,53.93676673,110.449332,104.018097
02:08.8,2,169.7218557,179.9312812,160.7122337,174.4575869,153.1100843,155.40192,33.85985358,25.97000247,179.7075584,176.1454536,148.4523741,162.3545684,144.7861166,101.0360843,103.4017873,53.60125581,54.33540912,112.2173683,103.1746162
02:08.9,2,171.6162619,179.5838449,159.5668778,175.3035646,153.7598807,154.4941385,33.9835042,24.90372531,175.8653254,176.0417048,150.7846634,168.478164,140.8374154,101.6735586,102.9639551,54.51766708,55.32677494,112.8907692,101.3589467
02:08.9,2,170.1142971,178.9347101,160.4820899,171.4532524,156.7295841,158.9981569,33.33101587,28.21830588,176.8292374,177.2663609,141.5429113,158.778964,138.4211734,102.730442,104.7004197,56.14347276,57.01542044,110.654838,103.463622
02:08.9,2,172.3298959,177.8146058,158.2774784,169.6825477,157.5291153,159.9206028,33.73720852,31.28650771,179.3028047,178.3930562,150.8063642,139.7010879,138.8332414,104.0049968,105.277031,57.98141435,58.29568655,109.1778801,106.5638084
02:09.0,2,173.0984261,176.7827376,158.8786136,169.0696216,158.7289703,158.1053976,32.4526301,33.87256101,177.9230933,170.1200419,147.9399216,142.9857052,135.505725,103.4453525,104.8101858,57.11203093,57.01691387,107.42132,110.6483328
02:09.0,2,177.0994186,178.7520579,155.6612355,169.1744512,162.6487259,159.8345558,30.95923699,34.71548065,178.9714839,162.8657796,145.8754223,145.552779,131.31042,104.4046079,104.6170503,56.1999559,55.50204605,104.5915539,112.0615056
02:09.0,2,176.4095796,179.7322737,155.6017525,167.9090097,161.268862,161.2189867,32.00725153,37.30729153,177.46192,154.2741711,143.7176757,144.1390669,127.9166873,105.8448447,104.314828,56.01046781,54.8744696,104.6818371,114.4730332
02:09.1,2,177.6313297,179.0600614,155.3377392,165.5119199,162.9459544,159.6318415,33.11032786,38.01882484,175.8156163,151.7337409,143.5992101,145.2455651,125.8224878,106.8896253,104.6072288,57.06462518,55.85409979,105.3154431,114.3168555
02:09.1,2,177.1319514,177.6024833,155.9219344,162.6918829,164.4439823,159.259328,33.60949014,40.98317287,174.3332447,144.2403171,140.791799,145.9241374,118.1499091,106.3336619,105.0290725,54.31811957,53.55325563,106.2957405,116.9341881
02:09.1,2,176.9508444,178.9560811,155.940496,162.2228072,166.5407057,162.1959374,33.80574892,42.71023566,175.5758454,143.2062849,135.7861789,147.6778453,115.5644299,106.1661531,106.4206485,53.81432144,53.58941245,106.6714805,117.2577025
02:09.2,2,179.7953098,175.9031469,165.9166769,160.005757,152.6830279,127.6841311,46.03329439,41.45047501,147.5025969,169.3419235,139.8837244,157.1399304,90.94553745,114.7558843,99.80501749,45.75780125,43.80619113,112.02055,120.9023176
02:09.2,2,172.0802378,177.6485175,165.7195202,162.5062286,173.7583482,156.792329,41.88095054,40.05922624,157.2923842,173.2373997,147.9003132,157.5275951,96.6709458,113.7457753,99.03351996,55.70789489,51.3830429,108.8958384,120.2650432
02:09.3,2,177.01488,175.5366593,159.7616076,151.1954266,179.3613619,135.9548238,35.16315585,37.97780466,178.6927755,152.3486842,154.3399101,159.6918704,75.18586194,128.7152548,12.35371766,38.62371904,37.7086461,114.3007569,99.90917609
02:09.3,2,175.4812514,176.4258322,159.2762681,157.1043429,175.6750809,173.156062,37.04527208,33.46345776,178.9177341,164.2376713,145.4122221,161.3714758,102.4154629,105.4782171,112.4468038,54.04233913,56.80923139,114.5835297,98.00017922
02:09.3,2,174.6034465,178.7580144,161.72674,156.8874742,177.5522765,170.3947938,35.64419167,31.2840229,179.5049672,168.7804556,150.0386963,156.611411,108.2151055,104.1714401,111.1033866,55.63991381,58.8885079,113.9033923,97.74999546
02:09.4,2,174.8322413,177.1545217,163.9263594,157.2069983,176.4465831,163.5749047,34.84036195,28.37746119,179.5386825,172.7525969,151.3121991,155.9785531,107.9550045,102.5435887,111.1912418,55.4648666,59.28183493,113.9983019,95.48469073
02:09.4,2,174.6084337,177.9034315,164.1771646,156.9893125,179.5787313,170.3458145,33.14764831,28.29726769,177.4237231,174.1157576,143.7308226,164.2894572,105.3945231,101.7527626,111.5498586,54.22320885,58.01016978,112.394934,95.74736079
02:09.4,2,168.6546148,175.6702974,172.9575272,165.143507,150.0844885,167.1462823,37.27329625,30.00596937,167.3619733,152.4408722,144.333836,111.9342894,82.45114817,125.1818992,92.96937813,46.19230365,44.07467996,102.6685366,106.4594517
02:09.5,2,171.4472704,179.9775699,164.3716763,167.465022,169.8227384,176.6461415,35.7528596,33.66713491,168.555484,168.097907,159.0751934,171.4945411,95.01117318,119.3437211,97.36612108,54.93354265,50.83509438,101.8226014,110.8875509
02:09.5,2,170.3543308,177.3762548,167.8703153,166.8570212,160.5564204,172.2164755,35.48962181,35.46672432,166.3552563,172.4873335,153.1991619,156.9073717,94.81766661,116.2433935,100.9779084,55.08538086,52.24368509,103.3387784,110.3962658
02:09.5,2,172.708177,177.9192749,169.2736359,169.3289193,177.3641779,167.9088118,34.06136926,32.48846057,167.3463119,175.4267554,154.8027453,164.4522421,95.59414409,110.545976,98.11702543,55.12984307,51.90582336,106.9988976,110.8879308
02:09.6,2,175.843675,178.4526407,168.0154011,170.480943,174.1882898,164.96182,33.09251595,30.58835205,170.2023066,178.0579862,161.4235427,167.5492265,98.38845187,108.0822245,98.61488591,55.93259915,53.018428,107.2072388,109.7765189
02:09.6,2,175.7356681,178.8571952,167.1512542,171.9403821,170.0070898,161.2084527,32.4679816,29.70538222,171.7404048,177.4322498,165.3600525,165.4372951,100.6494494,108.084896,98.42870273,56.54685549,53.40613819,106.4178543,109.2419108
02:09.7,2,176.5666483,178.6351561,166.6479688,172.8572881,170.8109375,159.5098321,33.60396905,29.72135182,169.6903515,178.235223,163.9862312,161.9871475,100.3864282,107.3504702,98.44876618,56.02014821,53.21268458,108.3698049,109.1562796
02:09.7,2,175.077383,179.8070817,167.7346063,172.8895736,171.1946215,159.5255101,33.65982119,30.45080383,169.2403946,179.7455377,155.289975,163.161554,100.6495962,106.6551001,99.06250574,55.6797916,53.29559722,108.8146135,109.5784057
02:09.7,2,174.6713448,179.7066953,168.4481321,172.0098439,170.9128227,160.922894,33.46952511,31.35637671,169.2237013,178.9558033,153.6718644,160.6626942,101.1073245,106.1292781,99.8617555,55.72385561,53.83675649,109.0549186,109.7799496
02:09.8,2,174.6380455,178.5498747,168.7359429,171.583907,168.8922573,164.3767977,33.50674659,32.59978694,167.7098994,177.3165428,155.2738471,159.4396743,102.1395872,105.6184775,100.7161048,56.06216306,54.49824705,109.0636951,110.7082561
02:09.8,2,175.6333028,177.0831587,167.6823266,172.264201,168.1949871,166.401372,34.03620673,32.3039134,166.7330256,177.1193471,153.1562206,161.5177756,102.5054283,105.8979561,100.6890585,56.34968489,54.56033447,109.0857401,110.6673653
02:09.8,2,176.5402259,178.055081,166.9414762,170.688596,169.262609,166.7515264,34.20562024,31.46399633,164.7603606,177.4429547,157.7187725,161.4880139,103.0849275,105.8191343,101.4600828,56.65179782,55.12365313,109.1053256,109.285074
02:09.9,2,176.6374791,178.8261413,167.0624202,169.867267,169.1773844,167.5774272,34.84849487,32.21570471,163.5421711,176.4702601,156.6654234,159.2738785,102.6556338,105.7553637,101.4267716,56.57643435,55.03314041,109.7419398,110.1401246
02:09.9,2,177.0782507,178.4783151,166.5554555,169.9137136,170.1932103,170.3881014,35.12030005,31.61184616,164.7505582,179.1598604,150.872217,158.4686619,102.1294021,106.5094826,100.9501108,57.08665398,55.06905208,109.3799666,109.8925862
02:10.0,2,177.9610502,176.515433,165.8439172,170.8867047,171.3258715,174.0384482,34.79242357,30.73854629,165.8762758,179.6898187,148.6892433,164.2984676,101.410782,107.2951396,99.91843088,57.11597303,54.38982311,108.3534512,109.9639483
02:10.0,2,174.0991753,177.6563583,167.6945619,168.4866221,172.5619783,179.1500492,34.68432774,31.09425022,166.4489701,178.7212244,147.1983641,168.3113503,101.9270867,108.32775,100.2131033,57.22615008,54.22621986,107.0082588,110.2294659
02:10.0,2,174.336154,175.9806239,167.3694862,169.0894907,172.6555825,175.6177103,34.68817371,31.0143416,166.9545987,177.2340887,145.589565,165.4952853,102.5275173,108.7248395,99.70523964,57.19083524,53.7497563,106.3493733,110.9230628
02:10.1,2,174.2151877,174.6510876,167.7127219,169.272376,173.8535743,174.3715739,34.29056914,30.83365646,166.9008494,176.150116,145.4831605,164.5854675,102.7518861,108.6221811,99.60059605,57.15075841,53.6738308,105.9967353,110.9047131
02:10.1,2,175.6755248,175.2049466,168.9740353,168.5855306,174.1524032,179.2768432,33.64769006,31.50884687,166.2428326,177.2829622,150.3643382,163.1200108,100.5524846,107.5342189,99.51743623,57.20833139,54.09845072,106.6926372,111.4122445
02:10.1,2,178.0637525,176.8706371,168.4189489,167.3286349,176.473301,176.6103652,32.98139876,32.1241774,166.3113092,178.8265803,158.6679999,162.4134581,100.875258,106.9771902,99.69020039,57.04328587,54.22776925,106.6234429,111.8147426
02:10.2,2,179.5025592,178.1884242,167.7513946,166.2078191,176.626124,174.6659318,32.82025671,32.71388451,166.6747701,179.7447428,158.0474738,163.4475457,103.5980037,106.4558247,100.5379035,57.31416311,54.95644418,106.7691961,111.7712169
02:10.2,2,179.9684039,178.4923022,167.5214807,165.2869429,178.9170834,174.2710571,32.72583356,33.72720217,166.7435851,176.7772777,156.8666715,165.5641102,110.6553798,106.3453113,101.4343664,57.86328663,55.81618376,106.5471184,112.1262397
02:10.2,2,179.8305062,178.5022408,168.4189608,164.2192647,177.3514126,174.2540625,34.20394852,35.77484366,163.7718475,173.6885259,160.4575197,164.5109065,113.6118993,105.2466044,102.7581661,57.96816142,56.93727485,109.1038722,112.8701494
02:10.3,2,179.7407057,177.8364893,168.8440745,163.5865469,178.1103876,172.80742,35.37586417,36.3153538,158.8052388,172.9456223,165.6403212,163.1232107,115.4609639,104.3245865,104.0424616,57.95752629,58.03806194,111.5139514,111.8102185
02:10.3,2,178.6536263,177.5328612,169.0788032,163.947202,178.6468291,171.4479639,36.40332049,37.00797946,156.5035108,171.1033193,164.551828,162.0510638,114.5405842,102.6963994,104.8455495,57.19552086,58.13631859,113.6506466,112.2187044
02:10.4,2,177.5485072,176.9790597,167.8653007,163.7171561,179.017306,170.049621,36.18944998,36.93187963,157.8575382,173.1022204,166.6293492,160.2044988,115.5343971,102.5925395,105.818269,57.64943224,59.03036838,113.4271321,111.2833891
02:10.4,2,177.497145,176.5677775,166.94281,163.3363507,175.3058178,168.7246402,34.39337537,38.01256127,161.4051362,173.6136684,167.051558,156.8885894,116.0387183,102.950908,106.3860348,58.46347715,59.99684693,111.3585321,111.7104618
02:10.4,2,177.9126566,176.5764418,166.296554,163.6105255,168.9496234,166.4538048,34.23286316,36.91054008,160.6686529,174.3363449,168.4839259,156.8464764,116.3248164,102.9487006,106.7798029,58.48303112,60.40618719,111.6619246,109.7529751
02:10.5,2,179.0338143,176.9460901,164.0026633,164.5264581,159.8389342,160.8933695,34.18603567,35.79626896,160.2361913,173.3070819,165.817402,157.2952117,117.1849918,103.7712612,106.7453182,59.22295153,60.98110034,111.263799,108.2019262
02:10.5,2,179.9161867,177.2546293,162.6540119,165.3260181,157.762761,157.8781701,33.2110249,34.7048506,162.9886194,172.8990375,164.5392731,158.0550383,117.9006908,104.162309,106.4205632,59.38442198,60.8129996,109.9026446,107.4303588
02:10.5,2,179.0284143,177.1756103,161.5114809,166.302379,166.1389911,156.0545709,33.38558712,34.43145328,163.8784023,172.0304066,163.4415967,155.5214012,116.6588766,103.9529574,106.3208261,58.92757413,60.44654182,110.4030603,107.1401966
02:10.6,2,177.4786845,177.0387992,160.6666812,168.4826201,176.8337073,151.2824922,33.44657382,33.43776268,164.2799316,171.9217973,165.1330569,156.126911,116.6625491,103.4207696,105.5841847,57.94251047,59.44350043,111.1867114,106.6926709
02:10.6,2,176.9059656,177.8143329,160.4558792,169.3782567,179.5486944,148.446504,31.01672533,33.7139197,170.2445085,170.7296579,167.1519027,155.6907936,116.5139222,104.3753716,104.5606013,58.21989295,59.03625297,108.2655366,107.5291355
02:10.6,2,177.0828934,178.9765959,162.2483324,169.5323445,168.2577429,146.4287274,30.36124279,34.00560824,170.6301699,170.3142836,168.4303271,154.8272439,115.7860278,104.3278303,104.3032773,58.07961756,58.82335966,107.7053065,108.0304369
02:10.7,2,177.2569292,179.2853737,164.8553306,170.1976816,162.5881664,146.615577,28.75736652,34.08977303,171.7724324,170.2350424,171.3561204,153.789847,115.0034972,104.0364519,104.2374331,57.85461136,58.58008767,106.1275059,108.4457486
02:10.7,2,176.7430997,179.2149728,165.3839394,171.0812779,158.6532226,145.9666111,28.5786193,33.56946985,171.1090581,170.5009631,167.0206728,152.7282461,114.4918286,105.0510146,103.8916967,58.1525161,58.16966351,104.7256856,108.4796922
02:10.8,2,177.6169901,178.9979959,166.3019715,171.991933,158.9667672,147.81958,28.02357708,33.37678361,172.5666524,170.2527426,171.0634331,152.6490461,114.0927871,105.9916107,103.5260843,58.58442285,57.98805745,103.1355168,108.7471489
02:10.8,2,178.8921651,178.9105562,166.8542631,172.8922468,159.6358609,149.2711199,28.72922707,32.99008385,171.1339307,170.7086895,168.2874192,151.9342301,114.3336085,106.6631619,103.0650139,58.85574987,57.66694259,102.9305307,109.0606044
02:10.8,2,179.8566504,179.1387973,168.2742781,173.217254,157.6374994,149.1137541,28.99712388,33.45474576,171.7926529,169.9934961,168.4358953,151.8947654,113.3490948,106.8378001,102.5863882,58.78019908,57.3278702,103.0692515,109.95843
02:10.9,2,177.603601,179.272896,169.2533419,174.311969,159.0673825,149.639162,28.08204365,34.18770242,172.7502505,168.3081864,169.6008573,151.7551235,111.4970622,107.0146934,101.5094931,58.31471057,56.41015242,102.1685078,111.5770518
02:10.9,2,176.1033729,179.4296977,169.3284119,175.248498,163.583097,149.9537225,27.72911214,34.02620459,174.3890301,168.5640467,168.0540541,151.319803,110.2574173,107.5698314,100.5354736,58.25779383,55.68260043,101.2063827,112.443629
02:10.9,2,176.4348766,179.7905394,168.3492998,176.097178,162.777534,149.8728986,27.62330586,34.28461401,175.1214703,168.788423,167.4182662,151.8129663,108.9080645,108.0356717,99.49728375,57.99683005,54.75412473,100.510822,113.8641425
02:11.0,2,176.765751,179.9137205,167.1682776,176.9036322,164.8827291,149.6279187,26.8865141,33.96072901,176.5460343,169.8183514,167.8887709,151.1578049,108.4380258,108.7208018,98.60164497,58.09198467,54.11317953,98.88391411,114.6408823
02:11.0,2,177.3314958,179.7383167,166.276492,176.9903142,164.4891852,149.714945,26.22553656,33.5677711,177.8583962,170.4339315,167.4094458,153.5641226,107.6709657,109.2155244,98.2532966,58.23096278,53.8500939,97.55092343,114.7735632
02:11.1,2,177.5462585,179.7810883,165.7153213,176.940693,165.260189,151.4269818,26.09526282,33.25793007,177.9928678,170.3870559,166.8731964,155.5054516,106.7209855,109.381375,98.35350859,58.2851126,53.79849824,96.98969141,114.6286179
02:11.1,2,176.9112993,179.5149241,166.9077965,175.1532566,164.9728252,154.5609014,26.37698979,33.77354019,177.2771782,168.801506,162.4381547,160.8381182,105.3309147,108.8529001,99.09765762,58.13800362,54.07243395,97.50434793,114.6956243
02:11.1,2,176.6607538,179.620977,167.6561548,174.6029679,163.6001751,155.9652616,26.67055584,33.81554462,176.2482764,168.6782569,161.2277603,159.5312218,104.8198,108.4905708,99.56005061,58.24559263,54.32989229,97.74527541,114.6902037
02:11.2,2,176.7993523,179.9107376,168.0317061,174.0918831,163.14711,158.0511397,26.828595,33.56763623,176.1004963,167.8849167,159.0283378,158.8987513,104.6002874,108.2350516,100.0432208,58.40509378,54.69434601,97.95600819,114.1619507
02:11.2,2,176.977258,179.9539414,168.2128641,173.8772495,162.5171003,158.6152995,26.63203688,33.34518496,175.8836805,167.82019,157.8368901,159.2385984,104.2692584,108.0526535,100.3111661,58.53199123,54.88772844,97.69002971,113.9233725
02:11.2,2,177.2624921,179.9528618,168.3013214,173.5394222,161.8454129,158.9639611,26.27837611,33.09898204,176.2255392,167.0115149,155.6854099,159.106067,104.4555808,107.9716418,100.5805334,58.67355829,55.08593192,97.21985023,113.6053327
02:11.3,2,177.5632173,179.8152807,168.5476248,172.8961167,161.6398059,159.526846,25.91545538,32.17230578,174.9579673,167.963919,157.1043825,157.0338494,104.6347523,107.8934797,101.048209,58.79008409,55.48491054,97.05957832,112.0864942
