timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
28:21.7,0,119.0054985,149.5555088,129.6755533,145.7018581,136.7869861,159.3398254,29.65060763,22.15452738,148.4650521,148.8677928,163.2046925,158.2985876,111.1125604,107.5037809,99.45366279,62.20481159,58.02242454,101.8548363,102.9928551
28:21.7,0,118.7665009,149.6544406,129.1659746,146.1571481,136.0183489,159.3749561,29.72929084,21.75806054,147.5266662,148.1542492,164.0238218,158.2566694,111.4875105,107.6755758,99.32990588,62.31258039,57.94636858,101.6861768,102.7956929
28:21.8,0,118.6325775,149.8542988,129.0280314,146.5152358,135.4600569,159.4075541,29.80014133,21.61309575,146.4094792,147.8117906,163.9398727,159.2985617,111.8165875,107.8346594,99.20337309,62.45054703,57.92874012,101.5862607,102.7889438
28:21.8,0,119.1369035,149.9647522,129.0723166,146.8051342,135.9657832,158.6719637,29.9190799,21.59181728,145.0375037,147.6938744,164.3660489,158.9098789,111.9891,107.8710126,99.00954969,62.38094929,57.75326231,101.6791723,102.9511626
28:21.8,0,118.9365275,150.0115297,129.0265954,146.952199,135.7069953,158.6548956,30.25624536,21.59737241,144.3351044,147.3986495,164.5792522,157.7342936,112.3490038,107.8637803,98.93815169,62.29417192,57.6487522,102.0361854,103.0155004
28:21.8,0,119.1069995,150.2496277,129.0310688,147.2067941,135.940652,159.2537682,30.7343356,21.86577919,144.719648,147.1099497,164.9218898,156.14904,112.6992892,107.8809175,98.85893332,62.20895746,57.55463571,102.5579929,103.3022711
28:21.9,0,118.945226,151.07796,129.0025954,147.5279572,135.8708216,160.7225268,30.88399008,21.98612808,144.9183334,146.2337958,163.5028614,155.4181825,113.1149066,107.8877096,98.78589589,62.16662536,57.4879929,102.7271984,103.4693143
28:21.9,0,118.8268792,151.3256134,129.0100557,147.6616505,135.8732505,160.8529748,31.19070633,22.08862864,144.2338896,145.716337,163.0850016,154.3890103,113.4511674,107.9283983,98.74757138,62.19306017,57.4652386,102.9738248,103.6295405
28:21.9,0,118.8548187,151.6919421,129.0014913,147.7549295,135.846122,160.3838267,31.52392482,22.14510852,143.5378921,144.7704797,163.7858547,153.4949972,113.5877517,107.937641,98.77728992,62.22485641,57.48595651,103.2559774,103.6981251
28:21.9,0,118.7624073,152.4683606,129.1384085,147.9899408,135.9507452,160.970571,32.06675036,22.23600054,143.4941041,143.8318738,164.4130101,152.9571366,114.0355471,107.9184083,98.86417276,62.30074385,57.57514547,103.7529036,103.7672663
28:22.0,0,118.7510852,153.1025515,129.2313866,148.2281397,135.5318107,161.277398,32.50675034,22.31009446,142.8399471,143.0612384,164.0805383,152.4713572,114.5948961,107.9672594,98.97867489,62.52385162,57.77289009,104.066109,103.8048015
28:22.0,0,119.04554,154.5706909,129.3109703,148.3204939,136.0453501,162.512534,32.69356675,22.37091953,141.9119538,141.908791,164.4037542,152.5867203,115.3613042,108.1193209,98.98149085,62.76609667,57.92784576,104.1126495,103.851025
28:22.0,0,119.3844624,154.8097438,129.3283212,148.3630368,136.1983832,161.1383026,32.90422946,22.40276849,141.0008463,140.986246,165.5062669,153.2769813,115.9313759,108.2882644,98.97561951,62.96222054,58.0359731,104.1730543,103.8700598
28:22.0,0,118.9945534,155.7330772,128.6185948,148.6709987,136.010562,161.8924126,33.28795671,22.30172248,140.5370163,139.9627426,165.7033139,154.7491819,116.9435745,108.6553472,98.90177843,63.22250733,58.03661213,104.0975505,103.935003
28:22.1,0,118.7505027,156.517955,128.1272091,148.9524957,136.2039172,163.4349892,33.75696001,22.18542269,140.3714793,138.6163762,165.8927901,155.8392124,117.567061,108.822175,98.90452172,63.38857204,58.04844973,104.2518165,103.9638695
28:22.1,0,118.5531276,157.449054,127.7152298,149.2973059,135.84053,165.4120125,34.08642343,22.04389261,140.3791109,137.8917979,165.6732523,155.324342,118.1257741,109.0081424,98.73058725,63.47852298,57.93713116,104.3482054,104.0433811
28:22.1,0,118.2184533,157.5026105,127.512228,149.4543445,134.267666,165.8051799,34.26055629,22.03606293,139.8897925,137.0680202,165.8858893,156.1705699,118.6199354,109.0846553,98.66348403,63.51157483,57.88875031,104.4220975,104.1263823
28:22.1,0,117.7005975,157.5321463,127.3289636,149.641044,133.8777202,166.5248199,34.63357812,22.14583071,139.9896958,136.5417834,165.5889805,156.8318975,119.2354143,109.2068858,98.57307041,63.5719573,57.84105831,104.6650708,104.3343818
28:22.2,0,117.5157763,157.4342511,127.0767487,149.7876228,133.4398727,167.6700789,34.92116631,22.30873906,139.7303201,136.2901615,164.5087756,158.0432579,119.7103841,109.3253595,98.53940892,63.60595574,57.801837,104.8173292,104.5478077
28:22.2,0,117.4170678,157.1708053,127.0686548,149.7454551,134.5450131,167.6842223,35.07250616,22.5637832,139.658725,135.9654317,163.8242895,158.5247304,120.3980726,109.3158082,98.56337289,63.53309454,57.75390608,104.9649817,104.7921265
28:22.2,0,117.2523764,156.5107968,127.09963,149.5591984,134.9843345,167.0736296,35.23704562,22.87261933,139.4331442,135.3934355,164.3995355,158.967699,120.9572057,109.3047807,98.59559355,63.48058139,57.7469006,105.1700738,105.0392169
28:22.2,0,117.0993913,156.0032932,126.9105953,149.5958394,134.9190081,167.3967733,35.48818835,23.03935479,139.4891149,134.7515592,164.4416955,158.8973472,121.2220631,109.4059918,98.57938461,63.51029132,57.7286521,105.3213545,105.2208122
28:22.2,0,117.0122659,156.310331,126.647624,149.5954594,134.6239435,166.9896077,35.73571011,23.20295952,138.8404618,134.4213052,165.1784423,159.549077,121.3395145,109.5385271,98.55724558,63.55468799,57.70953846,105.4394256,105.4034714
28:22.3,0,117.0489009,156.2864865,126.5712489,149.6063618,134.7111146,166.9336537,35.963896,23.74578282,138.1922516,134.4456538,167.0318199,159.8574565,121.4160251,109.5804867,98.55885641,63.54753682,57.7068319,105.6609603,105.9093753
28:22.3,0,117.0550167,155.4750731,126.4824396,149.7546447,134.1255213,166.4324577,36.19524713,24.19191231,137.8935196,134.0573771,166.2371382,161.0053884,121.4278912,109.6339438,98.55399836,63.58786248,57.71974863,105.84049,106.3587273
28:22.3,0,117.1930619,154.8034887,126.5181806,150.0047389,134.1975948,164.9045068,36.3472465,24.34304565,137.7892411,133.2373611,164.8973609,161.2738924,121.4176368,109.6791294,98.49729777,63.58920412,57.7054119,106.0178271,106.4960378
28:22.3,0,117.1824564,154.4970006,126.4869257,150.2036316,134.504302,161.7030244,36.71322272,24.36755427,137.2162237,132.056264,163.2533086,161.6684536,121.5205558,109.6762191,98.48079328,63.53207764,57.67752803,106.4457144,106.4780502
28:22.4,0,117.2605993,154.1447758,126.565413,150.2752419,135.5292389,161.8350403,36.78068392,24.35556082,135.6041096,130.9222504,164.4769788,162.6661455,121.7047613,109.6546712,98.46051184,63.44031617,57.62634732,106.5952465,106.4258152
28:22.4,0,117.4625702,153.6439288,126.6001497,150.0145013,135.7850922,161.6216779,37.16201165,24.38504406,135.7999025,129.8188449,161.9128912,162.5132964,121.876522,109.5898452,98.50564225,63.37249654,57.60767248,107.0171578,106.4344105
28:22.4,0,117.6700545,153.1245925,126.6883795,149.8659855,135.9841451,162.4544909,37.09574499,24.28912006,134.324086,128.4342658,160.2757994,163.7220271,122.1133033,109.532524,98.61467744,63.3217699,57.6696467,107.0582102,106.1794534
28:22.4,0,117.7018546,153.0503677,126.8619679,149.8012003,136.3027081,164.7318694,36.77838422,24.24422214,132.8107889,126.3582954,158.6751628,165.719448,122.3682549,109.286726,98.86157801,63.27000909,57.81361257,106.9085132,105.9657891
28:22.5,0,117.7010765,153.0817017,126.9272111,149.76601,138.6610379,165.7951878,35.95341013,24.03988324,130.8499951,124.7916043,159.0305632,166.5693424,122.6779776,109.1260233,98.97563083,63.12419876,57.84449288,106.3147123,105.5769269
28:22.5,0,118.1425005,152.9527188,127.0602763,149.4065351,139.468861,166.602871,35.36741001,23.85087531,129.5037096,123.3498679,157.2468661,166.8384782,122.845787,108.983437,99.18162858,63.05921565,57.98637325,105.94033,105.1128898
28:22.5,0,118.4403469,152.6245587,127.273177,148.9566237,139.7554215,166.3867247,35.14570928,23.79134581,128.9075571,122.3812885,158.1229385,167.3422844,122.9593993,108.7857798,99.43583845,62.98816262,58.13806159,105.9164144,104.7990224
28:22.5,0,119.1598402,152.4649179,127.4557645,148.5271255,140.5065662,163.9891928,34.95913582,23.77614171,128.3956371,121.8136492,160.4172396,167.746644,123.0325894,108.5949631,99.69709978,62.93215445,58.30713044,105.9277324,104.5154823
28:22.6,0,119.4402531,152.7212435,127.4403007,148.418899,140.4414663,161.5642004,34.06763886,23.50764287,126.5732707,121.2682001,160.0774937,167.0826289,123.1394339,108.3287686,99.97348726,62.8729591,58.41000402,105.0924537,104.1805721
28:22.6,0,119.3914791,153.1638102,127.4517448,148.0954049,140.9310232,158.9598724,32.42321952,23.32650936,122.4316895,120.8965545,158.5128191,165.3605389,123.3327602,108.2143556,100.1373774,62.82470606,58.48320566,103.5232791,103.8747169
28:22.6,0,119.746865,152.6771517,127.7757597,147.5177672,141.4198584,159.2052003,29.74599813,23.3507868,113.0125753,119.7302613,157.4067158,164.3721663,123.4500799,108.0511244,100.4081779,62.80930137,58.65320148,100.9529471,103.6845356
28:22.6,0,119.9740652,152.4304497,127.9065872,147.3437804,141.3630696,159.4993583,29.49759223,23.32566971,111.4516642,118.4002678,160.1109952,164.1594558,123.5254372,107.9843517,100.5562529,62.89968803,58.81954641,100.7337196,103.5489377
28:22.7,0,120.076057,152.2266518,127.8939709,147.2965157,140.5372764,159.7396032,29.49574873,23.19856744,111.7558592,116.4507061,159.1110618,165.853668,123.5862173,108.0516413,100.5168006,62.95528072,58.85029776,100.7292459,103.3966283
28:22.7,0,120.1854974,151.6508031,127.9494432,147.0949611,140.9277556,159.5945736,29.1047184,22.98964912,108.868508,115.3489438,157.8337012,166.6546011,123.6661844,108.1880661,100.4714102,63.0952262,58.940038,100.3007065,103.1341848
28:22.7,0,120.3213075,151.561215,127.8437376,147.044457,141.0304118,160.497904,28.7526388,23.13183421,107.3582526,114.8833054,156.1778854,166.2784485,123.7937187,108.3961985,100.4263474,63.29973249,59.04915171,99.81984624,103.2420809
28:22.7,0,120.437338,151.1866438,127.6561963,147.0287295,140.4625316,162.7226233,28.60639641,22.98693669,105.1685049,113.295346,155.23393,166.6387638,123.8447644,108.6710946,100.3187018,63.55059548,59.13375783,99.46925596,103.1342807
28:22.8,0,120.66699,150.9559382,127.6383959,146.8885152,140.6129361,163.9273884,28.97773422,22.88957166,103.9782635,112.7954087,155.6575675,165.2697105,123.9261047,108.8722678,100.2636981,63.78624623,59.25895298,99.70485337,103.0264865
28:22.8,0,120.9205316,150.0031393,127.5769747,146.6306967,141.1762906,163.529839,29.56736381,22.71747723,103.8331957,112.9747488,157.1278159,164.2576551,123.9799777,108.9944363,100.2027572,63.9262685,59.31214025,100.2023594,102.8852881
28:22.8,0,121.1535842,149.4496559,127.5617939,146.3579724,141.2504669,163.2449205,30.98267703,22.71588388,104.7109137,112.4127484,157.954712,164.0001087,124.0384225,109.0542147,100.159739,63.97749472,59.32131048,101.5838699,102.9007372
28:22.8,0,121.1381099,149.1906687,127.571226,146.1037382,141.2924605,162.3567537,32.58467128,22.39154305,105.8037954,109.9029674,156.6864722,165.5842911,124.0932921,109.0714917,100.1307745,63.97538376,59.31687951,103.2115635,102.5623846
28:22.9,0,121.2637238,148.656043,127.4927098,145.9612599,141.4707437,162.6125249,33.79635997,21.75338319,106.3171077,106.4727956,155.3982535,167.1232043,124.0906481,109.1481823,99.96110676,63.97912086,59.21731177,104.3912856,102.0491685
28:22.9,0,121.2281098,148.462659,127.3863177,145.9152832,141.4794987,162.9604834,34.18493495,21.54585148,104.9359891,104.2841182,155.3912618,167.6157591,124.1827416,109.2515735,99.83980798,64.01824153,59.17044494,104.7330865,101.9063184
28:22.9,0,121.2026019,148.2644379,127.3615994,145.8367471,141.7236933,163.0723549,35.74315936,21.12383243,104.4844804,101.9826514,156.680021,168.7684988,124.3258466,109.2658959,99.77778619,64.02593069,59.1463592,106.2979186,101.5253912
28:22.9,0,121.0942714,148.193517,127.3015289,145.878595,141.8533269,162.8556104,37.40315473,20.92053381,104.0720166,99.83801506,155.9046116,169.3182235,124.5442619,109.3651151,99.69266085,64.10013071,59.13485647,107.8813199,101.3845927
28:23.0,0,121.018113,148.1181989,127.219334,145.8777808,141.9596742,163.6480456,37.18926881,20.92818478,101.1907521,99.65381869,158.5273157,167.7607115,124.7599457,109.4506816,99.65214187,64.1592439,59.1318087,107.5848553,101.4297749
28:23.0,0,121.1115672,148.1002633,127.2765191,145.8578697,142.4265852,163.7670448,36.89533681,21.4736635,98.22422731,98.75004061,161.6585604,166.8739961,124.9595159,109.5813459,99.58478598,64.23648995,59.13406378,107.2098922,101.9929762
28:23.0,0,120.8733332,148.0839903,127.1369568,145.9640715,143.525065,164.2012024,37.51147552,21.70135142,96.12472021,95.56717105,164.0307982,169.3713054,125.2170539,109.7063955,99.52611633,64.37399835,59.15741686,107.6734515,102.3068636
28:23.0,0,120.939833,148.1157926,127.113903,146.0307194,143.4746375,163.7413221,37.79139906,23.4412073,95.58805613,98.17513396,164.8026486,167.3576611,125.5359064,109.8231638,99.48848814,64.45876657,59.17505332,107.8589862,104.0619683
28:23.0,0,121.1837686,147.8878058,127.1345799,146.0546891,143.6538192,162.5982911,37.95247942,26.46560959,93.95665135,99.1241316,167.1169104,165.6271141,125.6900345,109.8937296,99.44735547,64.4813526,59.15253954,107.9649251,107.1120788
28:23.1,0,121.2542199,147.8630995,127.0479551,146.0969454,144.9287445,163.6388997,38.03421031,28.06325964,91.0109514,99.40392522,170.8360883,166.6898163,125.8101526,109.9579405,99.44097457,64.49547686,59.13773463,107.9816122,108.7169427
28:23.1,0,121.837422,147.571443,127.1087244,146.0729857,145.5532301,162.7656079,38.02176707,29.66938269,89.39313536,99.6733959,170.1186389,165.0754809,125.9257296,110.0129462,99.38031104,64.46901549,59.08933405,107.9730266,110.3248658
28:23.1,0,122.6050275,147.4066456,127.3235247,145.9710684,145.8476571,158.9168962,38.02448777,29.62505898,87.38614312,95.57899909,171.1978402,166.3144447,125.9518534,109.9452479,99.43301918,64.4127306,59.09732184,108.0448147,110.226465
28:23.1,0,123.0153285,147.125228,127.6771866,145.8331788,145.3158681,155.3539124,37.95679089,30.12675194,86.71725638,92.90986191,168.1641708,166.3001238,126.0937354,109.9925958,99.44936159,64.4537756,59.20381598,108.1038241,110.5377613
28:23.2,0,123.1914812,146.3314143,128.2006705,145.3164141,145.3470765,154.8123948,40.51663013,30.63699662,90.76049974,91.0827734,162.8333878,168.211389,126.002024,109.7749339,99.48018306,64.15139829,59.15664456,111.1175734,110.7809364
28:23.2,0,123.1637795,144.8681256,128.7561878,144.6811153,145.5108861,155.067285,40.31188721,30.44829513,90.86996492,88.76876255,159.1087357,170.1115355,125.8809213,109.5070384,99.39155302,63.72429249,58.96291598,111.4342632,110.4273277
28:23.2,0,122.6097555,143.6651124,128.7935548,144.1142196,145.0240295,154.0997721,39.22455089,30.10770024,89.85503795,87.11172399,157.7509085,168.5889015,126.0072268,109.4384041,99.51270984,63.65518242,59.03540926,110.4975522,109.8835849
28:23.2,0,122.7139258,143.275592,128.8901525,143.8477968,145.4919867,153.3275784,38.69061602,30.22581742,88.32802665,86.66421657,157.8471655,166.9166822,125.9778966,109.2436437,99.56035993,63.47446286,58.99456985,110.1886849,109.9237449
28:23.3,0,122.5730498,143.2091713,129.2267346,143.4332845,146.7863274,152.9181043,39.18531988,30.21067687,89.34556156,84.01189471,154.4945217,168.7020091,125.9996632,109.0030231,99.63708929,63.23440164,58.95638651,110.9979808,109.7579035
28:23.3,0,122.2919246,143.2946534,129.3902526,142.8205232,147.4935898,153.1327771,38.90668952,30.2633669,88.47084641,81.21422604,151.5861224,170.0368166,125.7812347,108.9723747,99.64740785,63.21886119,58.92350579,110.6705833,109.8796905
28:23.3,0,122.0182388,143.1947887,129.8135562,141.7712277,146.6508238,154.38652,39.05132895,30.73791304,87.54541416,79.29304952,150.8044921,171.4325174,125.7502489,108.7205736,99.97419124,63.06868426,59.039048,111.0007446,110.0937326
28:23.3,0,121.8997384,142.8471745,130.2687547,140.946176,144.6936117,155.6532813,38.90679283,30.99990379,86.28902635,76.28481757,150.2352354,173.6490117,125.717975,108.3747523,100.2918825,62.88113304,59.14790665,111.1266156,110.1134462
28:23.4,0,121.9262707,142.6085052,130.3921335,140.575901,143.3502813,158.2909749,38.17384534,29.23239247,83.40002409,66.62959993,156.8654913,177.4838225,125.5560487,108.2532404,100.3819011,62.88290956,59.19028351,110.3964873,108.374609
28:23.4,0,121.5795421,142.3946895,130.6489257,139.9908225,142.0193501,158.4797991,37.63418024,28.33382588,79.47627865,60.6499673,157.8770253,172.0435736,125.245522,108.1455866,100.6776545,63.07257632,59.47440827,109.7822507,107.3625143
28:23.4,0,121.3255777,142.6758446,131.1631178,139.2014622,141.3450956,159.6114935,37.38813206,27.85618169,78.1834898,55.10717491,158.382403,168.0615542,125.2119384,107.9140642,101.3049133,63.37917699,60.08075238,109.557613,106.4677233
28:23.4,0,121.1059486,142.7769699,131.5290914,138.5383694,141.5875363,159.1111306,37.16720828,27.51498086,74.00112722,53.34104027,166.3365685,170.1741323,125.2547875,107.8808649,101.7180125,63.67711844,60.53582348,109.2664395,105.8168722
28:23.5,0,120.7823025,142.6941951,131.7529448,137.7264851,142.2911722,159.2190914,36.87468278,27.58158624,70.22003439,50.66881871,173.9938141,170.8099122,125.5015874,107.9402527,102.1775997,63.98338709,61.10231419,109.0500322,105.2883844
28:23.5,0,120.3051012,142.264625,132.3661861,136.575164,142.7199684,162.5142262,36.46200751,27.77227718,67.81682776,48.53964424,175.2842277,173.4273887,125.7088404,107.6177748,102.8596716,64.14753206,61.75275163,108.9397732,104.8170651
28:23.5,0,120.1237479,142.2152763,132.5440572,136.4369583,142.5320909,162.4596137,36.09066085,28.8445981,66.54380606,47.48911904,174.8125459,175.8250892,125.71413,107.5155581,102.982326,64.11102767,61.82308281,108.6544759,105.7828989
28:23.5,0,120.0640058,142.3330067,132.8671688,136.3265503,142.7245225,161.6211657,35.73466814,29.32177531,65.2524186,46.62703344,174.9876334,178.0539672,125.761759,107.181098,103.0451213,63.80075559,61.64739818,108.486488,106.3437362
28:23.6,0,119.9915441,142.2688019,133.0045108,136.2493497,142.6600309,160.8701157,35.70490049,29.99544043,64.28119269,45.6747844,172.7345507,177.8865228,125.9099794,106.9824367,103.136602,63.63640858,61.56625376,108.5194253,107.0618769
28:23.6,0,119.9144189,142.4279897,133.0172404,136.0918052,142.4190546,161.3006438,35.6504008,30.36624678,63.06578565,44.84523013,172.7471381,178.8502143,126.1832799,106.8358119,103.355727,63.56903488,61.60695033,108.4490062,107.3761024
28:23.6,0,119.9504621,141.4856036,132.778456,136.0703627,140.9254486,160.289071,35.99330448,30.56776159,62.41208845,44.49574325,171.5862345,179.9327304,126.5904422,106.8751411,103.3812874,63.57106299,61.57322039,108.6881914,107.6164462
28:23.6,0,120.1101802,141.0097753,132.482918,136.2134569,140.8140914,158.7933197,36.42284297,30.75135124,61.7780819,44.09456809,170.5901023,179.1880997,127.0963447,106.953643,103.3216159,63.57234604,61.46152546,108.9453175,107.9536179
28:23.6,0,120.1313725,140.5170746,132.2789077,136.5721536,140.4780612,158.1067418,36.80209374,30.74187288,60.98451178,43.70519699,170.3274563,179.9948925,127.5580235,106.9536527,103.2513195,63.49589459,61.33105649,109.279169,108.0598255
28:23.7,0,120.2519871,140.0647392,132.3521525,136.8038281,140.6862608,156.0974463,36.98597076,31.00643547,60.14590098,43.10132319,168.3079232,179.2486025,128.0062825,106.8772025,103.1915844,63.30145159,61.20644593,109.6491814,108.2744379
28:23.7,0,119.9203157,139.9975018,132.4768352,136.8805077,140.5979686,156.011329,37.04351743,30.88796007,59.07367849,41.45479912,168.4620093,177.9486789,128.3533129,106.726907,103.1833806,63.09581621,61.06117835,109.8229999,108.1981901
28:23.7,0,119.8263622,139.5416511,132.6267497,136.9761149,142.5583038,158.4563462,36.8786277,30.72955484,57.79783709,38.60536729,169.112983,173.8973442,129.0934013,106.5478156,103.1528415,62.81074894,60.81138762,109.7385378,108.1689877
28:23.7,0,119.806489,139.5784599,132.7084384,137.0164186,143.9369177,158.8220989,36.85837211,30.61488616,56.27435404,36.55442946,170.932655,171.3319519,129.4623466,106.4163754,103.1432516,62.62004728,60.66691595,109.8085342,108.105097
28:23.8,0,119.8792583,139.4975418,132.7785806,137.0683756,142.8366829,158.2985699,36.76146899,30.61979089,54.78467265,35.21412927,171.425152,170.0970935,129.7785507,106.3063573,103.1438027,62.48205653,60.57328971,109.7930605,108.1380393
28:23.8,0,119.7223834,138.790874,132.7889092,137.2161377,141.4204705,155.7893789,36.53468271,30.60270922,53.20249121,34.74462056,171.8895087,170.1768121,130.3936583,106.2502386,103.0694925,62.28425437,60.42128117,109.7192333,108.0984275
28:23.8,0,119.708618,138.5122624,132.7728388,137.3367502,139.1011904,152.6285659,36.42817039,30.57663482,51.98503498,34.47639977,171.4896771,170.6047683,130.9998009,106.1738352,102.9288207,62.04729727,60.17462785,109.7188167,108.1833327
28:23.8,0,119.6958669,138.1484827,132.749068,137.3539458,138.0063725,152.1686141,36.41950807,30.49525513,50.63729566,34.32615989,171.7095977,170.1402854,131.6885863,106.1293819,102.8024936,61.85545139,59.98909715,109.8375266,108.1453612
28:23.9,0,119.8433741,138.0812863,132.7315847,137.290383,138.3139923,150.4619315,36.44053193,30.41130468,49.68464925,34.47320188,171.9573604,170.2811918,132.4837652,106.1254016,102.6622131,61.67491773,59.82622037,110.0229789,108.041243
28:23.9,0,120.1359216,137.5971297,132.6652358,137.3562561,138.6654575,149.838838,36.57495578,30.22262756,48.90195386,34.58649065,172.2969014,170.3298885,133.3742063,106.1434752,102.457781,61.4684104,59.62136764,110.3524288,107.8438983
28:23.9,0,120.1576685,137.2649215,132.5563544,137.5475845,139.7849982,150.0092493,36.48590733,29.70474791,48.43826627,34.56661857,171.5740082,169.7655385,134.372463,106.183333,102.1995641,61.23655865,59.34562642,110.4148538,107.3929044
28:23.9,0,120.1093025,136.9218033,132.4605494,137.6012336,140.9496675,149.7354011,36.34822642,29.1283884,48.02741342,34.77993843,171.7161061,170.085413,135.1057093,106.1771606,102.0766654,61.10783922,59.15897414,110.2696804,106.9531084
28:24.0,0,119.9721275,136.8608954,132.3551646,137.60453,145.6113468,148.4644074,36.38541581,28.59683754,47.6787792,34.5632422,171.5405149,169.9501701,135.6345732,106.1964785,102.0145449,61.02354401,59.05632441,110.3209887,106.4502412
28:24.0,0,119.9393452,136.7381788,132.2698079,137.6805173,147.2045326,147.7976225,36.52869442,28.18069166,47.15351118,34.18881534,172.0062851,171.4911077,135.9373119,106.1977745,102.0042039,60.97443958,58.99631557,110.4445354,106.0628724
28:24.0,0,119.7531008,136.8983934,132.1935978,137.8187169,146.8786246,149.5315215,36.62779591,27.77777296,46.82244296,33.78179259,172.3079656,171.6193242,136.1424056,106.202524,101.9443066,60.94539573,58.92826417,110.520803,105.7379354
