timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:48:30.230694,0.0,169.1590409109425,152.73951074096772,171.49689614611137,155.20940012424418,177.3017059784232,161.3100673707408,156.95071373478652,178.74172314927634,71.47765008655347,133.64390132984215,153.43769738776027,141.94951303816643,172.41651060621996,112.70103215023737,122.40589939062087,78.88081396672584,80.76913678917354,141.86144946502873,115.03649149031934
2025-03-23 18:48:30.254580,0.0,163.2532704459134,152.73623089710412,172.24568017980266,154.78228467561496,174.98156923432424,173.21335681061905,158.78858798493593,175.64898131845186,72.19624262695237,128.9495552750365,150.30515527140136,142.60408789158151,173.52253896766726,114.48926756366657,122.10829196489333,80.23493578237931,80.9465087634238,141.94979053010618,120.21019969506584
2025-03-23 18:48:30.276650,0.0,170.3534517448673,158.16714253173242,160.9028007007866,156.76976469634963,171.55796076226082,177.90772190668542,160.11430472793066,168.9973867523418,71.00278939268577,105.66675276298889,152.42432305883383,132.6316160732598,174.55308062210895,116.26056976652958,122.20650184188855,81.6159041882132,81.88354371481505,141.57272111901247,127.78265900913318
2025-03-23 18:48:30.301363,0.0,159.18106685373357,145.99138758995656,144.30084330379105,164.00186841386054,167.1209017953557,143.59501846594864,161.10429572038478,156.2088831609305,72.09641458503057,81.80794974626976,152.6142524090001,140.68934575359793,176.86923446647484,117.99135488493027,118.84952967281936,80.42166685955168,79.46264848562205,139.6639458741038,139.8637598023305
2025-03-23 18:48:30.324053,0.0,179.98279182353505,139.4242833681476,146.50822771869574,159.48290008252482,168.32290962984058,133.72831807229753,160.77213406430403,156.78635731767247,71.42052508100102,83.29348235686602,155.0446182467141,141.12970876183243,176.74030559399844,116.96696755838728,120.4070510558002,80.11662081686258,80.1609814755362,139.5454674977143,140.27005973449667
2025-03-23 18:48:30.347444,0.0,176.89582635355666,140.59377454361749,149.82406856343889,159.4251755470272,167.30829842317428,136.6676291087084,160.6204724298088,156.31568072766044,70.57952850100168,80.74510355567475,158.40168598436966,143.94562007192016,179.10212613205442,116.41862202433747,119.6040989727487,78.73770115473732,78.4250299492107,139.6307923621163,139.4557754775006
2025-03-23 18:48:30.371589,0.0,162.8380083502636,148.4720912662929,143.6255980422096,165.55783438277663,174.61989115323874,134.01810675590548,158.24361907312885,150.602756848062,69.58644256815586,79.46846554134532,159.6958358249965,141.94373455078892,179.32944221646798,119.45975277171877,113.05824782135865,76.72648974325212,73.73092743164555,141.2704981615829,142.40112651030367
2025-03-23 18:48:30.395998,0.0,169.4571164079314,156.5582194426503,147.77336052858124,164.80083420628054,175.2567023508609,145.65783591213804,158.038514886168,151.85669587086207,68.97113689409048,80.9494626615109,160.18767308052256,142.69934523449945,176.94559887570455,119.99139045767853,114.05139854848248,78.00526303606449,75.43225267135834,141.4564142570774,142.69116399205348
2025-03-23 18:48:30.420275,0.0,162.96455773808796,157.68455690082664,145.79471033384016,169.22404124346826,167.30677104491897,142.2736586881659,158.91749827684546,148.5432903147223,69.07728614257809,75.69056438373751,159.8828407927444,144.94323249798893,178.059139154215,119.48665381226249,115.2833842313532,81.01607878262517,78.2579773475892,141.6237999155278,145.68544953652017
2025-03-23 18:48:30.444170,0.0,166.79898051161112,159.47551177401485,148.33041850713226,166.41159131011565,165.68145394897755,150.2912880969848,158.135417313378,148.96082112166175,69.36505072099635,71.648526623772,159.79482039669574,148.412071848613,176.7202491925365,120.06846227888204,115.57032826391365,80.70255631183234,78.17360375793422,142.42268307167504,146.1198690360808
2025-03-23 18:48:30.468807,0.0,169.2904608257436,168.71138597122047,149.39896646770657,174.73061403647756,167.3965436006248,151.47261230609269,158.54944476517673,146.346628239018,70.0403564965261,70.14200674282917,158.3681150338157,149.54436220514984,175.80895934450808,120.11064799809833,113.11147696882345,81.18203197679824,76.84169476015485,142.68973143674614,145.6363205259809
2025-03-23 18:48:30.491598,0.0,156.94771685225163,166.0128133306425,147.2411951041277,170.22183252419234,159.2070563500076,150.09632423329865,159.57413767726024,148.80555681076257,71.11999648498607,71.37152660521889,160.35564137746357,149.10341984858496,175.65849024244466,120.00300626156154,116.09825384951944,81.88039288321393,78.88394181832862,142.28067110782195,145.44089451523618
2025-03-23 18:48:30.516015,0.0,161.91005814956893,167.65276333862187,148.53172523386598,168.01272350552796,159.84827845838322,157.49263867296833,160.47921038174354,150.79127369592064,72.01113267449153,71.96906659644667,161.403900335771,148.809310792433,176.59672454848592,120.0082239336311,118.77689841371269,83.08359649041155,81.06667885376208,142.20534150422782,145.30929676545176
2025-03-23 18:48:30.540341,0.0,168.96118090707157,168.82632946957239,151.97935334186354,165.55838710623107,165.67375159897028,168.4959755354137,160.6222298417446,150.92966192871805,73.0865020327663,71.37811012631116,161.14087275491602,149.28175114750022,176.6527765821425,121.31170846509731,118.15658852831328,82.89625268033905,80.65752865030913,142.0277523813883,145.8886528415596
2025-03-23 18:48:30.563940,0.0,173.69486109933987,173.87605709268277,155.6858873058832,162.93535724901287,166.66404858918273,174.81337230932326,158.36980671462328,150.1487859491208,72.47528072389093,70.84968830837903,160.09126636973284,148.7156717584167,176.3582309928082,119.18135132924469,118.70714749415048,80.74044717035167,79.5572916734357,142.76415147540942,146.6057546842417
2025-03-23 18:48:30.587668,0.0,164.84452360787694,171.3788200678536,152.42370112978134,160.54889598082278,165.73161536767017,171.49395081545111,157.16633621656484,148.651331175621,72.26935942716602,69.09212081323457,158.58415842232176,149.5945587496091,175.581037936391,118.29772517497297,118.30596749419944,79.72113288377585,78.79361968882019,143.03913753932508,147.74688773766135
2025-03-23 18:48:30.610475,0.0,139.97056235662427,176.86572025405687,143.0954574805742,170.64629097313943,151.8137719992971,163.9878870916871,156.78746556068776,145.94050300723296,72.03427468085255,67.99277079199382,160.83765102989864,150.58867642890587,175.44660152231228,118.86746708466373,115.2134674176974,80.36712317372711,77.64462276822407,143.6469791742058,147.70598676023462
2025-03-23 18:48:30.634292,0.0,151.83172606130418,178.17300326641274,146.57951803972338,165.41062923096408,160.72472364274776,167.17482343700934,156.04746529923872,146.9578638894373,70.55298263728554,64.73251439111178,161.4170883756335,152.90349081528365,174.07433533234098,118.40002828830622,116.84701090702366,79.85532692562566,78.20980717570204,144.06144708092842,148.1802629257254
2025-03-23 18:48:30.656874,0.0,155.33122513548878,179.53001237222978,149.60568032250328,164.7623034101657,165.03871219006825,169.7552235446385,154.61697495150293,147.30686901615172,70.10979991203754,62.89334188364876,162.59523484433956,155.24480698009046,172.48047829091905,116.73016881541872,117.87226967686775,78.32735814732769,77.87261935873119,144.1752903014598,148.503304223172
2025-03-23 18:48:30.679629,0.0,154.23326006563178,176.92637277301736,146.88718738218432,166.74760802984966,165.28798353091292,163.96147059134628,154.7446257132463,146.02276279126664,69.93929395505944,61.71339630311609,160.5309802874649,157.99629337178524,171.98217571565672,116.40425188046108,117.76651265196992,78.13282153056971,77.70474685415974,143.88317120311055,149.52020482480754
2025-03-23 18:48:30.704756,0.0,148.82540470394275,166.21905265072476,145.48569658802174,166.83505427262767,169.78213844573483,160.79986104628745,151.5731610549015,145.91059645288615,67.8101589899776,61.23525487905402,163.6392768090339,156.42886645699394,169.9842722975666,113.2294134720226,119.13144988947352,76.07182166342629,77.45854104412581,144.78396463781402,150.09314121589438
2025-03-23 18:48:30.727129,0.0,154.00058329351916,171.90177349730587,150.55379972737967,173.44788397597424,168.08476576600347,158.869013503439,151.4319264726388,144.2762633728057,67.55859201786535,60.29892316643256,161.51586839409785,157.85784138204318,167.556014398628,113.14645588529177,117.28581985999769,76.24857736701364,76.66550171216392,145.05471288064632,149.66937301919862
2025-03-23 18:48:30.751006,0.0,161.56282265301982,175.5304791224487,155.789882814549,171.61134709581032,170.1087796939268,176.95581699356526,150.61057141777647,145.05595548310498,67.08545356927834,59.988801680106434,160.61539637305327,160.99987786847376,166.61521783405942,111.93666520442481,118.41838088852062,75.11332936894254,76.22341310517491,145.6167910575902,149.07172813447386
2025-03-23 18:48:30.774010,0.0,175.07162791713986,167.00854363637063,159.1752295856412,167.30498213129368,179.7185440609036,173.5335660195265,151.00017598068504,145.93420839846368,67.06711198119257,60.795757633718885,161.0145957663877,160.1994440474205,163.9875029070727,112.79909212448683,118.53373880266662,75.81963975706879,76.74955461247058,145.69275818354078,148.70568836446392
2025-03-23 18:48:30.798069,0.0,164.008650009805,179.89344972733483,166.48521858530805,175.01419724824004,166.52940125342002,179.51632311374075,150.34750636507812,144.26662466300175,65.0835373383137,60.628344512158144,161.98756555755864,160.79469507991857,162.9488603782584,110.9771702395687,118.06956956789183,75.68729855483342,76.3566948041633,146.46722894756593,147.9653798318147
2025-03-23 18:48:30.821034,0.0,154.74698938895656,178.59204363833388,169.16272253799025,170.97366871278868,160.8089198354335,162.9949494494367,149.56064086179413,145.06748817563445,64.34290926495981,61.059386348813845,161.70520664750904,161.25238921880637,162.93751883638964,111.90796867663593,117.8795820260877,76.18247693569961,76.70588731421711,147.33375993631782,147.8256617289772
2025-03-23 18:48:30.845054,0.0,149.36376647541906,175.91215168978786,172.89243272780953,177.58517014828968,157.55805315133105,160.60933775542517,146.3072556984394,142.20277592356192,62.578489721046594,60.744453229463325,164.28919878213483,158.72705406718464,159.4081971384229,109.22064852041328,116.22354273583626,73.02146352975657,73.71537972281125,148.60434964983494,148.3298099844133
2025-03-23 18:48:30.869236,0.0,163.8763855860358,175.8755050949195,167.96684267260136,178.66511833468175,168.51125195966833,159.5361877503549,144.92986582529733,138.28294108442455,62.24018705528772,59.43384186215616,163.64630020195295,161.46043514340906,156.64394443484693,108.45394768683369,113.66644944498476,70.6950997629217,70.2955498677013,149.51089699591085,149.39669322618573
2025-03-23 18:48:30.892641,0.0,174.5809901010909,173.3128232864383,161.25766796072293,178.78954584606987,174.75098301964886,161.86449195089412,146.64072356386004,141.12777956066432,60.93203429520247,58.51089368563604,164.81256259721533,159.5758750201866,157.99368751051506,110.714224866076,116.6966186882282,74.6039961728659,74.90334560999287,149.49107873539054,150.15126169438923
2025-03-23 18:48:30.914756,0.0,178.2810091847565,176.08370485853905,159.92791359204224,179.4497222979287,174.06543035494323,145.21730150923335,146.84008550629116,139.8561390093894,59.788438478173305,57.21096824087093,162.8640649820987,169.07588225995067,158.1574496808824,110.72835993406852,115.8462659495437,74.54789311099627,74.3699338704087,149.3385080747564,150.53989329317525
2025-03-23 18:48:30.937383,0.0,179.70386776013953,173.61808259417592,158.46396081290376,176.67364934496143,171.19460239555139,133.35429613792812,146.96387081123174,138.4689467739958,59.007814503106886,58.794937292218385,162.9198914955052,161.5854044718574,158.10084068965915,110.9476582672976,114.99153953253686,74.74279463986993,73.96427708957721,149.46409724986498,151.04228296474196
2025-03-23 18:48:30.961842,0.0,163.3575478859478,178.64932108878696,152.73925808617744,177.11681494234716,179.80695516030562,122.75394213448558,146.5662190152281,138.8918563686865,58.77316165311811,58.88593695220629,162.39126949709782,161.06929655343308,158.87699649244018,110.55167666493395,115.6861653228686,74.72828973270941,74.38392923614494,149.75506131195417,151.0247052919337
2025-03-23 18:48:30.986037,0.0,172.8374460848265,166.37362705124022,160.91276136097562,178.86317776378993,173.8246638380173,124.6171030210026,146.10468107549318,141.24681487591428,57.521495179213446,53.94872193197212,162.5375988361942,171.74336537548098,161.25735993594887,114.8918675815427,115.16025552319982,78.16686193009268,76.89722167601603,151.36791095697828,151.33271619635678
2025-03-23 18:48:31.007765,0.0,163.68543988434016,172.60655525545798,165.53051918098254,176.96871583642246,151.3029811724081,126.90444726902672,145.37904330535468,143.36998063966374,56.45940810529402,53.50228465350252,160.8594772788353,169.30601570611756,161.25149180616197,114.57826916206866,115.88650857140016,77.61361779061035,77.04402628229224,151.56411600272034,150.15163778573003
2025-03-23 18:48:31.032287,0.0,162.07467865638432,178.68296855753556,166.13569233498797,175.96772729403523,142.7158004064077,129.57913489973217,144.9023738109105,144.55922004749874,55.08737406597305,52.62817991946976,160.25215833573,166.44566452531026,161.23955814977745,115.42407751258679,115.33378541641335,77.4262323546243,76.72048139483755,151.76457140975066,149.53169766084025
2025-03-23 18:48:31.055285,0.0,158.46668008083293,176.57928394567807,167.2362721862105,176.39385190238178,138.24251701559032,125.93840332474676,143.4422580318532,145.98889501838312,52.86216121853403,52.24677390379938,162.65391966230203,166.41282872920794,160.24195820474765,115.13821633295854,114.74830333879694,76.43158972723316,75.89015931089136,152.34165353096222,148.11371309055693
2025-03-23 18:48:31.078755,0.0,154.1479562438559,177.6269394457727,160.07974936231125,174.19279208790604,129.2695170979545,115.20707266783171,146.0657749406962,145.6129893439534,51.555820026768004,51.384392100385945,163.6891566993192,166.01719568354983,160.12158052426616,112.46315517032006,119.35779169557262,74.4128787325826,75.25339705610804,151.49405985421959,148.64812272702352
2025-03-23 18:48:31.101929,0.0,152.81612744985424,173.93582664733037,156.28986066581035,173.19910973613614,125.1039633786169,98.6700844885022,147.03854106964883,145.01225455008677,50.921831461690545,50.03134028992494,166.90147566996276,168.21574974753042,160.6420020465648,113.13255519297752,119.7107363520166,74.43365607029918,75.09862229656116,151.19540895099647,149.59708697426203
2025-03-23 18:48:31.124618,0.0,165.14173064790688,174.22872988055914,152.6923298068474,173.50092142809558,134.97767778261837,101.33261144343686,147.57132021540934,146.44019744077724,50.45604481995082,51.68601473898405,168.7083805353753,164.61437820609066,160.64060853743925,113.15610246514417,120.0686896662627,74.34738027864226,75.13042270447502,150.73265048325368,148.48062399196658
2025-03-23 18:48:31.148452,0.0,170.5811577587679,178.57649087830433,150.79268210105243,171.8258206289227,139.51952472021,127.85309270090616,147.27326822571965,146.8854679375861,49.79146839518148,50.81216664812341,168.5124453666132,165.89612915883072,160.72475694272163,112.72589844398757,120.25129776931414,73.52277106767123,74.64981284543639,150.37711267782157,148.44134737217433
2025-03-23 18:48:31.171636,0.0,178.82747506180525,169.62493629410972,152.53239960505624,177.24600047679482,155.0546576305011,130.97216563627993,146.17990571282573,142.63854435243795,49.39170595256047,45.3932090253933,168.1962977119164,172.0514892121622,160.3142852613089,110.35360075382418,116.79775590283154,71.42136339590827,71.4384590451569,150.581142215097,147.751764376295
2025-03-23 18:48:31.195984,0.0,177.64242714691537,179.54074365366887,152.16308000193786,178.2515450033763,150.73488707802633,119.8448901203183,146.09102853895698,140.81441861630645,48.8417006619531,44.32946925497107,168.03692373542705,171.8328195433891,161.17433483178115,109.93406897718906,115.59867042027452,71.30647531843846,70.74831368793154,150.66870521380415,147.95858702839593
2025-03-23 18:48:31.218488,0.0,176.43104637647448,179.24391696867764,151.68927339326635,178.25056603984362,148.0216484704146,121.27272098713314,146.52255992955168,140.75288778835727,48.53601713855437,43.727902775359645,168.95435894379534,173.33420239082406,162.53398503104975,110.75009213260661,114.48300512790621,71.89584925347086,70.66483959194252,150.4740018491128,147.48364769349104
2025-03-23 18:48:31.246182,0.0,176.52199985054733,175.89135833345009,154.14284678743968,177.47887937470603,164.26162782592849,129.70937624501445,146.93372014323984,139.64260733945403,48.78060548937566,42.538805454892284,168.22497844783888,176.33400815898028,162.31568857321383,110.27273436014676,113.67505583556756,71.26669479633145,69.68136314417269,149.96792970307595,147.40353300994443
2025-03-23 18:48:31.270284,0.0,173.8667710164815,175.982942548759,152.71996938488704,174.3143914340776,163.28819223954213,125.3691186334367,147.10947028765517,139.89909450633257,49.427733269506575,41.47380617695596,167.1694683413557,179.02494974402856,164.43131770375874,109.82731351657155,114.51536534385541,71.53944323528064,70.36875216656458,149.7666429430286,147.56747112341066
2025-03-23 18:48:31.292974,0.0,168.62581281627442,177.84069851352166,149.7103806969436,175.18520385452464,160.47176774945692,119.84439618827946,147.25897899808643,139.38114117520854,50.197052303665544,39.28984516291871,167.4327779858556,177.29343889361064,165.31697917743273,109.59723290192309,114.89702304913492,71.68462859895341,70.78974180884197,149.42929393594838,148.42484184181458
2025-03-23 18:48:31.316703,0.0,163.66741888598827,177.97716950550443,147.6705237718945,179.58526015157366,162.19230590263933,121.05640404510638,147.2669329997901,137.1575104799825,50.19357493977952,36.236411077952106,166.22593380398195,175.81393505842857,165.70724602710212,109.86354984338465,114.11482226513954,71.88948529779019,70.66490006929298,149.2624629140059,150.29146571474567
2025-03-23 18:48:31.339703,0.0,162.7205943673254,175.28686405241572,146.52434381579482,177.07961921987604,164.10054667166898,123.71647883766093,147.2874647792501,136.1513167057171,50.24381146264801,34.410945896147396,165.62212477707985,175.47559321968737,166.439026177844,109.69767392207159,114.7936817187787,72.76910291696593,71.73962366439535,149.4853270439923,151.5672471118908
2025-03-23 18:48:31.363066,0.0,171.18339670429134,179.3551818882075,152.16664231431156,171.49536920403085,167.77177159471273,141.36635730039754,146.37443557770325,136.13273696350376,50.60461517104039,34.5002803950696,166.17885749258497,173.89163298377284,165.0582741089916,109.16454517599496,114.01219952149332,72.11151632052916,71.13753290025167,149.49327306427122,151.17629909201
2025-03-23 18:48:31.387250,0.0,168.55432897975646,179.0210591604336,149.98373441759892,175.50761925715202,164.62384724316416,133.65584758636194,146.0201449020822,136.98524041293658,49.82070651236489,33.994250140358254,167.78904446135223,173.71941178580178,165.20320325012477,108.6852151869589,115.54232643577363,72.72810391721838,72.44592288439043,150.05396311739784,151.16819319031595
2025-03-23 18:48:31.411136,0.0,163.931864159542,178.79163944920526,148.69441805834285,175.85309084251438,165.7142282212856,134.1986828185818,145.8901155798575,137.2529374482606,49.102751280174346,34.0449258244606,169.64768767047727,173.24474537925673,165.39281683835276,109.23432907027046,115.27760129927644,72.86649591041012,72.42450507880113,150.22514133151535,151.1437360099134
2025-03-23 18:48:31.434274,0.0,161.4690006320322,177.65924573967027,149.44178062804824,172.2548314171522,173.4780421272787,134.74283196574018,145.636492925778,136.55057719963494,48.22194295886379,33.94051455284431,170.0728669951987,175.65849776915522,165.29936135358838,109.59129591154024,114.62984003630402,72.33026934447184,71.52744479057131,150.54629471918756,151.48777110324374
