timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
35:15.4,0,37.49823074,48.32191477,110.8503599,142.7676957,100.0088852,98.54027867,17.53860708,74.85321461,69.64070406,41.84495539,168.0860899,163.6781534,24.20822149,93.55305823,96.51237925,33.80897462,38.91713808,84.81215736,142.4370127
35:15.4,0,37.69231166,48.72322686,110.9382574,142.9886475,100.2963634,97.32893437,17.48688523,74.38485839,69.44854732,42.33235079,168.9315868,162.792211,25.90190105,93.47608473,96.72878121,33.90713914,39.10687468,84.91311675,141.7799905
35:15.4,0,37.7783859,49.27424234,111.1033106,142.9923179,104.9104134,98.06475138,16.96589344,74.05684204,69.84434357,43.10545919,169.5218322,161.3943904,25.9664759,93.20986483,96.81901014,33.71399487,39.01625881,85.76221195,141.2998617
35:15.5,0,32.96227992,49.48175112,111.2684985,142.9267673,105.5737499,99.35953996,16.76407958,72.20536801,69.71487355,46.40271296,169.689818,159.7193415,27.03474642,93.12642724,96.76203983,33.56851855,38.87680827,86.11104374,139.4417776
35:15.5,0,32.04694251,49.69264364,111.8669088,142.6076059,106.3811785,97.29679069,13.70489162,71.33378895,74.45383419,51.30619436,169.7744435,156.2581829,28.86781786,92.99246026,96.32003693,33.01087903,38.24330745,89.62381133,138.6925888
35:15.5,0,31.6532701,49.71147311,109.1743469,141.6523897,106.0499644,96.25433956,17.28254645,71.28579625,67.55395239,49.83423431,174.2005505,158.5841806,31.15928159,96.15129906,95.60855997,35.61476179,40.00023024,82.86804583,139.3753449
35:15.5,0,34.00219432,49.82862659,109.7206133,139.4615843,100.3965929,98.1532866,16.89917865,71.46061434,68.19101903,49.63218528,176.8118616,158.1441519,27.85584253,95.68567714,94.15241785,34.04637038,38.00301152,83.74312846,140.9802122
35:15.6,0,34.7187384,49.35789827,110.8592972,137.2079867,97.27553799,102.7358863,3.773050946,71.8366988,80.57993592,45.14770475,179.2059336,156.1718802,23.39354261,95.03055246,92.61194328,32.10817893,35.64386358,97.58185605,142.8392961
35:15.6,0,35.3727757,48.96717386,110.8396468,136.2956337,99.03117881,104.2879204,2.162390661,71.71477953,82.38354534,37.86450931,179.9156783,162.3768844,21.8271628,95.05128658,92.53892939,32.12844428,35.49647091,102.9758348,143.3111194
35:15.6,0,39.7891574,48.97958579,109.8428623,134.2237706,86.88718612,98.75478519,1.625726983,70.61523996,80.23058355,37.49135241,179.4512834,161.1184684,21.57861892,95.64674478,91.30873919,31.83472052,34.68459453,101.7633925,143.5220905
35:15.6,0,40.86682204,48.7774575,108.1183832,132.6884994,86.06689845,99.39892201,4.150764845,69.48250164,76.01192909,37.53749137,168.5062861,161.7259016,20.78285003,97.01371271,90.69966587,32.59142977,35.05950157,94.96940526,142.648953
35:15.7,0,41.5488116,49.24770439,105.7609859,132.35857,70.81030591,81.94380824,6.760874493,70.43871956,71.64546009,31.83641136,158.551615,165.9018779,23.05018652,98.74495722,91.16443895,34.65254044,36.85566679,90.48630815,143.2821407
35:15.7,0,41.45202906,49.92639861,104.0455697,131.8132518,81.77454667,91.47956538,5.874285675,71.3736338,71.14555411,28.16707166,143.8687031,170.9188519,25.21459104,99.53569042,91.66458664,36.00603979,38.10251643,90.21198826,144.0870828
35:15.7,0,41.53393878,50.45572472,104.2464919,131.3700558,79.08521056,92.6565384,6.287664362,71.90538786,69.64172955,26.45318428,147.1776547,170.7000419,24.86572144,98.87228377,91.96753706,35.65265212,37.96717069,90.32177416,144.4561285
35:15.7,0,43.66094703,50.83397379,104.3431509,130.8948034,81.61262643,91.49030806,5.992539193,71.91442492,70.04261271,25.28350859,149.1444644,173.7150767,24.96332418,98.50704335,92.09085147,35.47103585,37.91471609,90.96004407,144.3639468
35:15.8,0,44.5475585,51.25171507,104.623068,130.8752906,83.4251643,91.59299236,5.486932007,72.34738291,71.09164403,23.94282157,153.6636313,174.3472481,23.88481557,98.16189069,92.36155926,35.43236129,37.88154689,91.2240918,145.1129091
35:15.8,0,44.30787556,51.82508781,105.4856545,131.1809257,85.08798788,92.15311986,11.73405134,72.97309836,81.6770654,23.26838392,163.9963445,175.1662644,23.52795695,97.17720823,93.02014929,35.03216014,37.74097929,108.8099624,145.6998298
35:15.8,0,42.96623275,54.02626187,105.8562158,132.2265724,81.82940335,85.09467805,5.008537647,73.46736885,76.66102981,22.90003613,166.0529564,176.2957701,24.53453711,96.77777791,94.25870223,35.76693866,38.82391774,101.8749535,145.5644728
35:15.8,0,42.97263878,56.87987413,106.478008,133.4924165,79.84361011,81.96820651,0.847250773,73.74871494,74.08678309,22.99961618,163.9455534,177.29481,25.28589194,95.98555126,95.6773868,36.4315178,39.99701767,97.75265162,145.180376
35:15.8,0,43.8262485,57.67893078,107.0218555,134.094922,81.17336742,86.68239393,2.216408923,73.81790213,71.97770311,23.0528356,164.3493767,179.0256209,26.94084512,95.25672151,96.35289115,36.45054358,40.41924949,95.23955588,144.7523247
35:15.9,0,44.15862694,59.51341519,107.3486666,135.6697037,72.76369534,87.03017569,5.913641051,72.87618829,66.72262708,23.45415132,166.5256274,179.4628366,28.29182714,94.75323119,97.94998208,37.17456006,41.83280517,91.9531972,142.3061368
35:15.9,0,45.36020132,60.19791787,107.4923718,136.8373337,68.1586832,86.31559951,6.03966968,72.35766892,67.27695457,23.23082583,165.6538125,179.4636136,29.6067731,94.62304815,98.60904988,37.52327175,42.477853,91.99685436,141.0890468
35:15.9,0,45.95196225,60.38174537,107.6453019,137.6980439,67.88455261,86.04688502,6.337122637,70.94929864,66.20130816,23.1342381,167.0157822,179.4532219,31.21570458,94.45725389,99.19328557,37.81104991,43.03687237,91.85371514,139.1079214
35:15.9,0,46.4318755,60.81273788,107.8284851,138.5668649,69.58647387,87.26957765,7.256387738,69.19812107,64.83866943,22.87437265,168.5649772,179.8666559,32.54184252,94.22069761,99.75798606,38.0223213,43.50624957,91.08283961,136.8802101
35:16.0,0,46.6599052,60.60790516,108.6874095,138.6765411,68.32375189,86.90990992,6.739965691,68.24813281,67.01857834,22.30652143,167.9283565,178.9672793,32.96649011,93.33643552,99.80306789,37.20948761,42.91110334,92.48455385,135.8841099
35:16.0,0,45.86354714,60.47645057,109.4456317,139.012359,68.78767885,87.07457032,4.894176014,67.42654706,68.7843709,22.75309528,167.8142491,176.7168438,32.47738467,92.43926386,100.3764906,36.80071074,42.98648513,95.33309051,134.3835261
35:16.0,0,46.4838415,60.24778661,110.0717024,138.7843198,69.20967149,87.72644665,3.040517496,66.59110433,70.83886707,21.44622431,169.2801774,172.8942736,31.71347044,92.05446327,100.0448645,36.06786429,42.25604813,97.87002577,133.5812333
35:16.0,0,46.00457744,60.06213129,110.3210103,138.3696537,69.35481618,87.62252898,3.964678271,66.0349713,70.42897879,20.08468934,169.92371,168.6449189,31.46024804,92.06954012,99.55857995,35.76191746,41.77897639,96.98679831,133.4553746
35:16.1,0,46.59549332,60.12107629,110.5036083,137.8686918,74.37788228,87.10463137,2.737224945,65.62634085,72.00373136,18.80517137,168.974697,169.5527469,31.2224832,91.96256408,99.21945921,35.45904461,41.3790229,98.32892086,133.3781718
35:16.1,0,48.26130199,60.09832284,111.2299005,138.1036993,79.09187735,87.8334263,21.83391025,65.16812288,85.1023287,16.92651541,179.7524323,171.914423,30.87938095,91.57069684,99.34452053,35.0945111,41.20018926,123.5337922,132.5530236
35:16.1,0,55.22848989,60.07950949,112.1123116,137.8783567,81.02511094,88.30246413,29.6033041,64.78825479,87.65072477,15.35663699,173.8836426,175.8249677,29.68604114,90.81803822,99.1641841,34.16566771,40.30083971,132.0381578,132.3711787
35:16.1,0,58.92703448,60.00384102,112.5125751,137.8862464,86.24944751,88.05625726,33.98971507,64.75174752,86.34778558,14.68078183,174.3092869,178.1651323,29.51673115,90.67678153,99.05574345,33.92251094,39.99495788,136.4775241,132.5314135
35:16.2,0,58.61897234,60.03240127,112.6089929,137.8450544,80.65998349,88.20649716,33.46847325,64.57327367,95.51024543,14.32050439,172.8760421,179.5265314,30.00468067,90.66375915,98.97376683,33.84132732,39.85561482,135.904204,132.500017
35:16.2,0,58.70904856,59.92382218,112.9277876,137.8839792,80.70379716,88.37116617,35.05153321,64.75877786,100.1488053,14.11307717,165.9956862,179.7163715,30.66600949,90.38338189,99.06083551,33.58399565,39.68787138,137.8400948,132.5259989
35:16.2,0,57.16049641,59.95555388,112.9827233,137.734289,79.24962394,88.15671093,33.49989594,64.90521143,101.5061881,14.15778754,160.9956172,179.0841351,31.74914565,90.30254791,99.03612068,33.43818366,39.56277947,136.476125,132.5903137
35:16.2,0,57.83419456,59.84018428,112.9900148,137.571596,78.30196481,87.63892838,29.09960047,65.45979632,100.5788958,14.2587108,151.6133425,179.2533983,32.57643112,90.30072479,98.94239307,33.35456081,39.45229481,132.1252159,133.191063
35:16.3,0,56.14681559,59.69800829,113.014491,137.432573,78.04816202,87.61916659,28.2314744,65.84157725,101.723893,14.39070688,144.6720176,179.2452245,33.11336429,90.41742375,98.78149424,33.34703588,39.19215388,130.6665697,134.207564
35:16.3,0,60.8096695,59.63146871,112.8942542,137.818034,80.83911189,87.69889047,27.12759595,66.98208448,100.6255091,15.27659955,139.8346281,179.5744388,33.90763379,90.56115158,99.32833971,33.91715571,39.81308931,128.9708781,135.249311
35:16.3,0,64.94637265,59.14938505,113.2217056,137.7694673,83.64354031,87.23034062,25.77355216,68.20930418,100.0226643,16.91414211,138.6976456,177.1719983,34.39969842,90.39269947,99.44923384,33.8312378,39.73360968,127.593796,136.547127
35:16.3,0,67.22938642,59.22448865,113.7713901,137.5064391,84.98718019,87.95255902,23.70259559,69.06069896,99.62728713,18.1053693,138.1242417,177.6262639,34.27890276,90.25757517,99.12480855,33.44142932,39.24671361,125.7106006,137.6703102
35:16.3,0,65.6298862,59.34404447,114.0626438,137.2190395,84.29854815,87.36664807,18.07311323,69.17783498,96.37063044,20.10656166,136.7721256,176.4828619,34.78149282,89.95176705,99.05844063,33.07582813,38.87184316,120.3113013,137.9294393
35:16.4,0,57.25579979,59.33166767,114.4091035,137.2895352,82.09033235,86.11387007,14.61844485,69.74353394,93.86754886,21.43234846,138.2900707,175.869998,35.51516658,89.59705271,99.25340295,32.87379592,38.69891966,116.9006967,138.6108264
35:16.4,0,55.3542131,59.55804673,114.9401423,137.6345753,80.57146283,82.22327685,13.13645183,70.69745032,93.28514342,22.25801261,138.3261867,176.8963869,34.96444184,88.90674221,99.77227838,32.54046617,38.52644965,115.7067734,139.4481081
35:16.4,0,54.44514022,60.10296791,115.1971273,138.1757881,82.98483675,81.17628284,13.01540055,70.9693243,93.12050388,23.13048448,139.1227068,177.2305297,35.72645651,88.48376981,100.4918302,32.63008451,38.9096506,115.8640848,139.14504
35:16.4,0,56.67645435,61.10091043,115.59497,138.6073254,79.92359923,79.78911843,9.583140472,71.58342972,86.98568777,23.78595242,147.2764552,175.9294299,36.55181764,87.80856784,101.2068631,32.49360191,39.00210799,112.6410679,139.5100714
35:16.5,0,62.06750884,61.86885348,116.0582842,138.9153634,81.94013866,80.62182214,7.788795662,71.9114852,85.62970004,24.34262736,150.63099,175.1924503,37.29202078,87.18659509,101.8736009,32.38408812,39.14236118,111.1297937,139.5102911
35:16.5,0,56.8326,63.30038427,116.6563375,139.3523463,75.97722605,82.8152819,5.2370644,72.32635464,82.87486366,24.59533891,156.4820161,175.1326437,37.72171552,86.58023379,102.3965773,32.18428859,39.16847752,108.9575343,139.6290736
35:16.5,0,57.76434488,63.61143435,117.3086247,139.5504133,79.40650618,84.4619351,2.894826065,72.71059224,81.20496522,24.61727765,159.4468725,174.5552572,38.64294675,86.09833677,102.6412201,31.91741521,39.07558238,107.0847445,139.7811169
35:16.5,0,58.74330692,64.16275843,118.1569957,139.8390732,80.03189754,85.01972362,1.58406557,73.06709109,79.37204603,24.60193383,163.3031189,174.0073206,39.23590984,85.55802245,102.832335,31.45839129,38.71824757,106.2955791,139.9652202
35:16.6,0,63.75366509,64.16803615,119.195609,139.9638002,85.01782497,84.23607635,1.688837099,73.49552095,80.29878507,24.37463886,165.1306638,173.7992478,38.51432064,84.84586206,102.9258455,30.79945961,38.07930948,106.8841736,140.5284769
35:16.6,0,66.86252076,63.92750399,119.8247861,139.9784263,89.34877794,83.12800263,0.280669154,74.19666938,79.97516452,24.19143975,167.6578085,173.4334588,38.17222745,84.34332745,102.9470979,30.23812552,37.46386333,105.2289173,141.3966576
35:16.6,0,66.27320785,64.09885602,120.3919857,139.9513673,90.05571948,82.00200917,1.022242948,75.10201884,80.58496619,24.18105416,168.6451556,171.5584592,37.59030481,83.85249636,102.7802872,29.42201879,36.43893975,104.7912875,142.6557048
35:16.6,0,63.24377243,63.8427839,120.8337499,139.5988023,88.45234527,81.37538176,0.322342861,76.01747543,83.98427169,23.48953066,168.3241566,169.7988241,37.01810653,83.60890963,102.2102825,28.52032806,35.01901119,105.1946784,144.681262
35:16.7,0,67.51683441,63.96462903,121.0266986,139.6117045,89.40007401,80.78143654,0.416368987,76.8891143,85.26060366,23.07737009,168.1750374,169.6192024,36.811403,83.40547179,102.2967675,28.40295201,34.60322456,104.1407816,146.6297244
35:16.7,0,70.75353101,64.16268775,120.9682275,139.5179784,86.76131817,79.70967103,0.499957203,77.04206927,85.7766568,22.92857197,168.3432947,170.0011045,38.06337231,83.33694483,102.3667446,28.39843393,34.56654671,103.8936975,146.9447252
35:16.7,0,74.29156518,64.24610019,120.9387349,139.65369,93.17821238,80.44329723,0.639715081,77.31895471,86.14722234,22.9288889,167.681761,169.6816671,39.09035112,83.33299869,102.5516236,28.52095431,34.71769833,103.6312802,147.1633372
35:16.7,0,75.94524231,63.96364878,120.8300073,139.9545938,92.60797407,80.69038068,0.386602821,77.47737632,86.52965707,23.49622645,168.1339746,169.9638036,40.91197395,83.44788897,103.0468069,28.99081206,35.42326788,103.9507999,146.6452778
35:16.8,0,74.90333053,63.71150079,121.0003732,140.2716863,89.63469889,81.51333423,0.796761189,77.56107672,86.7124783,23.91331176,169.2371986,171.505308,41.33295962,83.55270616,103.2930025,29.16092318,35.60918164,103.3899756,146.5286312
35:16.8,0,74.77825355,63.25992677,121.1279635,140.4466979,88.96835014,84.00888436,1.23544823,77.89230801,86.96218478,24.10339961,169.7311604,172.3206176,41.79874363,83.511614,103.4412948,29.16064939,35.53187634,102.6582376,147.0457134
35:16.8,0,75.09414839,63.26425659,121.3040589,140.6464215,90.14871068,84.68857316,1.047683746,78.46415708,87.5595757,24.02714962,170.6925644,172.623563,42.34395415,83.26848756,103.8029848,29.163149,35.5983341,102.8175226,147.5274784
35:16.8,0,68.72256942,63.14091727,120.986657,140.4295251,95.51865764,84.05647681,1.177894944,78.51022536,87.51026215,23.93565596,171.4317325,172.3667073,43.33792309,83.50369772,103.6496246,29.32417577,35.66419954,102.3257582,147.85325
35:16.8,0,64.46474338,63.02920123,120.8219804,140.4127767,98.45501643,83.94485772,1.290186914,78.67151472,87.35299734,23.8738746,171.9455356,172.0425254,44.08149608,83.6801114,103.5781402,29.42157284,35.74587996,102.1622937,147.9607826
35:16.9,0,63.7123825,62.9062096,120.6879854,140.3188567,93.91285112,83.77440145,0.158425247,78.61639952,88.5008552,23.91810027,171.895228,171.3881914,44.81729669,83.75194669,103.4869726,29.33413604,35.6338111,103.7429329,147.7929726
35:16.9,0,61.16353427,62.79828627,120.7742441,140.1513662,89.64577224,83.08180676,0.151998971,78.64093981,88.91146064,23.95238159,170.3668679,170.4926251,44.87268907,83.65032219,103.2403421,28.78598621,35.01868608,104.3490097,147.5532648
35:16.9,0,60.2981714,62.86707351,121.0214424,139.3281466,86.29623451,83.05580732,0.705634911,78.41134115,90.02353623,23.07583262,170.0144413,169.5355694,42.9592918,83.13778836,102.5122121,27.60773712,33.48782772,105.254956,148.2120196
35:16.9,0,62.96321134,62.95585139,120.9729076,138.5509531,85.5629488,82.45222992,2.010414312,78.12829478,91.29991425,22.00644342,169.8424382,168.34387,42.4319504,82.74369588,102.1054135,26.8712283,32.59276287,106.9183286,148.3712711
35:17.0,0,68.19750871,62.98127378,120.8417381,138.0532468,93.18464648,82.83022345,2.609476018,77.57488154,91.92191036,21.19807585,169.4258409,166.9564367,41.9903853,82.6768277,101.7543578,26.52009985,32.06891112,107.4442915,148.3088806
35:17.0,0,68.02384762,63.00563162,120.7855452,138.0195402,90.45500111,82.41100854,3.193973013,77.42706378,92.17813865,20.48982288,168.7791392,166.1139991,42.10001849,82.63425001,101.8121669,26.50383647,32.05512181,108.0255468,148.1490731
35:17.0,0,67.4430753,63.05957116,120.5445736,137.4270267,89.56281138,82.16655462,3.652854917,76.80925668,92.29677329,20.02390708,168.8911697,166.5369476,41.7560364,82.66795185,101.275988,26.14221342,31.50288687,108.4480198,148.0701519
35:17.0,0,62.99591721,62.60657767,120.6062791,136.6705866,82.2960004,83.05304431,3.089304477,76.01264392,91.87929744,19.49518757,169.233949,168.0758762,40.93138338,82.65832065,100.3622709,25.41113926,30.44174536,107.9064161,148.1749407
35:17.1,0,62.55290379,62.53139934,120.5834557,136.3665398,81.52578204,83.52039669,2.889572152,75.96910459,91.58662331,18.70454981,169.52478,170.0710418,41.00696345,82.64580067,100.1590007,25.2955472,30.33318162,107.9357483,148.1181271
35:17.1,0,60.05718217,62.63296704,120.4244442,136.2231464,83.7713032,84.33634245,2.455294395,76.04625651,91.06754795,18.29149642,169.3802621,171.2695826,41.1077198,82.68096712,100.0705416,25.30744135,30.32389081,107.4359706,148.3140715
35:17.1,0,51.97497805,63.03821269,120.6583057,136.2985547,70.71442267,83.53924777,1.877206172,76.18808422,90.77302938,18.11186833,169.5995608,171.2781733,41.40762672,82.25005691,100.3714291,25.28634051,30.45540079,107.0954112,148.3483932
35:17.1,0,48.08268117,63.57414157,120.2934789,136.3800074,69.03146427,83.65932335,1.709242308,76.25049718,90.5924043,18.11032071,170.9499091,171.2873779,42.25584066,82.40181824,100.4795905,25.61740554,30.82486135,106.637481,148.4408497
35:17.2,0,47.39597472,63.86344321,120.1746841,136.3368215,73.23090617,83.81796297,2.085463243,76.38152747,91.34281528,18.19300187,169.9697291,171.0868671,42.9197112,82.40902562,100.5436283,25.77035257,31.02987663,106.9568732,148.5574636
35:17.2,0,48.8548239,63.49490743,120.0762063,136.0603265,76.29882605,84.02158945,1.851610521,76.69239757,91.47962677,18.25100467,170.274883,170.3830995,42.55470197,82.38456391,100.4092804,25.63265451,30.74615089,106.3859394,149.3642244
35:17.2,0,49.54214893,63.87193904,119.9541057,136.0560166,74.27642779,84.56653572,1.615972036,76.87250984,91.49611899,18.3907681,170.9602006,170.0056307,42.5423555,82.37682486,100.4335159,25.63557791,30.7163103,106.009733,149.6684081
35:17.2,0,49.14700808,63.98399655,119.8229466,136.0782859,75.49014936,84.44117151,1.24709009,77.12067868,91.31455334,18.79980054,171.21849,169.665958,42.71868824,82.48530219,100.412888,25.72590294,30.76090296,105.408802,150.0607765
35:17.3,0,49.54616552,63.55768171,119.8212246,136.1833211,75.47052764,85.94456924,0.284013396,77.34252299,92.03314553,19.27565988,169.5509883,168.9286754,42.24250121,82.71676107,100.2547981,25.79307534,30.63116261,103.7787856,150.8761916
35:17.3,0,49.97650307,63.45441086,119.6423334,136.2299241,75.91801288,87.29395998,0.760137182,77.49519898,90.60834987,19.67408769,164.2578895,168.2731555,42.19010416,83.02780124,100.1095484,25.92794348,30.65880468,102.3712346,151.2264775
35:17.3,0,50.9592162,63.65593122,119.3412123,136.3957136,74.57683221,87.13089578,2.216037007,77.71080665,89.65373778,19.92109633,165.4841786,167.7553984,42.13538352,83.40686476,100.0630391,26.24169664,30.7848494,99.99491688,152.0299489
35:17.3,0,51.57315408,64.09617026,118.7394796,137.0224374,75.19598261,87.46362558,2.902029467,77.8959377,89.27458533,20.48510509,162.1806467,167.8961258,43.8846605,83.92286422,100.5865837,27.09539967,31.82114236,99.06145895,151.4230014
35:17.3,0,51.94572098,64.64495848,118.1640156,137.6342511,75.4643047,87.23327757,3.076881956,78.17933986,89.07896982,21.01964233,157.9316281,168.012172,45.73511478,84.37679351,101.2032691,28.01963121,32.98072521,98.65936978,150.8630255
35:17.4,0,51.74833982,65.29852388,117.7220357,137.6517942,74.98222813,86.65495437,2.814155853,78.72622724,88.82861817,21.36652515,156.5633942,167.9049601,45.98838156,84.74853159,101.1646828,28.23116212,33.09630654,98.55049273,151.4483642
35:17.4,0,51.98015679,66.12342417,117.7590767,137.9582152,74.19946431,85.82985537,3.59260211,78.639891,87.91567577,21.04876472,157.4290464,167.6954564,45.91860418,84.83615842,101.2135055,28.31751062,33.164755,97.63877429,151.3588507
35:17.4,0,52.27664196,66.35262575,117.8602087,138.7085799,74.43700209,86.05498888,3.628185778,78.70468077,87.7818265,21.79537781,156.8776407,167.7249927,46.64143798,84.79752763,101.8298881,28.72737638,33.883698,98.01069508,150.4383841
35:17.4,0,51.75495927,66.43284407,117.817893,138.8231422,74.32926408,86.62113803,3.645491883,78.78244662,87.1966736,22.05372742,156.2063576,166.6489682,47.05605106,84.61797795,102.001076,28.66560774,33.93657766,98.33326247,150.1846383
35:17.5,0,49.60749424,66.60628003,117.8489401,139.3609413,74.05107796,87.34263677,3.663622978,79.33990251,85.90624466,21.56738053,157.1805642,168.0296122,48.09560281,84.56761608,102.515126,28.99785746,34.50942057,98.56074205,150.0327954
35:17.5,0,48.99185891,66.70907262,118.0462896,139.9588126,73.1763693,87.32104417,3.656302298,80.1423504,85.08930186,20.84118603,157.7677274,169.4540494,48.84880842,84.43620915,103.0335534,29.16561489,34.92034977,98.99635386,150.0199317
