timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
29:59.5,0,176.6782029,148.0409949,115.2493815,117.2298268,111.4603236,101.3342757,32.14710241,20.3064891,159.9767491,161.8571712,167.4432196,141.0702703,38.78264507,120.2815382,70.7525716,24.31863807,19.56091836,80.37203057,100.434473
29:59.5,0,178.2238075,146.5678497,120.8132552,119.0390891,109.6300978,102.1798284,30.98450029,8.46375668,162.4417472,147.436717,165.6503527,170.0560538,84.15121556,119.3412525,73.2951165,31.7896641,24.1753742,80.81056216,109.0738125
29:59.5,0,179.0032723,148.4295586,125.952529,117.9853287,107.255319,101.4508275,29.37459898,14.27625918,162.3733917,158.3656402,170.3082911,164.158672,65.50698583,118.1546993,70.32223835,29.252186,21.52184995,81.26709827,105.3543039
29:59.6,0,179.3884737,150.3187183,131.3438151,121.4275945,107.0571331,98.80439193,29.5451988,18.48031916,164.5862198,163.4676759,177.8704565,164.6205585,59.36572108,117.3420222,70.48128734,30.91064512,22.63668009,85.40251797,97.83905219
29:59.6,0,177.2091742,151.6718675,139.4001045,126.8620873,105.3790743,100.42881,27.90873029,12.40186345,165.6544634,155.9886778,176.7816425,157.8336817,57.23154622,115.0135914,73.09797108,34.86771741,25.51790053,87.11896626,100.2763381
29:59.6,0,174.5803236,156.2598281,146.5715493,133.8909074,105.8568936,98.95246473,26.55783086,7.487919436,166.3033902,144.6255197,170.1884868,176.5135754,54.07299801,112.1696989,75.02517028,34.48271235,26.24385133,91.1056543,100.7693879
29:59.6,0,175.2742296,162.7193618,152.7687697,141.2058538,104.3774761,98.0154219,25.04759373,4.318922484,167.2082802,138.5978684,162.6246672,179.1468399,45.15235964,108.1323415,76.85406405,31.848768,25.23395271,94.13830258,101.6039631
29:59.7,0,176.7055902,164.1891295,156.2299983,148.8393619,102.5342435,97.20875841,24.96308426,1.823268823,168.8574929,134.2900683,160.242688,179.6952655,48.3400615,106.4691663,81.4421765,35.3365382,29.11794407,95.59075563,99.637717
29:59.7,0,178.167449,160.0095812,158.2101238,151.5185978,99.69016542,96.2095839,23.9934312,0.869024419,167.3494826,127.7420048,161.2866453,174.4247021,51.25971173,106.2296291,83.95884414,38.44376026,32.05968867,94.31181588,100.3621665
29:59.7,0,178.3829591,157.8291837,161.9003369,155.6905582,98.02718776,90.48580401,22.46330773,6.345793811,167.3488686,121.7263011,160.0673333,165.1414491,51.00182328,104.7734212,85.69136481,37.97895226,32.53127735,94.57003818,103.7742773
29:59.7,0,177.7420943,158.6383399,163.9583779,158.2738613,97.20737259,85.71089421,22.47481136,2.975218112,167.7051206,129.0512969,161.4710752,167.1220287,52.91945588,104.3200446,86.51385758,38.16563682,33.01703077,95.12339264,99.49273468
29:59.8,0,177.2012576,157.0005704,162.8191303,160.2812509,94.67978716,80.1185669,22.62709084,1.37844596,167.2551313,135.962417,164.0161516,156.5552308,58.86629422,104.1313183,88.03627206,37.85922545,33.39982724,95.6572895,96.18065696
29:59.8,0,173.9233894,155.7992825,161.6875021,161.5700444,93.79031676,84.16405696,23.39972727,0.58790148,167.6545651,135.8254598,165.7883006,167.9285729,69.17098887,103.1941067,88.9719852,37.20085086,33.05535901,96.25061108,94.39512284
29:59.8,0,172.7231878,156.6162675,162.7410141,164.5098165,95.36586504,85.72632144,22.09065771,1.915603839,165.7407822,137.2381571,168.4475945,163.2308317,60.79611376,101.2266642,90.97654352,36.78219118,33.43571715,96.38867937,91.58316678
29:59.8,0,170.0855789,158.461801,162.4237042,165.8111056,94.99191456,86.23789533,21.11109455,3.385347235,163.7655345,137.6670048,168.5788907,162.0998232,53.58704412,100.626141,91.12125966,35.76792921,32.88464788,96.84987584,89.12847078
29:59.8,0,172.1156051,160.9122622,165.0071425,169.2636234,95.35242818,88.38532502,19.79184423,2.838989022,162.8230752,139.6552682,167.4785161,166.2862353,54.62682463,99.08725337,92.65833189,35.46827614,33.54212844,98.44667109,86.76059886
29:59.9,0,171.6174951,162.0773015,167.1890112,171.6753625,93.66073253,87.89466292,19.20924559,0.180020054,163.6957667,136.7650594,167.3963506,168.550052,56.96167947,97.47015199,93.65943624,34.46818365,33.23026696,99.85316472,88.4065127
29:59.9,0,169.2775436,161.4530456,168.6530611,174.4004043,92.03811557,88.44782364,19.51957502,1.298618809,166.1313042,139.4592018,169.0165245,156.0221051,61.52723914,95.09636106,96.37589753,34.21370707,34.02721989,102.2892423,87.05669297
29:59.9,0,169.4945286,160.0464397,170.0485084,175.3565185,91.48936145,90.71448173,19.48465454,3.456483376,167.1045066,138.0648277,171.0138218,153.4473909,61.14804975,94.79376382,97.06989765,34.25637363,34.49032101,103.4854285,87.5920479
29:59.9,0,168.0095129,158.6318535,170.6997645,176.0399215,89.39446396,87.47503909,19.332219,6.397130133,168.1267767,135.3414986,177.7272752,154.716814,55.54972464,93.58414526,97.96609304,32.70670352,33.55475007,105.5411637,88.6379471
30:00.0,0,166.2755633,158.2659571,170.9474175,177.726424,88.67202673,84.61943107,18.64324168,7.749450395,168.7972776,137.6690931,178.8377236,156.8863217,60.77442833,92.38950571,99.83516297,32.58903532,34.10417773,106.3652554,87.80276797
30:00.0,0,166.3408539,160.8709524,172.9091038,179.2309513,88.28521219,83.27478637,18.08374165,6.641372436,169.6905114,139.91149,179.895844,157.3595324,58.73649291,90.19112527,101.8554043,31.7968601,34.11561262,108.0206387,84.65794583
30:00.0,0,163.2513754,160.2934473,173.1929499,177.9287002,85.63519251,83.68360414,18.1213204,6.637358274,170.6803842,140.3290824,179.7973836,159.1387233,55.05370188,88.53251941,103.1188976,30.80076581,33.43868232,109.0101925,84.09706916
30:00.0,0,164.0964076,159.747218,176.3556929,174.2797087,84.12051409,81.99242398,16.87649602,5.811320452,172.0221708,144.4449245,178.3638603,154.4720835,54.08300892,83.98808894,108.1114599,30.08726987,33.84559419,109.2926444,81.29562327
30:00.1,0,163.2696753,160.3301791,176.3685814,173.1152958,83.32339821,80.09168765,16.73813302,8.992915578,171.2931711,139.4832705,177.3261713,161.2255862,52.07175296,84.45025189,107.9555118,30.55862239,34.52083924,109.8092327,83.51605222
30:00.1,0,163.6901784,160.9945019,177.8795505,171.9761709,85.10515366,81.22116558,16.60660805,8.046369857,172.0877499,139.7799673,177.1432762,163.8988637,50.29761471,83.58061466,107.5549861,29.19383787,33.29820355,111.6964023,81.82097488
30:00.1,0,164.9184049,161.9436733,179.3181904,170.7321723,84.05398212,79.72511182,16.42804529,7.851431311,172.0922337,140.3148077,176.1338273,164.7601907,47.30429757,82.85960159,107.95227,28.58714974,32.89826631,112.806996,80.66060899
30:00.1,0,165.7346381,163.3260497,179.5328616,169.5764193,86.26984833,81.43311681,16.54877221,8.540173573,171.9173287,140.9096076,177.013888,162.4899635,46.72084333,83.18409189,108.0299582,28.68282509,33.13202487,113.766302,80.10859368
30:00.2,0,166.2775815,164.4608651,179.8496344,168.1467077,86.88297923,80.99776512,16.48691455,9.85363816,171.9832067,142.8388149,177.6240556,159.0699379,44.92675891,82.30497055,109.0398817,28.33914468,32.94987222,114.2903697,80.70533071
30:00.2,0,166.6795108,164.9551637,179.3318878,167.9960952,86.01846005,82.36459165,16.20765154,10.5158534,171.7363791,143.9160518,178.1627981,160.1669429,42.21679861,81.7591046,109.2637126,27.94532718,32.62599123,114.5335423,81.16714542
30:00.2,0,166.9551367,164.2889706,178.6641337,168.4964596,86.97206947,81.3787141,15.97383626,10.86564436,172.3329333,144.5480389,177.5863807,161.0104832,39.26754167,80.71079606,109.4287058,26.75716423,31.36758478,115.2478133,81.45216548
30:00.2,0,167.1891791,164.041417,178.6630113,169.2032046,87.75473842,81.5987391,16.04332355,13.15610715,172.9254295,141.9968273,175.0842438,160.2861604,38.09176146,80.08976079,109.6344467,26.07890609,30.74021858,116.3778705,83.09735266
30:00.2,0,167.6428568,164.601333,178.1600566,169.2086441,88.20907139,83.2815036,16.0785777,13.70130216,173.0859405,143.3938949,173.3347711,155.8506077,36.82909895,79.72804475,109.4911523,25.4835577,30.04581518,116.7703219,83.79036096
30:00.3,0,168.5493088,164.6193281,177.7907747,168.7291644,88.70449531,84.55387418,16.27013214,13.58670068,173.1179846,142.3744369,174.1516992,157.631506,36.58218189,79.96568699,109.36783,25.55978956,30.01439685,116.5028685,84.02044738
30:00.3,0,168.4384782,163.3465092,177.7089498,168.6341518,89.72959395,83.28790857,16.31415274,13.67787343,173.0701897,142.5661618,174.3957421,157.0783831,36.14118005,79.92657483,109.7485535,25.65109417,30.07378556,116.2759856,84.04091222
30:00.3,0,168.431439,162.4148702,177.408823,169.0760612,89.87627537,82.85906403,16.35330673,13.73756544,173.5288157,141.4852807,174.6403178,156.638595,36.19261349,79.12135564,110.1635282,24.98281763,29.57161503,117.9026259,82.90336241
30:00.3,0,168.4903165,161.4655104,176.624533,169.512562,90.50902914,81.1892856,16.24152132,13.58012169,173.5168199,141.9763057,175.2647021,156.6962688,34.79236367,78.35947162,110.0766598,23.9708269,28.58468838,119.4076152,81.97789638
30:00.4,0,170.1357079,161.0376324,175.0786648,168.9663256,91.72231604,79.57391991,16.34642762,14.23714999,174.5379029,138.9754286,175.2629579,162.2790183,33.05078293,77.00825321,110.9918028,23.08548625,27.66356172,120.2566687,82.32685298
30:00.4,0,170.0391479,161.6760289,174.8728723,168.8095157,91.70067583,78.47954696,16.41177675,17.93140006,174.8004824,132.0991255,176.0018847,164.5937244,33.63815776,76.38189457,111.5577453,22.84905951,27.60936215,121.4370165,84.96652038
30:00.4,0,168.8195031,161.0419723,175.5237128,169.4284318,90.76848063,76.50620298,16.19398406,17.58566086,174.2462942,135.1501735,178.4990441,157.3334024,33.66747088,76.3829896,111.5577016,22.96193355,27.78596471,121.2220784,84.61687537
30:00.4,0,167.4769434,159.5154473,177.1794857,171.4800442,90.77076218,77.73330677,16.91818337,19.35215522,174.7583913,127.2425579,178.5788529,157.3751475,33.80993064,76.35412849,111.7029726,23.12165889,27.98242749,121.7196057,86.49363181
30:00.5,0,166.7680486,159.0052853,178.2052648,172.3439595,90.96937492,81.6945373,16.84647405,19.60097803,174.4338699,128.2679606,179.0675765,156.2119957,33.35763277,76.56448054,111.6852306,23.34184669,28.11208698,120.8260438,87.37169712
30:00.5,0,166.3011846,159.0253191,178.8051959,172.6197749,90.31917526,81.08300285,16.78597092,19.13950262,174.146649,131.2939428,179.0623489,158.313723,32.68731764,75.97912823,112.2003562,22.98453838,27.66125433,120.7122723,87.03371686
30:00.5,0,167.043403,158.264856,179.375079,172.9239277,91.28697407,78.31729863,16.7291103,18.48474041,173.0675274,129.0166143,179.4835296,167.8751952,31.14480918,76.0666633,112.2590038,22.85090117,27.1954712,119.3146725,87.57351109
30:00.5,0,168.3144828,158.1393608,179.860106,173.8716458,91.76044912,80.52277235,16.86886115,16.84731645,172.72492,130.0913767,179.3378378,168.5565397,30.18374722,76.9185706,111.256263,22.75968141,26.81152835,118.6375882,86.90375578
30:00.6,0,168.6204171,158.2972144,179.5369342,174.4452165,92.5113973,80.9185246,17.00732021,15.52512785,172.9054138,131.2360189,178.1461878,168.9331764,29.58369534,77.31440542,110.8420194,22.85969011,26.74380022,117.7847978,86.59122545
30:00.6,0,170.6287841,157.3193674,179.7839366,175.6033893,93.62664428,79.56212469,16.64378856,14.67662883,171.6802238,131.7035084,178.3590722,168.7050749,29.06632615,77.63131489,110.3940222,22.89673782,26.62878502,116.554492,86.74058834
30:00.6,0,171.4464531,156.8623681,179.8851875,176.2934699,93.9611359,77.38351504,16.42278583,12.45956766,170.988922,133.008865,178.1950442,168.7136877,28.86389869,77.2520352,110.433533,22.61805041,26.36491088,116.6074522,84.58933309
30:00.6,0,170.5513063,155.6150094,179.9163227,178.2864692,93.98764275,76.00348749,16.50685741,10.72214915,171.232084,133.6233078,177.9340034,168.3007745,28.86716324,77.44232155,109.2855222,22.56043444,26.43181048,117.2562139,83.2449489
30:00.6,0,171.276355,153.4032978,179.7497567,179.9997618,94.15027938,75.55778011,16.77909315,11.66421784,171.3121792,133.0648293,178.0952104,158.7776499,28.74655359,77.45892807,108.8824661,22.69306122,26.5894719,117.1505824,84.95133446
30:00.7,0,170.5414753,152.4179835,179.9427357,179.9736335,93.72391514,74.63443694,16.7062866,6.132578592,170.7186332,144.0929303,177.5399669,163.2401197,28.36091623,77.52401401,108.7335681,22.44315569,26.21077647,116.9593609,79.62192215
30:00.7,0,171.6000384,151.5381145,179.5972799,178.6668638,94.31477793,74.57049647,16.79623614,5.759176207,170.4415585,143.9142973,177.5626415,162.4486015,28.37424746,77.59587478,108.1876709,22.2897449,26.03858248,117.1850549,79.58681179
30:00.7,0,172.2909826,150.9909993,179.4139694,177.5131696,94.53229448,74.79034521,17.16753901,6.436863427,170.8620085,144.2265969,178.0366473,155.4251463,28.20959385,77.73865127,107.7863506,22.29864026,26.0066289,117.3207842,80.75861636
30:00.7,0,172.2860899,150.4582145,179.355279,176.6615636,94.96370387,75.44193709,17.529218,7.377781686,171.3553027,144.5836368,178.9712703,154.9504557,27.92689534,78.22443273,107.1042176,22.13541166,25.68633562,117.5245493,82.05380014
30:00.8,0,171.1498878,150.6529783,179.0339352,175.9556259,96.08862586,77.29861128,17.93886421,7.546434369,171.0610486,144.7057738,179.505723,157.0677103,27.41737128,78.69377,106.5377935,21.82703006,25.14489468,117.6179805,82.63575457
30:00.8,0,170.1430105,151.4591484,178.1887299,176.136129,95.42827677,78.33160124,18.18388609,8.280241136,171.2729929,144.7273086,179.2675275,158.2772914,26.74839408,78.94118341,106.1767439,21.52531952,24.66928818,117.6289079,83.71729199
30:00.8,0,169.4110804,152.6483181,177.3599099,176.5362977,95.26320654,78.73906784,18.2728862,8.53426727,171.1474343,142.8217813,179.1411691,158.2925873,26.5972679,79.3652792,105.824908,21.49217245,24.5853618,117.8998881,83.71707815
30:00.8,0,168.6687605,152.514191,176.6104211,175.9466788,95.33761769,79.45906335,18.42658814,8.686323852,171.4157545,142.5362467,179.4912888,158.0882243,26.45546674,79.4985462,105.4472175,21.28760231,24.32870319,118.2319194,83.9352289
30:00.9,0,167.834461,152.6337045,176.6075352,175.762441,94.50471767,79.99082883,18.40555512,8.842357721,171.5468836,141.9642424,179.417855,158.854801,26.31687897,79.20107031,105.5256918,21.1159799,24.20352405,118.5727575,83.94839323
30:00.9,0,167.4703312,153.0313988,176.622436,175.9427097,93.74735383,80.02844891,18.42167504,9.589755791,171.1894146,141.0497355,178.3750379,158.4138796,26.16004567,79.34425024,105.4909626,21.16876954,24.19123837,118.1873709,84.98884711
30:00.9,0,168.1309312,153.2405404,176.8504452,175.668376,93.86845632,80.20516804,18.56621073,9.511029855,171.2024826,140.2343271,178.5963359,159.0064908,26.049313,79.46528153,105.4460789,21.40607556,24.38171368,117.5968047,85.56907547
30:00.9,0,168.2793633,153.0890683,176.8735965,175.6633294,93.57091096,80.55473207,18.53314512,9.422140376,171.2575979,139.4271539,179.045595,159.4685097,25.81215498,79.81474922,105.3022807,21.621941,24.52479092,116.9763723,85.86188322
30:00.9,0,168.1960895,152.8038537,176.8275858,175.43572,93.16911165,80.24015269,18.49641698,9.601053622,171.115214,139.8923536,179.2442892,156.1174074,26.25446212,79.77364944,105.5326968,21.83036451,24.83157516,117.1590593,85.63206508
30:01.0,0,167.9478306,152.3693948,176.7870843,174.8796794,92.96337035,79.47269435,18.59025739,9.443267254,171.2164777,139.9796848,178.8743492,154.8318332,26.37128365,79.57073164,105.70133,21.87647695,24.96520103,117.5288358,85.23262713
30:01.0,0,167.7230883,152.5827999,176.3685355,174.5262423,92.28025096,80.17448834,18.6110972,9.688521483,171.24545,140.3013148,178.4480759,156.7000548,25.94999444,79.65522363,105.4650324,21.7359525,24.73526543,117.305973,85.87338962
30:01.0,0,167.3034433,153.1923668,175.5077384,174.4162929,91.98734228,81.38276626,18.59085059,9.876156127,171.0732921,139.8539755,178.4587526,157.9894456,26.65392559,79.95021041,105.3940458,21.96468547,24.95588032,117.0754146,86.04733596
30:01.0,0,166.2586151,153.6484905,174.0873736,173.8018792,91.52305397,80.81571658,19.28441637,9.855917428,172.0088711,139.7755932,178.6608519,160.6122293,26.18412092,79.93277759,105.0389332,21.48785721,24.3273261,117.6654098,86.50321323
30:01.1,0,164.9669098,153.8906178,173.0095999,173.7604033,90.55899853,80.3215445,19.21728285,9.841493933,171.8744435,138.5959116,178.6996887,160.3212046,26.37443219,80.57002507,104.8242531,22.00406528,24.79422075,116.8763427,86.78815589
30:01.1,0,164.5999645,154.2835854,172.272602,173.6899875,90.7017847,80.74059351,19.36645212,10.52088179,171.8893484,138.4009609,178.8682878,156.4413244,26.44365139,80.99008422,104.6753674,22.33132988,25.08363149,116.5597126,87.66216963
30:01.1,0,164.2512952,155.001539,171.8624146,174.1728277,91.76053822,80.94680101,19.3863291,10.75437884,172.1122421,137.7618242,179.465827,156.7764297,26.31921703,81.09102395,104.766891,22.61976841,25.38301351,116.2049518,88.07784125
30:01.1,0,163.4144856,155.603927,171.3838677,174.5761409,91.45755727,80.80913521,19.30038723,10.87320178,172.2238181,137.3173368,179.6311022,158.3875293,26.29758868,81.44549308,104.3400956,22.77615485,25.49836406,115.8937478,88.49425248
30:01.2,0,162.5211812,156.4179207,170.6213409,174.9380533,93.58853328,80.47107048,19.12593112,7.865363252,172.0496474,140.8753327,179.4471986,159.049063,27.00087332,82.3169732,103.7417795,23.24855006,25.94812807,115.5891116,85.34343005
30:01.2,0,163.8262007,156.8539494,171.8147741,175.8580935,92.42703557,78.77320275,18.59560673,5.477413768,172.1518251,141.3100722,179.3419477,161.2762901,27.23529013,82.81491223,103.3724714,23.75505126,26.36564871,114.1108717,83.77476513
30:01.2,0,163.0679284,157.5408039,171.5362911,176.925623,91.14322298,78.48809801,18.65198961,5.493524974,172.5010232,141.093353,179.9263827,160.5053713,27.36334808,82.26569294,104.0971638,23.72453848,26.39895388,114.0618239,83.72083394
30:01.2,0,163.5852955,158.3806891,172.5379181,178.0753779,89.54426773,77.57802989,18.7037789,5.127971809,173.449053,140.9082301,179.2460973,160.9198883,26.84108736,81.71148329,104.4458798,23.41136253,26.08025802,114.0641071,83.61028049
30:01.3,0,163.58232,158.4156415,172.2913706,178.0555734,89.36832991,78.65820174,18.75116316,5.274931034,173.5678563,140.6224742,178.5641784,160.9696584,26.27135016,82.01470162,104.1096685,23.32134576,25.84963817,113.6524072,84.24931693
30:01.3,0,163.4905906,158.5421549,172.0381291,177.8151635,89.48992372,82.2136593,18.86105746,5.096426306,173.7769159,140.9609179,177.4394202,160.91535,26.08788709,82.32881673,103.7495219,23.30989418,25.68142984,113.0544508,84.82469434
30:01.3,0,163.2524963,158.7175233,171.4912574,177.1323895,89.72434417,82.59067239,19.1637152,5.51000786,174.4893886,140.6933369,176.7323949,160.6046729,25.81559544,82.75986358,102.7064255,22.71768629,24.88127481,113.3724465,85.83498749
30:01.3,0,162.8750384,157.8117863,170.5739801,176.59177,89.70704192,81.98066629,19.59530425,5.247494289,174.978231,140.7664961,176.9166204,161.61003,26.78991061,84.06933467,101.9381728,23.36455909,25.40741681,113.2392116,85.59607948
30:01.3,0,161.0496846,156.4250101,168.6670709,175.7165355,88.54721483,81.39130788,20.03065219,5.445623188,175.3284403,142.5009888,177.6111396,161.222236,28.13964347,85.16346338,101.6508196,24.31484692,26.24108301,112.5223716,86.13962083
30:01.4,0,160.5434076,153.7323926,167.5374937,171.7395667,88.13883416,80.26440963,20.39272655,4.921660882,175.524688,143.1779968,177.012731,159.8023625,28.31701532,85.65500694,99.93844839,24.2717733,25.96215136,112.3110571,87.40987502
30:01.4,0,158.6978852,153.296277,165.4434514,171.3044503,87.71188048,78.32093206,20.28276991,4.344626536,175.0166945,143.4400051,177.5587674,159.5147185,30.57623999,86.77404087,99.71908067,25.51062434,27.13423653,111.3006938,86.83358112
30:01.4,0,156.6316708,153.0217514,163.4352724,171.0195795,86.6683868,77.6502774,20.28789954,5.49999441,174.8322951,140.8096149,179.4315705,157.9883112,31.90916943,87.70128987,99.5282571,26.38515677,27.89956353,110.4508912,88.1074558
30:01.4,0,155.8388506,152.496349,162.6354359,169.45627,85.54067043,75.76640111,20.60233689,6.561426924,175.1046253,137.7274517,178.7798005,158.8654282,31.65256758,88.93054255,97.84936428,26.66273202,27.82183701,109.9638602,90.41999676
30:01.5,0,155.0462771,151.0828406,161.7693371,166.4411413,84.43918649,74.86602585,21.29481229,6.675150244,176.0867195,135.6511347,177.0630247,173.1423761,31.60190933,90.18426094,95.45125703,26.50189541,27.30764015,110.7386339,91.59581069
