timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:27:32.844392,0.0,51.277835137290936,91.16284179237778,111.0684708274954,157.0805614993963,63.92698520544544,103.73001069925606,32.0474853846577,4.272071278667667,143.54127060830538,119.62671990171894,153.93194591810826,165.14940553994668,99.78376054562763,95.0936568362518,107.60560062189666,50.255072403580094,56.885070125119356,119.86809542542537,65.20806122241622
2025-03-23 18:27:32.867688,0.0,51.137509564825336,91.34762561516783,111.05285637363855,157.17139235896695,63.48664264376429,103.57539119220392,33.16654675306397,4.17233997568518,144.2293636999774,119.71496465465532,153.5661376382751,164.7607248813422,99.6600201091054,95.0522830869977,107.6188303282027,50.125523327411855,56.758557948005894,121.05286913134888,65.27022423082948
2025-03-23 18:27:32.891091,0.0,51.011563997680696,91.48969866885989,111.2186987414262,157.11053350259158,62.930193565936186,103.11990902777731,33.63108747860346,3.876291433998547,143.12581149061933,119.3023680958421,157.68110074015217,164.08150184504038,99.1912984493353,94.89121703307018,107.42475560019986,49.76885387893978,56.33416726997473,121.666123100637,65.7727003106979
2025-03-23 18:27:32.914529,0.0,51.05311951792771,91.71091149256341,111.29232103637895,157.36065529734515,62.92473896747768,102.8698021005304,34.78634267739907,3.4756367871307545,143.57333254513333,119.01282547057528,159.35595473549617,163.8464880134478,99.24092980790344,94.79403784826002,107.57211861880472,49.69722407659469,56.361357280411625,122.94169702890778,66.0028523942958
2025-03-23 18:27:32.937867,0.0,51.21878867247182,91.82162741575206,111.58948116493525,157.262707429203,62.795638553770765,102.60280585445146,37.73969331113057,3.198853986340385,145.87675237874717,119.72029941669797,160.19545195822602,162.89549971734425,98.9469686465116,94.44639346162427,107.50745311555617,49.220096685973466,55.99632419823151,126.3390073972813,66.24798535032842
2025-03-23 18:27:32.961739,0.0,51.28188270933589,91.81887312149183,111.76909792721791,157.30753737473052,62.66354433187952,102.29144981416803,39.51082510962528,3.1685009099418897,147.00373134638755,119.784786170549,157.67425716982842,163.20999587381783,99.09015015840393,94.29343549225075,107.64076188872761,49.1783176478894,56.0226788241433,128.1367360440461,66.27139077465893
2025-03-23 18:27:32.984422,0.0,51.432188809000934,91.46511379577737,111.90171512379534,157.15304270602263,62.670599776970015,102.29011595790998,40.575701235704614,3.1034593644305115,146.83410970549852,119.7024743999706,158.98556146066136,163.52399176175604,99.2282603673661,94.24060305871694,107.62354783851421,49.15670693139335,55.97196536907944,129.1459672970716,66.46212367697136
2025-03-23 18:27:33.008451,0.0,51.67129132764944,90.87258375957566,112.13552928714054,156.94710911102166,64.12899314589575,102.73826559412545,41.60256552968936,3.3782234710639796,146.79501610871472,120.29454796358091,157.10352723839162,163.93331416192865,99.3190034939826,94.08545818254726,107.62605614938913,49.07589759138382,55.965077819710686,130.31184914914365,66.2009785775453
2025-03-23 18:27:33.032026,0.0,51.80032764160842,90.50554412019375,111.93851886613223,156.7542009615167,64.91598784025489,102.75745656076893,41.953264940409646,3.4347824591319664,146.55654591978015,120.26172346228944,155.65379547529093,163.97124889576884,99.92408318143995,94.2223588391995,107.67278073902598,49.30168970162298,56.154574782900134,130.46429447845497,66.15904842459717
2025-03-23 18:27:33.054611,0.0,51.82199902083153,90.38803221213283,112.01841823064555,156.252151211519,65.12811902399669,102.69940067069595,42.067882275686664,3.328323662959748,145.31417202965477,119.5183307600159,157.21520408222182,164.59463052045186,99.70196904808348,94.19560307989121,107.1978267927891,49.03150180813573,55.67154674063752,130.599049093664,66.7470796463826
2025-03-23 18:27:33.078504,0.0,51.92834948399508,90.48558855639828,112.12809136103121,156.2181624220416,65.33005104699737,103.0893160053172,42.294926126401556,3.4955195167065938,143.58704373844685,119.85588036210922,161.37750098392866,164.11172444518445,99.69539136683947,94.1183869437848,107.1778672796169,48.94851053049489,55.61481688081867,130.9154521353585,66.58770025093479
2025-03-23 18:27:33.100970,0.0,52.02536255069117,90.53570971755619,112.1023952173124,156.10061125411866,65.50317896144082,103.4185218601016,43.621426190501325,3.7157184341814506,143.42370056775118,120.03378664350222,163.9164699906409,164.09791505971756,99.72152133557472,94.24614259334675,107.06109628489145,49.00286427205812,55.61810845434114,132.2222836599348,66.37618521814693
2025-03-23 18:27:33.125413,0.0,52.22634120452045,90.59603348268814,112.10346655253683,156.0939075421292,65.98203345385853,103.6461485759053,44.118439240696695,3.707570660715702,143.05290369668492,120.11148703013559,164.30115861552096,163.26058846831106,99.87726989640004,94.28290665973486,107.05894144753779,49.10404194549982,55.751008411182426,132.7323604993016,66.33665997340681
2025-03-23 18:27:33.147816,0.0,52.45750127944086,90.61377378030068,112.35688654383748,156.1302446383887,66.41302053520023,102.92249141822424,44.48335290106521,2.9947663143835133,142.76620636910064,118.94253310008142,166.43211890590075,163.41358282555808,100.37265011836568,94.0790061873115,107.15834522151805,49.17811425181262,55.98362325619577,133.22662222382206,67.02461295403005
2025-03-23 18:27:33.172246,0.0,52.60401396531347,90.67593339534369,112.10258853578448,156.28992005663656,66.68271144028557,102.7921764434342,44.7502160451467,2.2755146455739594,142.06397383122396,117.58308504271518,165.3519171533118,164.4677529860826,100.92019024412566,94.33499869451492,107.33473017308341,49.560267294773894,56.37024461009378,133.24626187256524,67.5587106594092
2025-03-23 18:27:33.195527,0.0,52.747016114394455,89.68145831432275,111.95200424307639,156.3080537350216,66.68123285490428,102.20415244440385,45.61341233011078,1.5822683482113904,142.67694001278562,116.53605419656171,165.22512382367108,165.3535401606394,101.44007809386719,94.47644802374452,107.35997685229037,49.808638080643995,56.566828756618804,133.88522656259153,68.30949254327297
2025-03-23 18:27:33.218895,0.0,53.06416009436248,89.80476714465823,111.79311253134131,156.46542085438546,67.4472675158323,102.06644308654508,46.40034082395793,1.0893958842358367,142.3433707779943,115.15677239439748,164.55712332111364,166.55691183815745,101.86477457763156,94.64029091186455,107.50292243728852,50.05813230301128,56.810135106587424,134.4762219734532,68.69150961711581
2025-03-23 18:27:33.241529,0.0,53.400450101889874,89.9786400895149,111.5246529326229,156.28347231820777,68.12602216756017,101.66152721022651,47.02173960175906,0.7771684561782943,142.19261597625348,113.93409290884291,165.05543985222388,168.04332669971325,102.34845412366143,94.90253863043534,107.28190922730631,50.195334116463904,56.73024849611933,134.81569721645508,69.24442607138405
2025-03-23 18:27:33.263898,0.0,53.400193187126604,89.64152324633295,111.45839890480096,156.2987358581293,68.40484565833171,102.00754864357357,47.81068208330247,0.4295195247879272,141.381682485227,112.58629748250532,166.53939029126437,168.9076211165711,102.45961887117593,94.9384705336285,107.2917828345386,50.23866834756518,56.73576080236808,135.5100399059506,69.64086928439689
2025-03-23 18:27:33.287472,0.0,53.317459099730854,90.02486243164117,111.26319283494276,156.43560140535988,68.54763809508678,103.01242886831298,49.493564578113606,0.019493468643006617,142.25125106884337,111.48796204726037,166.85375923573358,168.68094938522756,102.75152216389424,95.07687033886162,107.26775720196794,50.24179839240005,56.62523563434262,137.030765911427,70.1376645945
2025-03-23 18:27:33.311051,0.0,53.24246916904019,90.17254157828444,110.7842596405938,156.1749074624103,68.72012364158654,103.5184551590043,51.25626233171271,0.9570901855724003,143.1056419023782,109.86055423695373,165.414134068064,168.79574598012007,103.27619385622532,95.43412102090855,107.03346532181293,50.401696649981105,56.534895736363325,138.4711793711326,71.27458680343105
2025-03-23 18:27:33.335518,0.0,53.222711344427694,90.04714633873022,110.47441546032934,156.0828602582786,68.76553494416335,103.90727223555132,52.860887709504084,2.295078451149812,144.57486684808924,108.18961752398899,165.183134667836,169.08823043908362,103.57412368788374,95.71421199584256,106.97911275208932,50.61392757377714,56.62547685398249,139.83938263431918,72.62325877840287
2025-03-23 18:27:33.357655,0.0,53.16369994465089,89.8980546271261,110.1275008726514,156.12137760474337,68.46802964296441,104.20019053544338,54.2756756561478,4.675686946574082,144.5428557216629,106.98035202997161,165.15685087938266,167.7952193142038,104.2452268566344,96.0735019020118,107.0666545391167,50.95196364905163,56.93570101907821,141.07151873913486,74.73968742245846
2025-03-23 18:27:33.381700,0.0,52.994822945892395,89.40505521660958,109.5835129348486,155.78788938289406,67.62465190214594,104.88630178022139,56.179224435776355,3.635593374704729,145.5699632955578,108.83926219661025,161.9556131409752,166.51790160786734,105.03025037988705,96.54275482572206,106.9144733737114,51.26708011955374,57.029375810705005,142.60811684788695,73.74947276316068
2025-03-23 18:27:33.404737,0.0,52.899318442585695,89.38625907943634,109.13588539689454,155.51085582057792,66.02037308031625,104.67510964865885,58.163258210149586,4.104628781415548,146.25928704079445,107.65510532150907,160.0360033467301,166.14019381772454,105.65346433883363,96.95749129067036,106.7980906370317,51.52957100893815,57.07264262820028,144.21715798476063,74.29514707910239
2025-03-23 18:27:33.427584,0.0,52.72739590444263,89.84031492768645,108.77846962095185,155.27037747974802,65.20097635478373,104.87430972525402,59.368716161703574,4.770668279215544,146.69881956968754,106.30445752293588,158.42579585918622,165.34897482308583,106.00885955590782,97.18188293205549,106.68074985205602,51.60804650635464,56.993469304251505,145.20927517386792,75.06747648293964
2025-03-23 18:27:33.452185,0.0,52.510237470562686,90.17325700961266,108.47183873538725,155.36939625336404,64.53858632811618,103.2914065779443,60.98847160511433,6.1251735653792405,146.60460683934173,104.99933571176119,157.99804587944595,163.10634304152117,106.44771429044006,97.38701471867148,106.77582154260485,51.78752938269233,57.13728449740568,146.66319545307525,76.28761345614194
2025-03-23 18:27:33.476433,0.0,52.31093151625498,90.28227511886178,108.31757743198801,155.4677694046387,64.09243878477896,102.57410867740005,61.93224610881457,7.247450449981557,146.25041107367016,103.02772594396447,158.6358770670065,162.36016405136604,106.48404775752634,97.38477222483255,106.85959490639138,51.74106148235174,57.11813732572736,147.63079847675078,77.30453095082143
2025-03-23 18:27:33.499661,0.0,51.998951748084664,90.16481852975477,107.92592751459834,155.40611510032375,63.66584045951254,102.63099331512888,62.74611085254451,12.78949468785168,146.5934857756917,96.6467447583142,157.95986177004434,162.93169874426556,106.5373057663778,97.17719585780782,107.11472162929365,51.53673710962894,56.988568450832794,148.4721152132638,82.77157284003094
2025-03-23 18:27:33.522528,0.0,51.982068997137105,90.43427499667786,108.0253397056956,155.9502294502783,63.36482023293311,102.82888417541167,63.513724291751146,19.350518536789533,146.54922874741385,90.8839774089014,159.67130096625746,162.90255827311117,106.56946762495797,96.98240845822471,107.50170567759373,51.36178638742194,57.066337125779356,149.54428792001127,88.83584077271095
2025-03-23 18:27:33.545670,0.0,52.12727221036471,90.88945177690368,108.22365812137983,156.5444471930572,63.155303972031774,102.78295696924232,64.3434841963566,22.253042193010977,147.4480754031956,89.2171995919995,158.23376955682974,161.43125053378748,106.58153890618937,96.88221160689329,107.76818707115666,51.18758075573479,57.06911980188568,150.64071515549116,91.30541255582654
2025-03-23 18:27:33.571520,0.0,52.29642702341255,90.98321255032317,108.61002628911959,157.3023752759732,63.08795431971229,102.81815790710316,64.86126389849228,27.57591674030456,146.62188185507944,83.22097055843544,165.79032674473845,163.7111495073169,106.57316046173956,96.55368561567349,108.37440041814972,51.07059011719804,57.3750411993109,151.6142116971982,95.89488290777544
2025-03-23 18:27:33.594344,0.0,52.427862240266506,90.59601262733543,109.06085024827308,157.70275051562678,63.11245167306078,104.73071743473938,65.53415614317541,26.871450643155207,147.4757672006833,84.04614594944344,167.939820486573,164.14230913224958,106.53674640125641,96.14149374153845,108.63193102454555,50.699825774134965,57.28430192033693,152.79333559657542,94.83884642367123
2025-03-23 18:27:33.618617,0.0,52.62089391607134,89.7968792670249,109.41750758497413,157.85482898028002,63.50739170280186,107.97521829686694,66.56595682352769,30.191537267026817,148.31837124699297,80.19967746407401,168.2264494324546,166.17680737651685,106.75289496707397,95.82798912522259,108.6994389224882,50.317346787740384,57.12689196518356,154.3823913218845,97.84767472095915
2025-03-23 18:27:33.642685,0.0,52.874019614014344,89.63423600087361,109.66171013102122,158.0353948805159,64.10626597818802,111.04725139247105,67.70313007153804,30.104857832208662,148.71536976439273,80.28727515655667,171.01728988021628,166.79710790022264,106.8360647464422,95.60362610502688,108.7958199484172,50.092722643090696,57.087152958190444,155.90881192462567,97.49972992567689
2025-03-23 18:27:33.665345,0.0,52.96843338485962,88.99652799184935,110.00828007985679,158.07568173520693,64.57429078123349,114.93461687152877,68.86995391145742,33.094027953036985,150.4262700149319,76.93952360998011,172.40759473103952,167.17577411171098,106.64135956027727,95.35129303496768,108.72345243637056,49.69392503748198,56.838077241873876,157.6019078132192,100.28732857993695
2025-03-23 18:27:33.688513,0.0,53.129175173839826,88.95543045853401,110.17707582947085,158.10356477565486,65.79347137506075,116.65188238232481,69.61100145061198,32.404083487198605,150.9360263744706,76.79765350134383,174.50787187939687,167.63771008072712,106.66669044859518,95.26966078075316,108.64189209439427,49.4735709355411,56.69232471070031,158.66731248199778,99.4362195806654
2025-03-23 18:27:33.712568,0.0,53.096079101315866,89.01061474486681,110.43918544917598,158.23009394618293,66.9780127543534,117.08416914317372,70.11967653574531,34.44427868693066,151.27445849937507,75.19704312601846,177.25623668035004,166.90826423801477,106.49797607068942,95.28524318188943,108.55228525524974,49.35587605781252,56.66104238919278,159.4955185689798,101.23090821655698
