timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:44:19.320862,0.0,171.2311544644559,171.766756369389,173.31818176200542,164.879285901704,177.4660984500236,162.86799668914557,150.31296455284766,56.77793255428134,163.36907923866002,118.88852073719582,174.08984004601444,162.83254795452112,150.4034069127214,105.79914865578255,102.24510264843461,56.18751756925152,51.26679996985053,145.08684868849804,144.13349449140986
2025-03-23 18:44:19.345224,0.0,170.93199261514448,168.88269716950103,173.1759154598956,163.19151321958617,175.87305698026296,162.6957201045759,150.04768499277307,57.01315432369686,162.70229082267383,118.79495529170066,174.6305893098323,164.88022398804887,149.76012744234393,105.81699168414337,102.5092288146438,56.19765414362205,51.38766085473952,145.3947765158314,144.12939533351422
2025-03-23 18:44:19.368391,0.0,170.0144949244907,168.40664041986756,173.61007631218953,161.94498478562056,172.5352593351284,158.20153522477165,148.8601690965124,57.94937454410435,162.61267933204437,118.93533430116985,174.47332318218187,163.4042981342552,149.42277963750442,105.2210586934735,103.44004780521645,56.247803404642966,51.89970823482527,146.2311558910745,144.37959303300133
2025-03-23 18:44:19.393201,0.0,170.05618160084362,168.29676413435126,173.26611257188588,161.9014385850934,172.47795761119443,161.01837462181047,148.5166349329562,57.743602631017765,162.66462547845842,118.72239730867733,170.869139471698,162.9569984567835,149.0378381826043,105.68464163719399,103.09394284801661,56.298177123873394,51.781634746972934,146.75171661114928,144.23336968991262
2025-03-23 18:44:19.417028,0.0,169.1696009895442,169.12461531057303,172.27927033875383,162.30846812614217,170.41999154070652,165.05286865847177,148.36107263659937,57.26602022966387,161.68235504257342,117.66357410317295,169.61473881506987,163.9804565349085,149.7197175071857,106.25830383626712,103.14366400311188,56.85131191843326,52.16551905156558,147.37789651178852,143.60302153867278
2025-03-23 18:44:19.441908,0.0,168.55551170252906,167.67186117023485,172.06551617004075,161.4055605660576,171.18528446902548,165.25659553817616,147.06082787057213,57.59029599929774,161.02767915796707,118.38867051594644,167.13178471215252,163.3052121093042,149.52462555368132,105.93820192185605,103.33761307194519,56.503983835037644,52.01523017794197,148.4410113024344,143.81632017850305
2025-03-23 18:44:19.465138,0.0,167.89417139517127,167.53041147017288,171.53729058384556,161.0191711895922,169.64173708200713,169.01351744957952,147.34575880710148,57.252737577764286,161.74513631943285,118.74818274417323,165.73403522394725,162.98597039749473,149.01081363874877,106.10981175479998,102.90639623378807,56.39153381631542,51.826544832972914,147.9266389218452,143.50892731812294
2025-03-23 18:44:19.488993,0.0,167.65257157375459,168.2157116685838,171.40189905448216,161.6175229135779,165.06283146880872,170.72219500030693,147.82394385231402,57.32381252819899,163.2787559188252,118.6351025113889,163.74619558137496,163.05860242789973,148.6463593620161,106.0856693669857,102.76097352684334,56.35842849899477,51.820266996364715,147.17907655942238,143.48019004610634
2025-03-23 18:44:19.513582,0.0,167.50276474326176,168.73765184248705,171.3646000425959,161.11206066721334,161.83451020714315,174.5072748504353,148.62896054253568,57.51414785361702,164.98140356154428,118.43718261723652,161.52185387924646,163.68865120404556,148.46395298138384,105.99310359923446,103.05599205718606,56.50843072291555,52.14521265149952,146.1388691442828,143.232881884015
2025-03-23 18:44:19.538005,0.0,167.20897365681327,168.22964760257426,171.169764965134,160.30925224908094,159.67943182094982,175.37682542335827,148.81428842307156,57.743188579772735,165.3232790617402,118.77051927940255,160.83808308170447,164.23685222700868,147.76402810181818,105.87049780779627,103.40761910179792,56.47613875940549,52.34891933900859,145.7092708130588,142.98863090630894
2025-03-23 18:44:19.561803,0.0,167.29947511414804,169.58889662664822,171.8080029672867,160.27122852857278,156.68712482008297,178.44221622384592,147.71418127558846,57.80515446553584,163.59037219271545,117.97910138368663,161.31462385283817,164.658861844426,148.08518548274603,105.51019460270884,103.87954598277116,56.44006138598364,52.56088375733162,146.60354482809953,142.7331399837438
2025-03-23 18:44:19.586454,0.0,167.8135969587395,170.37460028136286,171.58853586546363,161.44757086142607,157.0456921862046,178.37151929732013,147.55992417394174,57.412027714720864,161.7350178925422,117.66048144766106,163.79895019792102,164.45541387871484,147.58050312480134,105.28544601339989,104.16187581416696,56.29935334951233,52.47595403506746,146.9609972048068,142.48562726590256
2025-03-23 18:44:19.610915,0.0,166.74038162251523,171.8974730447702,170.45338066443043,162.26199241673865,155.08514462654514,178.33964901884133,148.52508631661857,57.078696172218415,162.122451152948,117.75479039806542,165.6928323720234,164.57965782393373,147.42534605032992,105.00285359064948,104.58857374001379,56.23241430601918,52.39862548903589,146.52467714616105,142.53703230433482
2025-03-23 18:44:19.635157,0.0,166.67242751664415,171.722625115524,169.86382392051325,161.93686699508584,155.62872218334746,174.2643378792472,149.5633498427425,56.254280743447495,162.40187044175428,117.46251441006137,167.49320140954143,164.74480994123542,148.0007888848606,104.73058131095267,104.58620260671674,56.27827192109041,52.25256392944599,145.9225315194261,142.42337818794667
2025-03-23 18:44:19.657500,0.0,166.64515660278025,171.56323326951266,169.0156797179871,162.91179779491745,158.08194050564444,175.91253801981821,150.8119917770613,55.628422715873455,163.54591490622565,117.11165946168202,167.4710886191769,164.28779036084902,148.11945528547406,105.08907293452282,104.19602504111234,56.411789865802696,52.11554047234702,145.0054253613,142.1607418785996
2025-03-23 18:44:19.682104,0.0,166.55928723017908,171.64238021860496,169.7101277490579,162.73055550696287,155.80542890907714,175.76083623536513,150.42923031473745,56.163775720638306,163.46116110767937,116.73607696620037,166.32083555487156,164.36663109118396,149.02354341727738,104.95845831982687,104.48768507020924,56.48344932627094,52.30567972858135,145.34367771029176,142.4905403556314
2025-03-23 18:44:19.707655,0.0,167.50701838949686,171.87375540092967,169.99516818115484,163.04799645221527,156.9043187175906,176.0988938555492,150.038609302446,56.897462265808805,163.59113128549112,117.3747214770195,164.16141091777794,163.61281997437322,148.8120161432881,104.98949756151725,104.45694728787343,56.33086628176072,52.1278644478544,145.86414404288973,143.35377076175385
2025-03-23 18:44:19.730514,0.0,166.85252448877142,172.15282713449432,170.1171593720814,162.92007938422597,155.78881510021301,176.08714749962928,150.64533191985115,57.23200224626397,165.06157411910186,117.83958067164589,161.80418015746167,163.78267659909486,148.70758736220822,104.98439414201398,104.60094716384388,56.42259124734432,52.24549451621975,145.32198990349397,143.61398276375127
2025-03-23 18:44:19.755226,0.0,166.99440421643655,172.36209982817033,170.42621672167974,162.7326415633741,155.78067212042998,174.1897183485555,151.38493480528484,57.47393183970748,166.08089346558074,117.56405349683016,166.4858405339427,163.62632148216684,148.9189437122168,104.99033481992903,104.52516683748489,56.325884193351655,52.14311386208901,144.5534345050697,143.89679949264814
2025-03-23 18:44:19.778744,0.0,166.61426404917253,172.7817598835956,168.83838774254184,164.87946481179,154.67389427393056,174.7496972228319,150.58875753812598,55.61118796327354,164.69883527041247,115.96007694943638,165.4376010063805,165.4549264943124,148.563939836128,105.38381642644921,103.62828944258384,56.23925320138286,51.47213603140094,146.06968026546576,143.25751989783225
2025-03-23 18:44:19.802648,0.0,166.6135177712148,173.29658192566654,169.0926774656153,165.810048172565,154.70291535085033,174.71463396114737,150.3517037542671,54.900886130896495,165.0816654795691,115.5624264030197,165.02199077055693,166.108703834015,148.30740865644418,105.29895835207903,103.15738207971775,56.059456919347326,51.141220312747386,146.1763972491485,142.97264670251536
2025-03-23 18:44:19.826002,0.0,166.52389251042646,173.98307347945655,169.33012343444585,166.0036963290714,154.7097482717292,174.24877521937393,149.80565938253656,54.860439862791374,164.9476042635333,115.10877526460473,166.89507395647243,166.61380533895456,148.17846090488817,105.3503882512831,103.01697451475141,56.030555814885034,51.0969330084537,146.61331410216147,142.91205058145488
2025-03-23 18:44:19.849942,0.0,166.2887665089475,174.38609192476954,169.62631747803994,166.1556767959532,154.38740309468258,174.31286095253887,149.95071299037662,55.036752404100646,166.92567843227974,114.40706252867562,164.8074739107429,167.8086927497069,147.44737917126048,105.27654449768367,102.82761113710858,55.71136634116632,50.916832322162456,145.96185951883834,142.84516927852337
2025-03-23 18:44:19.874451,0.0,166.0291620026046,175.2431488346722,169.72334115065436,166.46565905577967,148.32957654005995,172.61586508002733,150.1502349797913,54.790157859985165,167.09526915070978,112.81048806990829,165.35314577471382,169.04132380091676,148.22029060460886,105.2948448383363,102.7595268543183,55.64770719821624,50.9054903972137,145.55969390371038,142.44571505083226
2025-03-23 18:44:19.899554,0.0,166.25174731711343,175.66052925026528,169.55470414495704,166.33386731649196,143.93332013125948,171.09089000221778,151.12672363703118,55.049581579126325,168.76332071490486,113.3562329267984,164.79098012981794,168.87323534642715,147.61362705611657,105.4699479325564,102.68643351344308,55.789027200772374,51.078541200220116,144.37375719958456,142.3936809697426
2025-03-23 18:44:19.923962,0.0,166.39151524416886,174.30451581865717,169.63354597837068,165.6552257552384,145.6957282120868,174.001324720249,151.074894854788,55.479591151129426,169.11941325262347,114.56253931004605,163.65632709296554,165.30075266044292,148.653949600527,105.47072206546694,102.71078729789039,55.87660499381387,51.14500626031718,144.46774144648964,142.84071808904974
2025-03-23 18:44:19.947426,0.0,166.3151510558354,173.97843106904483,169.62957663678932,165.076467643565,146.4409935287104,174.1379756497477,151.18301511034448,55.48951877768507,169.55150727291374,116.07091092487256,161.12875032074913,162.65242797457756,149.05626309341253,105.50086352383951,102.95740753359571,56.018115920888334,51.32748235231512,144.50470238950504,142.71896522009936
2025-03-23 18:44:19.970424,0.0,166.16530899591564,172.6803792565004,169.5903772873616,164.43417544072528,150.98343330496226,176.17586010192454,151.2960313999365,54.989576305839435,170.4971401719603,116.63092490137511,159.03502191480834,161.30697439302045,150.0685585856444,105.58403143248049,102.92944736233723,56.04388005670999,51.34831769469499,144.38709006125669,142.15921897221492
2025-03-23 18:44:19.995007,0.0,165.8720132512656,172.728683616201,168.9254359662911,164.5525232402995,154.8853463360257,176.0678910798417,151.41141248175802,54.81489716306868,171.60930216695692,117.04335133311054,154.30684896837525,160.5348994463111,150.25877752874067,105.76709512423963,102.97341993752931,56.12278398093068,51.363952392476435,144.55107196091967,142.03686654397748
2025-03-23 18:44:20.017665,0.0,166.0730303930865,174.34389063916328,168.27082329162036,165.90071290545114,155.41538220529927,173.18770753766248,149.86475295574436,54.15158669307592,169.75535789627529,117.0903344357948,154.45321827041516,160.54157842994852,149.32503142819812,105.98104316823535,102.73553651672427,56.25957413100624,51.42012015274471,146.01242750493518,141.3121874687959
2025-03-23 18:44:20.042967,0.0,167.23574308424654,177.96571565195484,168.3141769650524,167.66674251939642,157.13200383771917,171.1291317356802,149.38920176246467,53.731335030876885,168.56885430020958,116.45261675918644,156.6404321752785,162.57998961624472,150.26225267625227,106.07976416422379,102.77160662113901,56.35866819938554,51.614911144271986,146.23398774779224,140.50315375577102
2025-03-23 18:44:20.065747,0.0,167.84723996512568,179.81957532046837,168.23336325561513,168.72236239172534,158.14352200672627,168.76940157251644,149.4828025511215,53.43964332097481,167.95400369693996,116.99614329373175,158.23985455955668,164.08876735592574,150.83278283031925,105.96258338079619,103.05806262870377,56.413964723350865,51.78816452772161,146.10382843479738,140.00562829739377
2025-03-23 18:44:20.088556,0.0,168.90618514942386,178.1292168900358,168.22584930787016,169.65681169002823,159.48448331437652,166.43963161686278,148.378436475291,53.338191576121204,166.74916250682054,116.30068969495639,157.85488304115682,164.36150707734208,150.99035602670705,106.03002004723709,103.05871620760878,56.517005005855005,51.87729918187264,147.2155883959483,139.84348019251462
2025-03-23 18:44:20.112007,0.0,169.25702136922584,177.19160640151165,168.212041850787,170.6488911335774,157.00691483028407,166.48028891777128,146.4973598845525,53.97935473583522,165.98127265130736,116.59354291641627,157.41374735823257,163.96680453765012,150.992384434101,106.01977351442284,103.45521089127945,56.666091925935305,52.154033896164,149.17174383637004,140.17347405105554
2025-03-23 18:44:20.136620,0.0,170.55104832193823,176.07341802472547,168.1658269182868,170.71619392106373,159.83036950235618,165.75782245327832,143.97211823813328,54.74664609257021,162.72057694492548,117.11154488810438,156.44847199023712,163.28199917182224,150.77581271463515,106.3876870789943,103.40618667674082,56.87566522109542,52.318798541585466,151.78880107410512,140.71369164907352
2025-03-23 18:44:20.160484,0.0,169.91467274953303,175.01114383718894,167.77420552670364,171.3631402211269,156.16793635613496,164.5787985778699,142.34181308137656,54.74429927313759,159.8745432033381,117.4159418733116,155.1497428549416,163.58386743187813,151.6778986101915,106.26975667732108,103.47008411720563,56.82702294569231,52.25961106697888,153.5187017956736,140.86497335566102
2025-03-23 18:44:20.184305,0.0,169.62411451516877,174.11907859832397,167.77970567054714,171.7533706730369,155.25413149920962,163.7690689285641,139.69413944070956,54.947187326029365,156.09224337025725,116.90551413486483,156.59298427839954,164.42705268952236,152.3563391460942,106.1391516853178,103.47499560812915,56.64057451876814,51.99137492950667,156.47583254168813,141.5030120149801
2025-03-23 18:44:20.206547,0.0,169.2479195119858,173.89024701153198,167.7774898906341,171.97816856751132,150.4101433295914,163.5633631425125,136.9278151894549,55.186654750455226,149.98565924290287,116.65531837960708,161.56773328786298,164.40274326917205,151.57214529616544,106.43116650153013,103.3262640206077,56.43662042008255,51.73965109063788,159.437508002439,141.79454742021133
2025-03-23 18:44:20.231219,0.0,169.25051718525742,174.3048662888151,167.74941459686144,171.56019535448735,151.0123596942433,163.94689323727886,134.8103510554737,55.25124880254367,146.79014200841317,116.64765022861887,165.38087075320908,161.9517663124744,150.62476192478033,106.81615396106108,103.06026634281517,56.46666266274693,51.677903903200985,161.6153444728574,141.80052402699852
2025-03-23 18:44:20.253617,0.0,169.02090928299444,174.88098010324896,168.19283822241206,170.48303126626934,150.0129268862614,163.93271782005172,133.96654954523882,55.947107393014356,147.25818081588577,116.4066722914692,165.94780351873638,162.31925121583186,148.9756958982258,106.87457835399795,103.11337746719003,56.302787812890394,51.7166405301874,162.04689738187068,141.97259849893592
2025-03-23 18:44:20.277305,0.0,167.9133758239842,176.87815317514912,168.4173214731526,168.3466817137929,151.16392926939213,164.89477631524878,131.91239110797352,57.38646962924193,147.50435409988992,117.10296650765812,165.9091511789009,162.48985834723604,147.75744148440606,106.46325338485848,103.71544451211399,56.19830666161281,52.02376999365884,163.56367356352342,142.6838364037664
2025-03-23 18:44:20.301700,0.0,168.75757050680554,177.98003786327945,169.20596514655523,167.84221721915506,151.91495502490028,167.3154948118398,131.6728022959687,58.63479833169078,146.07760097886316,117.40230425283663,164.69036620701732,160.8117751941544,146.9451516729393,106.40976138732924,103.76863519170848,56.399766304712706,52.2554629263692,163.64325760844517,143.77246165706694
2025-03-23 18:44:20.325396,0.0,169.86214710012888,179.35226463781376,170.18699520418764,166.3294453948592,152.41077965876877,169.25492650965674,130.55579193205884,59.817647625443314,145.68506245845526,118.14697102910738,162.38403844104596,159.4451941507262,145.89245215233186,106.18993458378735,104.36290695696162,56.511134969184646,52.650741077706336,164.5611950012222,144.38179301797538
2025-03-23 18:44:20.349982,0.0,171.34125481748575,179.2705428216621,171.85506193528835,164.9227458683807,154.4677944259864,170.3756811660507,129.06364650947856,60.088214996405576,147.02771799167368,117.74553153675367,164.5279511617736,159.8040251306342,145.5932426630967,106.16450180222812,104.23449338297824,56.434650474234004,52.801564425332565,165.23087264051807,143.9837389611958
2025-03-23 18:44:20.373437,0.0,172.59355350558857,178.5833669492532,172.93224946397828,164.08490335076556,156.37407560990016,170.6206722970276,127.38675374818138,60.17002443260816,147.0246360856724,117.11033771698136,167.0617632588624,160.4798771258865,144.9990532616735,105.98581750164745,104.21737867890215,56.3213074310296,52.88489882397583,166.29583934044277,143.64942134068272
2025-03-23 18:44:20.396772,0.0,173.02074487363467,177.86765895226208,173.60698860056323,163.3624931051111,157.05922784376415,171.4422395273784,125.48393952398382,60.513550397761044,147.65626381752222,116.68335509840786,161.00553999682444,161.24472801287763,144.76211643573967,106.08411731095083,103.96242742807529,56.00346252435057,52.6483503292712,167.80737751818612,143.75832270090487
2025-03-23 18:44:20.421245,0.0,174.12930443517604,175.8214154293979,175.09204964377952,161.32031745280992,159.3853131819582,173.2459822030985,121.86796914373316,61.66172490225663,144.78227604722974,118.32220595302039,159.60125096150944,159.99416615554574,143.36378797025498,105.95544288022002,103.99688605976431,55.78391230760676,52.83124838333827,170.32919240451596,143.90655751052145
2025-03-23 18:44:20.444961,0.0,174.0174748701329,173.693067177322,174.59389957480192,160.20729805806414,161.33253354974454,173.1510954879964,122.18208888485059,61.5718712962354,146.06500147065526,118.48211015327003,158.09420523404108,158.95934554337194,142.9882628803864,106.2701838551728,103.65272121286563,55.86949786166579,52.79727943742418,169.98610081267125,143.81715592571882
2025-03-23 18:44:20.468895,0.0,173.58395299190022,173.08448687564902,174.22950057577467,159.65549315981042,162.63366124494746,173.28342074338994,121.39805873967217,61.41001656455962,146.83137218464725,118.44731096628892,154.19292474708985,157.5327913530425,142.49948600719145,106.1068671952681,103.46501888701212,55.469897512268716,52.41113332081439,170.6147539110772,143.8509431330288
2025-03-23 18:44:20.493458,0.0,174.2428098223907,173.24445908727867,174.38292608056724,159.85213389129623,165.56383340899404,172.84887366514755,121.39157526393278,61.49347850360258,148.86860725279482,117.83442483775049,149.54621484567076,158.6643887004206,142.5958859643623,106.24982797172014,103.36370742260522,55.688941676831504,52.52021207458466,170.76568374132938,144.03720211453947
2025-03-23 18:44:20.519416,0.0,175.2309909895044,173.3192912862132,174.63104830533965,160.11795575142193,168.37732769739515,172.57400544520922,120.31307149873311,61.54056524244694,148.97624883014998,117.65167590306544,147.48086618235533,160.39529208669376,141.93065674353917,106.1763753013528,103.19904454469558,55.62966438583352,52.46503730560907,171.62486036042162,144.10307725555333
