"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","dropout","early_stopping","early_terminate.min_iter","early_terminate.type","epochs","hidden_size","learning_rate","method","metric.goal","metric.name","num_layers","overlap","parameters.batch_sizes","parameters.dropout.distribution","parameters.dropout.max","parameters.dropout.min","parameters.early_stoppings","parameters.epochss","parameters.hidden_sizes","parameters.learning_rates","parameters.num_layerss","parameters.overlap.distribution","parameters.overlap.max","parameters.overlap.min","parameters.weight_decay.distribution","parameters.weight_decay.max","parameters.weight_decay.min","parameters.window_sizes","program","weight_decay","window_size","epoch","mae","mse","r2","rmse","train_loss","val_loss"
"distinctive-sweep-13","finished","-","","","2025-03-24T12:43:42.000Z","511","xra2y6k6","64","0.5543419954655844","10","","","150","256","0.00005","","","","2","0.8255029647532064","","","","","","","","","","","","","","","","","","0.00013059431001103617","50","150","0.10953546315431596","0.023705853149294853","0.7510722503141908","0.15396705269813538","0.014852779850895916","0.024034675476806502"
"woven-sweep-7","finished","-","","","2025-03-24T12:16:24.000Z","121","xra2y6k6","64","0.6160929847373093","30","","","200","64","0.01","","","","1","0.6804688938478656","","","","","","","","","","","","","","","","","","0.000269326383867694","50","200","0.1496732234954834","0.04940108209848404","0.5250050416626786","0.22226354479789737","0.005673745106083944","0.03672536392696202"
"vague-sweep-8","finished","-","","","2025-03-24T12:18:28.000Z","120","xra2y6k6","32","0.686041409927103","20","","","100","128","0.0001","","","","1","0.4327861509558233","","","","","","","","","","","","","","","","","","0.000004342854652143184","20","100","0.16503587365150452","0.04956621304154396","0.5125623935233686","0.2226347029209137","0.015703505846550284","0.05097336797043681"
"super-sweep-2","finished","-","","","2025-03-24T12:03:17.000Z","83","xra2y6k6","8","0.5553242490085182","30","","","100","32","0.0001","","","","1","0.536340090120851","","","","","","","","","","","","","","","","","","0.00018016673387433912","30","100","0.1776684671640396","0.05131610482931137","0.4819857718182182","0.2265305817127228","0.03198954969674589","0.05880566722532706"
"crimson-sweep-4","finished","-","","","2025-03-24T12:08:00.000Z","138","xra2y6k6","64","0.3261339551668062","10","","","100","32","0.0001","","","","2","0.5496866040028775","","","","","","","","","","","","","","","","","","0.00003078791992917078","20","100","0.1784994900226593","0.052263759076595306","0.4715133618002736","0.22861267626285553","0.038628958132967614","0.05722420404736813"
"cool-sweep-10","finished","-","","","2025-03-24T12:21:19.000Z","132","xra2y6k6","64","0.5287492978822124","30","","","200","128","0.005","","","","3","0.5164445369401205","","","","","","","","","","","","","","","","","","0.0008184614428616595","30","115","0.1779694706201553","0.05767206475138664","0.4457801100905208","0.2401500940322876","0.024030864756140444","0.04887076700106263"
"radiant-sweep-16","finished","-","","","2025-03-24T13:23:45.000Z","76","xra2y6k6","32","0.6984010816261004","20","","","150","256","0.01","","","","1","0.6715174416382638","","","","","","","","","","","","","","","","","","0.00001410686001908512","50","54","0.174208864569664","0.05950544402003288","0.4069646609139832","0.24393737316131592","0.0014668075803903834","0.06582026296694364"
"giddy-sweep-9","finished","-","","","2025-03-24T12:20:32.000Z","42","xra2y6k6","16","0.3418363597170675","20","","","100","64","0.001","","","","1","0.4147964121139514","","","","","","","","","","","","","","","","","","0.000003632855367183613","30","45","0.17816738784313202","0.06367194652557373","0.3854110846579792","0.25233301520347595","0.0051002983574192","0.06355714368132445"
"light-sweep-17","finished","-","","","2025-03-24T13:25:07.000Z","657","xra2y6k6","128","0.6384707387337223","10","","","100","256","0.00001","","","","4","0.7771502922157567","","","","","","","","","","","","","","","","","","0.00005849424711706294","40","100","0.21535451710224152","0.07025671750307083","0.3037219206845766","0.26505982875823975","0.06366659898776561","0.07262533264500755"
"earnest-sweep-1","finished","-","","","2025-03-24T12:02:40.000Z","31","xra2y6k6","64","0.23001177188202887","10","","","100","32","0.01","","","","3","0.35072656439287675","","","","","","","","","","","","","","","","","","0.0000011494534170640656","30","39","0.19665056467056272","0.07126455754041672","0.2937035387560051","0.2669542133808136","0.01682347787061223","0.08975887174407642"
"firm-sweep-3","finished","-","","","2025-03-24T12:04:44.000Z","193","xra2y6k6","128","0.4980809856933183","20","","","100","32","0.00001","","","","1","0.7594039978079201","","","","","","","","","","","","","","","","","","0.0000044928627213097095","20","100","0.25832754373550415","0.09033897519111632","0.08785877910742135","0.3005644381046295","0.08995955064892769","0.09150319972208568"
"gallant-sweep-5","finished","-","","","2025-03-24T12:10:24.000Z","220","xra2y6k6","8","0.3936816114911258","10","","","100","32","0.0005","","","","3","0.41569421068125145","","","","","","","","","","","","","","","","","","0.007796542408708256","50","90","0.25811898708343506","0.09090375155210496","-0.00006515909901283479","0.3015024960041046","0.0985873995630218","0.10677342216173807"
