timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
54:56.2,2,62.75159536,11.75058353,74.7222953,57.63496254,93.31495344,2.776675011,40.69860195,118.9496453,157.6819525,152.7823288,179.0172638,155.6539794,48.94353916,169.7746382,41.47634936,50.96818538,34.29693702,13.11070571,146.1106499
54:56.2,2,63.02950508,13.87228898,74.04776419,57.44565841,93.70234621,0.120842418,39.65423378,119.2335653,157.1067578,151.8760422,179.6165023,155.8380393,50.18771672,170.8116933,39.92998814,49.96074927,33.47693595,13.94143665,145.1037866
54:56.2,2,68.5459946,16.36022604,71.57122282,58.72799111,99.44929486,2.39094814,41.2189053,117.1944419,162.9446698,150.3935192,157.4202656,154.9367328,43.66088184,174.9843599,33.67738126,45.6103191,30.15040978,11.43274036,144.118945
54:56.3,2,66.60807814,19.0309065,72.68112106,61.62466698,94.43279779,7.971605202,40.55513788,114.4369643,165.5039048,148.9397237,146.6705517,153.7002349,37.64604283,177.9711964,28.64613705,41.39193824,27.21161628,10.53324067,143.2687477
54:56.3,2,68.57449144,18.35134392,71.95797368,61.67262421,97.24399635,6.888266705,38.57058905,113.279931,159.9887851,149.4783037,159.9862757,149.1303028,36.36874408,175.4573943,31.07172615,42.37847127,27.87107665,13.62833056,145.4481091
54:56.3,2,66.00584665,15.1673957,71.49020607,61.65652808,93.65990103,1.912133168,39.37989717,113.1508777,157.6005032,149.5680782,170.4953893,149.5064294,34.8941219,175.6131086,30.22421111,41.11682433,27.12133979,12.75954204,144.8258813
54:56.3,2,63.055991,10.42951061,72.58320172,60.95928123,86.77509646,5.312982947,36.61859439,114.4625169,153.9892558,150.5841762,172.5256316,149.4118558,36.57105936,177.467162,29.90823166,42.46752271,28.11237466,15.00753972,144.5390108
54:56.4,2,57.18003716,9.537150081,73.61989593,60.286663,69.34614249,6.338251182,38.37387727,115.7792829,154.7715701,151.3503005,174.9430166,147.5096188,38.30069003,175.9461762,32.51635686,44.56166943,29.6387225,13.57731722,144.6344446
54:56.4,2,60.41430858,11.01430388,73.93925063,59.57105903,73.16591623,4.480291248,37.95480054,116.3337514,152.4892908,150.9256041,179.6252856,148.032684,38.42687185,177.0981091,32.30613649,45.50947724,30.25756019,14.66159517,145.6868899
54:56.4,2,68.71943698,5.868701425,71.78842444,59.14407753,92.32176923,11.93099768,38.79368548,116.249474,161.0093244,149.9291904,147.3545397,148.5398862,38.36791583,174.0238108,34.9865679,46.62547465,30.81371589,14.92298464,146.4775749
54:56.4,2,68.04306154,3.099487487,71.73164975,59.5956792,84.1140347,17.13088329,38.82679881,116.1104846,159.9442799,149.8835699,153.8642151,149.0739248,39.28185461,173.2729794,35.27299823,46.42261692,30.59537502,15.35380148,146.6160933
54:56.5,2,69.69322892,5.708442857,70.79154952,58.20513105,83.04897479,10.76033352,38.67631644,118.2802905,158.5015161,148.1914038,159.0624749,152.555314,43.10368799,171.8907736,38.65254091,50.33657571,33.09600105,16.25536569,147.1947061
54:56.5,2,68.75272149,1.594221268,68.31128443,57.97426954,84.73837709,14.93755454,40.47470627,118.6065333,163.0004476,148.5955464,146.1030261,151.3274186,44.43079289,167.8812442,42.28644474,49.43404494,33.7598522,15.63963795,147.6754999
54:56.5,2,68.09974494,0.383155326,67.99833696,59.77452855,80.05896222,18.26470599,42.05732161,116.6492817,163.3594066,148.5699172,151.8809227,150.1028152,43.57248095,161.5502161,46.40123942,47.61187854,33.21646357,14.88779832,148.2472937
54:56.5,2,71.58391904,2.494271943,71.62978651,59.81835448,79.71390986,14.0271107,40.52435852,116.3483753,162.8249549,148.5477352,154.6051103,147.0214488,44.08185467,163.9751006,45.40802265,49.08310442,34.02274488,15.96980721,149.5289136
54:56.6,2,67.19750661,4.977655658,77.44157983,59.3880311,89.7469172,16.19825095,40.25174325,117.1867139,162.2347901,148.5211287,170.5001672,148.4321294,45.50320345,177.951644,35.24435145,48.66470422,33.75480807,12.47721452,148.7382393
54:56.6,2,65.76983861,5.875622041,76.56007662,59.60262682,93.11936277,14.63157825,42.68213506,117.6638612,165.8648371,149.2926247,157.2031014,150.6024727,47.34465939,179.2798911,34.06465901,48.65389985,33.54233582,9.428189144,147.7910131
54:56.6,2,72.3647462,4.240888345,76.19521875,57.64575416,102.4406186,13.1177822,42.76544809,120.7775223,160.8736888,149.7644453,177.2991055,149.8329128,54.68821908,177.3650037,38.64455601,53.20677084,36.74863416,9.693012544,147.6904981
54:56.6,2,70.57795555,0.820947148,72.64201021,56.42534857,104.3955526,15.8633511,43.5455192,121.6235933,160.4001178,150.1896654,171.0909128,152.8938394,58.89778767,172.2985335,44.43530242,56.20736749,38.96067315,10.04189156,148.6976534
54:56.7,2,68.16640221,0.494651867,69.78546035,56.04424585,107.3478894,16.26094831,44.13328795,122.2023622,161.2342974,150.6238927,176.549057,152.5537814,64.18617089,166.7185964,49.77346153,58.37240305,40.48710211,10.4201869,148.8431706
54:56.7,2,66.45517183,1.944607687,68.20010852,55.57121156,107.4046212,18.2315791,45.71465917,122.6179429,162.5208095,150.6585136,172.6936216,150.4837912,67.8781682,166.4982132,50.29175394,58.77215683,40.85274328,8.879532921,148.7662163
54:56.7,2,69.7053545,4.923110176,66.69391462,55.32837558,102.6595472,20.9627489,45.27122981,122.9456359,161.4822892,150.6775411,177.2599347,150.6722684,66.77383147,165.3122303,51.1266222,58.68677013,40.88647873,9.867327705,148.6317741
54:56.7,2,71.0258606,7.486994836,66.94590667,56.28641589,108.8542937,23.83681011,43.72917932,121.0147443,159.1217661,149.6804442,170.091203,149.6704556,61.28633455,166.2322605,49.11972653,56.62128181,39.43688502,11.36555149,149.4319736
54:56.8,2,71.47123883,5.946241216,66.63960207,56.26863507,110.7158507,22.71093848,44.17049718,120.4716947,159.3432036,147.9938542,170.805106,151.2446038,59.79655865,166.7625327,48.55223913,55.84989737,39.18755904,11.45623198,150.4698063
54:56.8,2,73.92707497,5.406098548,66.52993955,56.73898012,112.8830081,21.77953146,42.98094541,119.8946533,158.4492411,146.1073599,173.2003875,151.0336999,60.63820089,167.0875189,48.3994957,55.94962529,39.26516671,12.66299115,151.2362979
54:56.8,2,74.81329984,4.317112842,66.76969807,56.985023,113.9228722,20.78168753,41.81645074,118.4514443,155.8395393,143.2393641,168.2818334,152.9296817,59.42840991,168.6297759,46.4732656,54.93466318,38.40810235,13.60640922,152.0744572
54:56.8,2,77.62771453,3.37288529,67.32948907,56.41994708,114.1746734,16.49939887,41.76700366,117.4017872,154.6092856,141.086887,169.4073752,151.6834842,58.24768158,167.8938493,46.51571917,54.24139364,37.93229648,14.03757807,152.812363
54:56.8,2,77.52918273,1.806968021,66.52097849,55.51833844,114.5708487,14.74267673,42.76217944,117.1132367,159.0875377,138.5077848,169.4080147,152.2326025,54.0419282,171.0350443,42.97870094,51.89758257,36.54302437,13.42385501,153.086543
54:56.9,2,81.41183293,1.369311971,69.42638665,55.04486401,116.1356055,14.2796994,39.66104155,116.5023127,158.6773928,136.3067096,173.5356537,152.3335768,58.67483653,171.7488463,43.43160278,52.82768407,37.46662185,15.99017328,154.3293512
54:56.9,2,87.91158364,3.89754085,71.01394444,53.07052854,116.1035364,15.54206217,34.11993774,117.7774398,152.9507402,134.6468042,176.6663274,151.9847069,68.22049693,169.0142336,48.09184743,54.84939748,40.06147453,22.74128471,156.1898637
54:56.9,2,93.2283622,2.187356993,72.47320375,52.8836587,120.0259684,11.59243893,32.04043211,116.2095805,149.7576375,130.4521425,176.5255782,150.7728425,71.25957188,163.0225429,53.45252892,54.56550711,40.94187944,26.66400051,158.9699239
54:56.9,2,94.19988377,2.734846308,72.10024272,52.23083286,121.5839557,6.059290822,33.80286281,116.5744597,155.6497678,127.5683161,155.0582122,148.9541773,77.09019867,160.9448829,56.46295374,55.63728992,42.38638342,25.63818483,160.2744246
54:57.0,2,89.80097309,1.94912388,70.5333736,53.30707328,120.0915623,12.68106568,33.84647673,114.1252884,154.8352023,125.46665,166.1487564,146.8848748,81.2963984,155.8577292,59.74796452,55.37734676,42.10999696,25.9347408,161.2616229
54:57.0,2,90.2343283,4.299239831,69.31756345,51.7310267,120.4120156,17.03714821,36.06053894,113.7327085,150.8629473,124.2701055,167.7711747,145.1588664,85.67875845,145.0653397,70.44211083,56.6626597,45.01810997,25.86830856,163.7035895
54:57.0,2,90.92541027,3.835646412,70.3126217,49.61199179,120.2720848,16.3162451,34.3641225,114.8618854,146.428477,121.1371904,171.2757492,144.487506,87.59959796,147.900113,69.80339188,58.01983681,46.2854686,27.18311521,164.3888572
54:57.0,2,88.72699203,1.564506279,69.69864992,48.86981337,119.2573963,14.41188246,32.74876827,113.8232325,137.5621485,119.3471681,176.6153499,143.1666572,88.83375912,150.6726334,68.11663953,58.9469648,46.59348952,27.60764804,165.3224567
54:57.1,2,88.69124977,0.485786172,69.44662818,50.63456803,118.8512052,11.7764852,31.4699765,110.5993905,146.6540313,118.4569101,177.7289461,142.9082744,85.27781467,149.6924433,67.12497797,58.12102297,45.19714262,28.93396888,166.6219762
54:57.1,2,79.91780246,0.686149826,71.70990874,52.44026071,110.7116059,11.29892348,31.46197834,106.9297392,157.2950101,116.6259265,174.5726973,143.7225099,80.3747243,150.1375236,64.91407491,55.99480526,43.17637703,28.72694269,168.3107804
54:57.1,2,74.77271789,1.633906861,71.50993125,53.71232858,105.9721191,16.34551297,37.43607028,104.0086971,155.8242053,113.6450908,175.0320768,147.8037792,76.77062927,146.026153,65.9119146,53.19888619,41.06699049,23.07304283,168.4384836
54:57.1,2,72.02009505,1.228855969,72.44291847,53.07640435,103.3640897,18.74705793,39.08917669,103.372279,157.2418941,109.983563,176.5295178,151.6095,77.64287493,144.8852335,67.11312776,53.268338,41.32545983,21.11651177,168.8317707
54:57.2,2,67.049489,4.727314456,73.40620526,53.02942976,100.0182911,23.76201389,37.5669987,101.2495417,156.1741094,105.6692726,177.3999619,155.6835914,75.69777819,144.4951896,67.06706613,52.25974248,40.66879989,21.9241655,169.8038782
54:57.2,2,61.75015181,7.546224457,76.99991652,53.19308637,92.41271354,27.78725586,36.24276154,100.0161408,155.144041,103.2755343,178.2244369,147.9366124,72.40097734,144.4141879,66.90700537,52.26845921,40.42810752,22.35131948,169.8991334
54:57.2,2,64.45037971,7.982755451,79.42188445,53.7769531,90.488319,25.0705398,35.16639532,98.08534717,164.0588766,99.36246174,174.5799227,152.8093534,72.34934398,145.9205312,65.64890158,52.31186205,40.20053025,22.45752306,171.108004
54:57.2,2,59.84111371,6.892804099,79.71994007,55.97906809,89.00973816,26.32109724,41.19629758,94.60983528,147.7663861,96.49652718,167.4097099,146.5643013,69.87944563,147.4653245,63.18205574,51.15552095,38.7215831,14.56512647,171.798969
54:57.3,2,48.83672512,7.388883832,79.43546735,55.95646459,77.19316632,22.47796852,48.80558044,93.09886555,113.6690633,94.51499176,154.0537791,149.6175762,70.62610635,146.3211569,64.60221846,51.79445881,39.2585054,6.398895995,173.0289863
54:57.3,2,48.13677467,7.815761482,79.473047,55.5028271,75.51226993,21.55436792,48.12605916,90.67118764,108.7133157,91.29583731,177.1318533,154.6999182,72.85397879,146.1898313,65.03791498,52.91491247,39.70699684,5.867075737,174.5496935
54:57.3,2,55.79306448,10.1879156,77.07272404,55.98327446,82.7034951,21.79758979,38.67687093,88.09969094,115.4263471,88.01006655,177.5547313,155.1851717,71.87999677,142.6217575,67.56459907,53.88002567,40.03271314,15.37900275,176.1425393
54:57.3,2,62.07906053,12.19675317,75.318055,56.8266825,91.16963859,32.04402668,28.37823406,84.67701753,113.0188489,86.5556298,170.7460586,161.2035209,67.62337921,142.9231118,64.90213328,51.82642355,37.53156588,23.96008298,175.4865446
54:57.4,2,65.64745375,12.06050131,75.01649874,57.96704493,94.65556394,30.8449802,20.39671956,81.86127384,110.0802924,84.98656739,171.2603598,158.6003908,65.29846682,139.837183,65.34307943,50.77846646,36.06922804,31.92636175,175.6420699
54:57.4,2,68.50873478,14.95266955,75.20091067,59.27709794,97.19719362,33.79680017,25.20580897,76.81959263,125.5389374,83.10418865,165.6216195,158.5349781,62.0526489,140.4532401,62.66130494,49.0281306,33.87472824,25.71122691,177.2119883
54:57.4,2,69.59432315,14.8903013,76.01312723,61.12564189,97.58265569,37.4667035,21.8017967,71.79741832,121.4441397,82.58150939,164.4179028,159.0422246,58.63425896,140.8308757,59.90293522,46.65580586,31.26065339,26.88065538,177.6188447
54:57.4,2,75.31710809,18.65611504,78.25160855,62.29653984,101.862597,38.9170632,21.07650405,65.59635271,127.5013111,83.31562735,157.5957506,163.3611613,56.05903872,141.3229203,58.39618682,45.48056827,30.00391745,26.22380678,178.5769348
54:57.5,2,77.40809721,23.06266704,76.26317154,63.36175398,107.5646463,44.28371495,26.3054474,58.20668396,121.9148195,81.83794526,163.3996963,146.4770511,56.11268597,140.5591157,57.23696664,44.822379,28.56616932,19.80681232,174.2983419
54:57.5,2,75.28837442,28.38212063,75.71896098,61.54393886,107.9530384,52.18833986,37.29963616,52.51338482,127.2186798,79.23135782,172.8600626,149.0261486,61.01868023,140.4841241,58.12760895,47.22462176,29.71220612,8.466474739,168.1355409
54:57.5,2,73.9298373,22.26178392,76.2997306,63.79912606,107.818822,44.84836244,37.81818647,46.48938154,132.8553541,72.55633726,178.0923777,160.9621501,62.96716868,140.616335,58.03397963,48.61393401,30.06655151,7.82019812,162.2006823
54:57.5,2,74.40099765,15.92920249,76.15741708,66.98624909,106.147026,37.08159507,32.36057563,41.58874803,133.6759256,69.85265482,164.6944065,173.2652835,58.95147397,138.8436067,56.48728953,46.59866727,27.73423639,13.41850592,160.4787702
54:57.5,2,73.07106012,6.319435391,79.43910228,72.97877868,104.004539,30.34755371,28.3263437,38.03035379,132.7106665,70.61910826,159.9891683,178.1131577,46.57567841,143.5088682,48.49876552,40.31673449,22.8109479,14.34571262,163.3506637
54:57.6,2,62.26777708,0.778856294,83.00201651,78.30776973,91.18993355,21.61155784,28.03221124,33.76898777,136.2092026,72.23641095,170.5972369,172.1722069,38.37120807,147.6318737,40.32468137,33.89578149,17.78642747,11.01381624,166.7664052
54:57.6,2,50.30054162,3.17214416,84.59380906,79.03215871,77.43524886,20.18821526,31.22424339,30.92286338,140.5419554,73.12367965,157.4300929,169.9030062,37.19312872,148.1030278,39.67177753,33.72806462,17.51832343,7.365967349,164.5578473
54:57.6,2,48.07489188,3.488656159,86.83510183,78.78128209,74.29108558,18.09685892,35.23988568,28.74920443,143.7977988,73.98983421,150.1655635,159.2738563,35.80446867,154.9054993,34.44292756,32.30703603,16.96298649,1.417004592,162.7438873
54:57.6,2,47.31655119,8.352314901,86.63897785,78.53919421,72.14533904,9.2615694,35.26970717,23.09404668,142.5891848,69.83122752,157.5168512,158.1881291,35.65041582,156.0034384,34.2997353,33.37793697,17.64708013,1.954058096,155.5671077
54:57.7,2,58.09625332,6.755383762,82.64179369,78.09970336,86.25602715,11.720014,31.35769054,18.11996003,138.9982404,65.73135949,166.4402258,164.7101752,35.86719293,156.1947938,35.04202887,35.30708518,18.62783101,6.472201848,149.053245
54:57.7,2,57.36872492,6.936870392,83.57970641,77.40768512,85.14740568,11.93994235,25.55911803,15.9748698,134.2523111,61.91049827,154.6564537,170.3319161,37.20423393,156.9398138,36.59834948,38.07468474,20.66269983,13.69397921,143.1836093
54:57.7,2,56.22391984,7.914744572,79.64510559,79.49376985,89.73538143,10.03818784,25.08381296,16.7254219,126.7105558,61.64644816,171.7666925,167.9090303,36.37612937,158.0192615,34.66633201,36.61029049,19.51697315,12.90097337,146.055042
54:57.7,2,58.29811562,7.531775234,79.66837401,80.45903581,93.57134051,15.66340487,24.71371847,25.80188285,128.5555079,62.58969035,175.6262913,178.5861853,36.93563893,159.4417288,33.93664029,37.0543408,19.74994224,12.60537287,155.1044224
54:57.8,2,53.44754043,4.790339518,83.0725358,81.24726304,86.11501599,25.28761628,20.36677203,10.6379474,133.9662732,62.24162027,163.9330008,166.7128671,36.05506029,159.3585731,34.48503065,37.33526452,20.24048706,18.23187406,138.1956975
54:57.8,2,43.39622059,2.191551682,89.11505563,83.16948616,74.94266404,13.83993958,16.05249913,2.676085444,130.2242076,57.61371306,160.3789669,166.4398963,32.85434609,161.2916652,31.42224961,33.24363988,18.36505091,21.7378389,126.8196617
54:57.8,2,46.77138141,1.377627089,89.07718605,82.81021308,78.46355893,17.80359349,7.878280235,3.839632339,122.3478433,57.38813327,162.999856,166.7227997,32.78246979,163.6955473,30.0371015,33.05332757,18.5474904,28.87206156,125.677377
54:57.8,2,48.92920686,0.751252614,86.82317741,84.71873492,82.40190256,16.21783586,10.16588136,13.11302665,126.235981,55.71436859,166.8860136,167.964301,29.95301289,164.854742,26.32354593,27.97980429,15.57018076,23.47235781,122.0704462
54:57.9,2,47.89318541,2.021884665,86.43641529,87.53254227,81.98103634,15.15468592,10.82137674,16.8843128,131.3380518,57.14222314,156.7425237,164.909973,27.07393586,168.3572667,20.17848606,20.91634202,11.78163787,17.26718876,126.4913689
54:57.9,2,49.43857773,3.458544194,84.85641292,87.46211327,84.73812025,9.272470068,11.89028386,17.84050157,132.671625,56.31408741,155.9887995,170.0879947,27.10051323,170.7443692,17.62598867,18.75767725,10.87594518,14.29141442,127.6074423
54:57.9,2,52.14347482,3.652508587,85.30270303,86.33631822,86.09027816,7.475513043,4.105603704,19.65916921,124.0063899,52.60301687,161.6782309,176.4165827,28.6049168,173.1939646,16.91073568,20.05472108,11.92313675,22.38320042,123.7473264
54:57.9,2,48.3959092,5.397271003,85.34639984,86.26547091,84.7440514,2.770620937,1.965460359,21.02168644,119.2527933,51.65874902,151.2661476,174.1455365,29.3030984,173.4128802,17.12822954,20.70191017,12.29438135,28.29529365,122.1073706
54:58.0,2,46.40814766,4.930139305,87.56335382,86.71082018,81.55602989,4.522692705,6.04341237,27.36604398,115.5045821,47.15788281,152.3540634,172.429402,30.42205239,172.8250083,18.02108909,22.1497061,12.79410891,32.07892912,115.7523418
54:58.0,2,51.31299901,4.172777468,88.85562761,87.73116755,83.24908734,5.71360506,4.412364166,31.52596546,117.8450059,44.1288198,154.350925,171.9595175,30.81978767,170.3365124,19.36320665,22.736257,12.42322364,29.98194591,113.2047338
54:58.0,2,55.289508,3.674745501,91.27764634,88.73174764,84.17112407,7.61915034,3.432283835,36.94493783,118.5820722,40.74255096,159.1461101,170.3246581,30.8689741,168.5133797,20.75363276,23.95928816,12.5875822,29.19579823,108.0245353
54:58.0,2,55.48595382,2.120786944,93.3314029,89.80153071,80.83135055,7.741139981,1.973669213,40.3077642,118.9101406,39.36256281,159.5062588,172.1648329,31.10264857,165.9181182,22.61365608,25.45103238,12.72406581,28.12541279,105.0087179
54:58.0,2,57.17322067,1.422313528,93.71500841,89.41327866,81.48075967,8.614641618,4.163088329,41.54025945,114.7607056,38.88853507,160.5532442,172.4461936,31.69383133,163.617715,24.31939109,27.08251066,12.9561199,30.91476007,103.7709627
54:58.1,2,61.98390054,4.558747695,92.82917172,88.66027242,83.8893658,3.93884097,4.071118806,42.08462415,114.0993012,39.01514658,163.0302659,171.7322683,31.56888264,163.2211781,24.44977392,27.20049123,12.85484125,30.81103805,103.5045046
54:58.1,2,61.40961614,13.03773256,91.3908574,88.86149557,82.71330831,7.613865499,3.091773485,42.50540702,113.7429671,39.46554953,163.3091978,171.8947812,31.25395039,162.9846779,23.67521284,25.45979937,11.91255132,29.01923266,104.907243
54:58.1,2,60.79780989,12.31129895,91.5829753,88.70004825,82.23925986,9.61911721,0.310620923,42.46956019,115.7575724,39.30709069,163.7338422,172.3295152,31.38674345,161.6945486,24.720415,26.63224532,12.19421355,27.14736025,104.2787369
54:58.1,2,54.36030956,14.27654191,91.34552343,88.75794191,85.67826704,13.73412262,1.12473053,43.08057944,116.7568139,39.20919217,164.1516032,171.3560295,31.14427379,160.339177,25.74674456,27.5563594,12.4046909,26.60275831,103.1060102
54:58.2,2,57.70751288,11.89018055,91.66093677,88.6770641,87.34298787,12.44950841,1.593301547,43.28938164,116.475854,38.95471261,164.6158798,170.7727727,31.62178424,159.7437586,26.52959762,28.69846734,12.85420538,26.89902678,101.9449338
54:58.2,2,60.22064311,10.41554933,92.96206722,88.69215902,88.35692809,11.55859992,0.142706338,44.26393035,114.471705,38.18088988,163.1110577,169.520678,31.82129157,159.7051967,26.87330623,30.05047898,13.27924106,28.69737935,100.317481
54:58.2,2,59.62251951,7.247415531,94.32613696,88.76967568,84.53945444,9.428597996,0.564339414,45.19365047,113.9959195,37.56909643,163.1652643,169.1371089,32.29962626,159.8421967,27.12717168,30.86050278,13.63975076,28.44474186,98.82789984
54:58.2,2,57.60635987,5.125878428,95.17835672,92.53996232,80.34377885,8.92826707,1.949850337,44.29211856,110.7401433,41.83844895,156.3025314,168.3576569,29.96436793,158.4616108,25.00972595,25.94112122,10.66625617,28.15245237,106.0339427
54:58.3,2,56.67819627,8.097743049,94.75877633,92.84478422,75.60748237,0.455944704,2.026432415,44.99951148,109.3565232,41.41518912,154.3411217,168.0479164,30.73148886,156.9903694,26.11447841,26.10923196,10.74427532,28.79907593,105.1229972
54:58.3,2,55.61552649,7.717433986,95.12795977,92.60986689,74.81274106,2.28032265,4.03168119,45.1946573,106.1514451,41.1004954,164.2256869,168.8989507,31.49707701,156.9075873,26.63144014,26.80286277,11.17254265,31.2823006,104.0156958
54:58.3,2,55.47484695,7.789873984,94.91441867,92.18466329,73.95056987,1.952520085,5.021009561,45.40305875,104.5210709,40.86812994,166.3659612,167.9170522,31.66112177,156.5182765,27.15930083,27.21294237,11.43247276,32.80504196,103.1353316
54:58.3,2,56.37740324,9.722845693,93.66163328,91.02363503,74.97872071,1.163413615,4.999847569,45.55398743,106.7789644,40.48037619,166.4736653,168.4899687,32.05679016,156.2813219,27.61550893,27.44852574,11.71113481,33.47154043,102.0774889
54:58.4,2,56.83616766,9.331390009,93.87881481,90.52474961,74.67467852,0.745763363,8.490429723,45.57730324,104.3687701,40.04745532,163.4490776,169.6680932,32.6632293,156.0621925,28.19713082,27.77202221,12.11582267,37.91250696,100.7412962
54:58.4,2,57.64599522,8.808499104,94.61868273,90.4146646,75.79635122,2.022051026,13.14306615,46.15524429,101.1890826,39.0137034,161.2578838,170.2875781,33.05859125,156.5562636,28.91997035,29.01994037,13.04669626,43.13862135,98.37296654
