timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
53:42.9,1,166.6803987,170.1185471,146.5189871,141.0556308,111.8970969,105.6655538,10.8271706,15.67118829,126.3564036,98.58809336,164.0822825,149.4436692,4.018502545,116.223499,57.39962806,10.92987577,7.195003451,36.57741468,154.6434759
53:42.9,1,166.2186929,168.4826405,146.5884548,140.4863884,111.1667424,104.9165591,11.69920575,15.35309067,124.7379036,97.78587314,168.586914,150.5598293,4.802815037,116.3232568,57.16632795,10.69020706,6.889816913,33.31923421,156.8450659
53:42.9,1,166.2364637,168.3229577,146.3125891,140.197797,110.3253827,104.9780476,11.72143573,14.86535583,119.6071034,97.95614388,179.698548,150.6587972,5.0907897,116.9484636,56.7423298,10.85502734,6.911666533,31.98348376,157.4696429
53:43.0,1,165.0954239,167.6227606,145.8007067,138.7445004,109.4330675,104.7679289,11.80338163,14.69468379,121.4683342,97.84365358,175.1196331,150.0401065,5.603055753,116.7376245,55.97150537,9.403969588,5.773895108,28.66935114,161.5128211
53:43.0,1,163.1164716,167.914534,144.5977321,138.8661075,108.0594813,105.6685516,12.25241436,14.14248212,121.2725189,97.68748717,159.1659216,148.4647931,5.73084404,115.6242636,57.37946701,10.23346921,6.316456408,28.81701423,160.0693229
53:43.0,1,162.3511499,167.6009053,143.995421,138.7509927,107.3924549,105.0611025,12.13822843,13.46327845,120.5966058,96.69919698,162.6220659,150.7628234,5.54549501,114.8887179,58.34388965,10.84172005,6.755181045,29.87382961,158.2186129
53:43.0,1,162.2138122,167.4082358,144.0489582,138.7343908,107.384507,105.8033092,12.36758443,12.510637,120.735228,96.94861638,163.8784824,151.0734193,5.47329618,114.2347872,58.95656687,10.99055467,6.872362218,30.08388583,156.8678127
53:43.0,1,162.958642,167.126948,145.6691789,139.6159253,106.9477377,105.6298311,12.94512125,12.2587651,119.3000712,97.02376004,162.87599,153.3777762,5.108146046,112.9382095,60.42642098,11.81486119,7.527801129,31.69930372,154.2497097
53:43.1,1,164.1707241,168.5108026,147.4931289,142.4779058,105.9661219,105.1712259,12.77579716,12.45537494,118.6708765,97.89769911,165.6972176,154.7544962,4.59292613,111.837454,62.23096575,12.05270645,7.998543354,33.72691274,151.8842453
53:43.1,1,164.5102174,168.70499,149.0118874,143.2910873,105.4122059,104.9934103,13.4475667,12.49545356,116.5575971,96.4548,166.9994335,156.5235035,4.740366985,111.2578197,62.25517235,11.90919527,7.808965296,32.97409884,152.560796
53:43.1,1,166.7548975,168.6055658,151.8195909,143.3438237,105.4991886,105.547283,13.30992728,12.19329627,108.9446666,96.36361271,170.9023912,155.6304936,4.424319111,109.9190545,62.82700288,12.74394441,8.279198281,35.36514042,150.7721712
53:43.1,1,167.6901902,168.5525663,153.6515329,143.3803513,105.1797115,105.7428729,14.44216959,11.77156919,105.7402335,94.4815724,168.8312222,159.1991923,4.099403046,108.6551581,63.19189515,12.72293364,8.195973415,35.31916689,150.1631794
53:43.2,1,167.5408776,168.8317194,153.0575896,143.2051007,104.4574067,106.0573569,14.34859892,10.59242512,107.4832968,94.56944152,163.5783768,159.4618519,3.762199271,109.2060097,62.90694058,12.84597204,8.330126726,35.8411001,148.2897758
53:43.2,1,169.129397,169.1013697,153.5451526,143.218056,105.4489283,106.1383796,14.18975244,10.50707094,108.322615,93.13896926,165.678347,157.4084999,3.074662252,109.1175254,63.11704364,12.53050325,8.354125493,38.07833187,146.0044176
53:43.2,1,169.5098324,168.6304161,153.4724255,142.3482319,105.7915121,106.377249,13.84482778,9.128940267,106.5707369,92.74804832,161.2051953,158.7592071,3.058299434,109.139058,62.82105351,12.6169039,8.347854532,38.58361736,144.7403836
53:43.2,1,167.9405085,168.1186457,150.8942446,141.8383398,105.5003214,106.0044167,11.93637784,8.068984193,105.9238561,94.08232262,160.3955172,158.9128348,3.260426265,110.2009316,62.49147614,12.18315858,8.158726908,39.44648036,143.9937182
53:43.3,1,166.3663349,167.8450003,148.3951029,141.2535736,106.1610697,105.2741262,10.33018637,5.28237065,104.7306029,97.51547657,158.6158041,159.1103145,3.10920879,111.1717252,62.2081101,11.88471186,8.105219008,41.00084671,140.5715022
53:43.3,1,166.1860331,167.6179152,147.5460555,140.8100024,106.2575965,105.3720779,7.811029402,3.371899355,102.8975392,98.9982724,167.9198068,160.029497,2.56309916,111.6868909,62.19179544,12.23249549,8.459735382,44.64674948,137.0354341
53:43.3,1,165.7967328,166.5623614,146.9279464,140.0425505,106.5106806,105.3452167,5.398343207,0.781716058,102.4166485,101.1454217,165.2515265,161.3382689,1.938013442,111.6788897,62.55151825,12.5471023,8.826295373,48.77735676,132.3756082
53:43.3,1,166.2941791,166.3442908,147.4478587,140.3121266,106.6547376,105.245991,4.776510995,1.279194858,101.8930994,102.9957999,166.194333,161.7812167,1.681594039,111.4759919,63.04415724,12.92216148,9.195104775,50.6437975,128.7803475
53:43.4,1,166.8743842,165.2000679,147.9367334,140.0166274,106.6879355,104.7669582,3.849724207,1.784055175,103.0511348,101.2532308,167.005456,161.1781642,1.530806661,111.9205079,63.01250949,13.25942201,9.519065163,52.46531926,126.967884
53:43.4,1,166.0967326,165.1701498,147.8383211,140.1180035,106.4178718,105.0854612,2.989744428,2.63028094,104.6655276,101.1937224,166.1841652,162.7321175,1.296176494,111.7699664,63.38000829,13.32411839,9.676851551,54.31210001,124.9179
53:43.4,1,165.1824719,164.781265,146.9444777,139.7858805,105.1214093,104.489109,2.146617235,2.710338207,102.9804483,100.1539415,163.7563593,158.1175001,1.392553842,112.262574,63.42329414,13.22916505,9.683195756,54.58858537,124.868591
53:43.4,1,165.0490242,164.5989765,146.574104,139.4925712,105.1044991,104.7824897,0.611338221,3.783033312,102.1363949,100.4668164,164.8545216,160.870117,1.402047134,112.3898221,63.49879285,12.98917765,9.579879242,56.1117792,123.6052343
53:43.5,1,166.058794,164.818947,147.8165074,139.6867183,105.4217091,105.2010162,0.279146132,4.622717737,101.1651529,100.1957563,164.1162205,160.8629297,1.888474487,111.715137,63.49118338,12.0820091,8.868823648,56.13236224,124.3177458
53:43.5,1,168.3814756,164.8729073,149.5576334,139.6416893,106.3435427,105.2439381,0.928111209,5.738259827,102.0435867,100.7736024,164.7817493,161.4712121,2.953643354,112.2184991,62.35425996,11.11130178,7.981289545,53.94619717,126.6708952
53:43.5,1,169.5539375,165.0480725,149.6089705,139.8388333,106.9558799,105.3649475,2.454696032,6.240411146,102.7317997,101.0073385,169.4912133,156.5417483,3.284981211,115.8136296,59.67828485,12.57490399,8.829322992,54.80056471,125.9218058
53:43.5,1,170.162782,164.9131619,149.9032117,140.173289,106.5462199,105.0798022,3.756499749,5.658600527,105.9614282,99.56330181,169.0015084,156.9017799,3.226176721,116.3679826,59.78920661,13.37088543,9.432339496,56.56607493,125.3746351
53:43.6,1,170.530275,164.7610892,150.2176006,140.2485144,106.520138,104.8597011,3.257557775,5.953602273,105.0079446,97.7002397,165.6543242,157.7358894,3.368437394,115.8766458,60.37307256,13.35953728,9.450826994,55.7179057,125.3363315
53:43.6,1,169.3723117,164.8475802,148.4344882,140.5192523,106.6320132,104.5742797,5.663769666,7.233039224,107.435416,98.25460376,167.8652112,161.7731429,3.136222205,117.4670412,60.04498134,14.81705393,10.51841395,58.52486872,122.3938391
53:43.6,1,168.9890589,162.1720396,147.9214057,138.0708961,106.1665357,103.3440656,4.51309518,8.079460106,104.8468725,96.94588538,161.8443785,161.1921532,3.429484038,116.5737894,60.31978947,14.67327584,10.23930472,56.16260487,123.3774513
53:43.6,1,172.3864072,162.8003218,150.1196173,138.9445641,107.4298195,102.9100993,4.062166937,9.000799024,105.4696425,97.14959591,163.9403272,160.7711669,3.662200847,115.8973491,60.92668834,14.30981747,10.03705279,55.35355996,122.8837705
53:43.6,1,173.3617725,164.5665545,151.8364712,140.3139448,106.8234007,104.1368535,6.864791234,11.85903035,109.416514,99.87779638,164.6002334,161.9368253,3.47273599,114.5656201,62.26455641,15.61641073,10.9069429,59.53143345,118.6441509
53:43.7,1,174.2125212,166.7826896,151.8476268,141.5396566,107.2737125,105.9773362,6.203027308,12.82273563,108.8998818,100.9023717,162.8310017,163.077536,3.316093508,114.6316296,62.84659741,16.79727093,11.73108579,59.14822015,116.7538445
53:43.7,1,173.7635497,167.3365706,150.4481515,141.9326759,107.4885554,106.6803685,7.83129319,15.74593861,106.883767,103.9160612,164.2226483,163.2554227,2.728125737,115.5704596,62.62236191,16.39378661,11.7352755,61.68401118,112.2085219
53:43.7,1,172.902428,167.4295522,149.0953368,141.9720608,107.4831759,106.8502139,8.832775091,20.40229793,99.71151236,109.8080514,163.9635661,161.699693,2.836841335,116.0195492,62.5409795,15.87425265,11.48021453,61.99686147,107.873087
53:43.7,1,171.6419269,167.5728192,148.3777941,142.2741135,106.7957888,107.0834465,9.976282863,22.09180361,102.6079876,111.0208226,163.8627133,161.7416742,2.47253713,116.070128,62.81455558,16.06520191,11.73372948,64.00805959,104.991736
53:43.8,1,170.6179666,167.7164005,147.8237231,143.1870046,106.005748,107.0701188,12.10128506,23.15648849,105.5695429,112.0079887,164.6421408,161.6531203,1.933769484,115.7117635,63.85465835,16.68276077,12.40906286,67.83437437,101.5440003
53:43.8,1,170.1091356,167.7785462,147.9079807,143.6485552,105.1564094,107.2282004,13.53774563,23.7187276,107.5161602,112.3513809,165.8905177,160.2504745,1.605907343,115.4426241,64.10554276,16.40568867,12.34372811,70.46294668,99.80790448
53:43.8,1,170.4592295,167.740224,148.1410537,144.071037,105.1361348,107.0826805,17.89366037,23.18364224,110.079636,110.6476996,171.3848355,163.2042313,1.473588599,115.313825,64.59481341,16.70415343,12.67267919,75.56056457,99.24081514
53:43.8,1,169.0815307,167.5693466,145.4698109,144.4599159,104.701662,107.0501256,19.30260798,24.35930301,108.7462153,112.1073038,173.3111941,164.383063,1.427794775,118.1052148,64.2305061,19.51249827,14.74110435,76.17032695,96.43725715
53:43.9,1,169.2299924,167.4688927,145.2726367,143.9792532,104.7276357,106.5011487,21.3697263,26.70690146,109.595812,113.244624,173.6839463,165.7169439,2.281214079,118.9685543,63.39826704,19.80588661,14.73362629,76.71374931,95.58225419
53:43.9,1,169.2031134,167.7134301,145.0347406,144.1613204,105.0601746,106.5762932,23.82282739,28.61559451,111.6427866,115.8412517,170.4153915,164.4845157,2.115688766,118.9469452,63.7273315,20.0428929,14.93158531,78.78240527,93.7505509
53:43.9,1,168.6587547,167.1874756,143.7916895,142.685615,105.1627952,106.4783257,26.16343183,32.46827559,115.0794353,119.6093692,168.2118879,162.3657932,2.578150172,120.307463,62.49778743,20.52682172,15.04081859,79.97609503,90.91381078
53:43.9,1,169.2004539,166.9778222,143.2480817,142.2509675,105.5254792,106.3434876,29.9931998,33.97850738,119.0600816,120.689674,169.3371398,162.2047803,1.845052244,121.0061494,62.26281211,21.04649847,15.42937996,83.97150117,88.77422974
53:44.0,1,169.2554285,166.7308643,142.9759944,141.5043021,104.9407962,107.1744172,31.62924436,34.83516428,120.6065227,119.966849,169.0875061,163.6910009,2.098128663,121.0818082,62.12659185,21.54279683,15.61209954,85.11625358,88.46942648
53:44.0,1,169.2030204,167.1197585,142.9400148,141.5467381,104.7313391,107.7356028,33.76813478,37.2785241,123.0008537,121.699654,169.3246188,164.7135515,2.02130043,121.033526,62.20753827,21.62797885,15.67404383,87.3018699,85.94667652
53:44.0,1,168.5912932,167.095547,142.6896144,140.7442621,103.9076539,107.5953433,35.96868868,38.76859475,121.836176,121.7894913,169.1455566,166.946693,2.993153728,120.5341084,62.00956778,20.59273178,14.85552291,88.42091845,86.23549929
53:44.0,1,167.9245899,166.7688541,142.9111686,140.0718504,103.5753779,107.2591517,38.66089342,38.90825399,123.1052494,121.2921453,166.4225323,167.3731516,3.060995107,119.1890064,62.50101027,19.67875799,14.23355341,91.55388689,86.50873591
53:44.1,1,167.8065483,166.5681265,143.1342206,139.899093,104.0142082,107.3555565,43.80395993,39.9023035,129.1338348,121.3135637,167.6870058,168.0806712,2.989120679,119.421241,62.28372061,19.94484477,14.38470799,97.01298498,85.18370983
53:44.1,1,168.0144351,166.4681065,143.8051387,139.828046,104.193665,108.2631281,43.5305374,40.92612331,128.272855,121.3862535,161.0262244,169.227583,3.162646032,119.290413,62.02613903,19.94099082,14.27761083,96.92284431,84.36501774
53:44.1,1,167.9268827,166.5112698,143.8978091,139.6504058,103.9168845,108.6853869,44.09001918,42.58868159,129.9766001,122.0380839,160.7037606,169.3816158,3.330929928,119.2830311,61.84359997,20.05865306,14.26275722,97.35070464,83.02400184
53:44.1,1,167.6105511,166.7764145,143.9024036,139.7740389,103.4821599,109.2307986,44.65008898,43.52241915,129.6190746,121.0466785,160.7307478,170.1924543,2.753005063,118.8431657,62.54959921,20.77371135,14.85703842,99.17533508,80.55956988
53:44.2,1,167.4265264,167.1068303,143.5511709,139.4224103,103.6918957,109.6220108,49.09671038,45.07110354,134.5852704,120.5117105,161.587163,168.9639668,2.974395996,119.466808,61.84292923,20.94785786,14.81792908,103.0618671,79.65400254
53:44.2,1,167.5304109,167.7011336,143.6832719,139.7293821,103.4073072,109.6501832,50.72558573,46.5560962,136.3550694,121.6443289,162.4931471,170.1875152,2.286898496,118.7668658,62.57153084,20.95606079,14.96932218,105.6143578,77.21673516
53:44.2,1,167.4232098,168.2991956,143.7012204,139.8812648,102.886627,109.733881,51.81963706,48.1063353,137.0807877,123.3329892,162.4457407,168.9310693,1.586193175,118.6113745,62.58366895,20.56827631,14.78959106,107.3262266,75.19203171
53:44.2,1,167.1130907,168.6539215,143.7623479,139.7607172,102.638847,109.5375195,53.50518025,49.84288524,138.1709392,124.3265775,163.8827364,166.5232242,1.051676915,116.9847055,63.48385871,19.47714819,14.15788155,109.64053,73.55320086
53:44.2,1,166.9320144,168.9209871,143.6497504,140.1086693,102.6884561,109.268454,55.03656542,50.00632211,139.9871721,124.0536076,163.7459069,167.8920079,0.683860972,116.7213852,63.96269479,19.10003829,14.3113603,114.584864,69.76129934
53:44.3,1,167.6026781,169.2867027,144.0578924,140.4372953,103.3681989,109.6350457,56.23123164,49.84541499,140.2632272,123.3646248,159.1348873,165.173317,1.888946671,116.1992222,64.69897111,19.00420524,14.56573243,118.5102587,66.97736467
53:44.3,1,168.0326191,169.3748814,144.3755691,140.2025216,103.6462575,109.7421108,57.8615075,52.18724856,140.495885,124.4811627,159.363258,164.7373101,2.007600948,116.1502912,64.43014999,18.5687553,14.25219265,120.5392064,64.55461133
53:44.3,1,168.6684936,169.3802779,145.143309,139.7522851,104.2396342,110.3770336,58.39947458,55.16008985,140.9519863,127.0986141,159.284425,163.7563333,1.428726932,115.6248841,63.9611049,17.26125055,13.23396369,121.0137283,62.6396675
53:44.3,1,169.0957876,169.3360617,144.8286758,139.864874,104.4006933,110.4835759,63.44909776,55.72609061,144.7319109,127.6485893,158.3811676,163.4023768,2.945797938,115.9129025,64.43627579,17.96888991,14.03173886,128.7552762,58.61855266
53:44.4,1,169.1293376,169.3663887,143.967818,140.1094797,104.1342051,110.6005986,65.98426255,55.31793905,144.7303235,127.2404664,159.7660635,165.8496122,5.116526699,116.2185593,65.35228853,19.01630047,15.18980302,134.197034,54.89844168
53:44.4,1,169.0712595,169.2731207,143.2856449,140.3278268,104.0848014,111.0513359,70.00946953,57.85897836,146.2174903,130.5107284,158.1446579,165.3858131,6.490246161,116.7792103,65.79685688,19.95498891,16.09699604,139.4097359,50.16468815
53:44.4,1,168.6119726,169.2293493,143.04984,141.019121,103.8044458,111.2312258,72.44339157,57.6686649,145.6272127,130.5502222,162.3295668,166.240987,7.162545767,116.5392522,66.7450021,20.56603643,16.75389256,142.5708358,48.91963659
53:44.4,1,167.3018415,168.9887393,142.4852894,141.273767,103.349078,111.4737187,71.67371501,58.72747273,143.3203684,131.6327057,170.3321508,166.6511527,8.312783211,116.5026957,67.11440492,20.81946273,17.17232265,143.9487914,45.38035025
53:44.5,1,166.0599224,168.6042766,141.5731312,141.3467455,104.1556437,111.0629358,70.7503119,61.11436516,142.2417757,134.3400669,168.1091425,166.0314318,9.33486083,116.4437044,67.37185756,20.84742696,17.33587981,144.1944654,41.62591933
53:44.5,1,165.1339486,167.583753,141.0822789,140.837481,104.0949444,110.2184874,70.24216897,62.63968054,141.1180234,135.6287301,165.2684357,165.8649557,9.180677807,116.1596243,67.3301704,20.48405279,17.05555807,144.0176094,40.09508428
53:44.5,1,165.0144969,167.3739484,140.9561895,140.8563149,104.1424014,109.8511403,70.31466685,62.42200435,139.8451625,135.1211752,165.7680981,165.9527892,9.504231881,116.026554,67.57904511,20.48904976,17.13634525,144.5889618,39.69810159
53:44.5,1,165.1731508,166.9547248,141.1461555,141.1895502,104.3138646,108.9071909,72.56114201,63.45802478,142.3092403,136.7153834,164.2460334,165.2110502,9.389624671,115.7622506,68.28102871,20.82694858,17.48061012,146.5714635,38.48837435
53:44.6,1,165.508337,166.7457432,142.0078997,141.1461021,104.6773462,108.7769017,72.64376131,65.3702293,143.9661888,137.9915956,166.4797438,164.9593119,7.727694033,115.0937615,68.18905213,20.1171804,16.79025714,145.7105597,38.2801587
53:44.6,1,165.6467385,166.4028466,142.6307738,140.9674612,105.1675818,108.605293,73.41705555,66.96177158,145.6429004,139.106704,167.5412048,165.6696172,6.152408348,114.6575781,68.02593077,19.65774329,16.24537274,144.8465308,38.92524437
53:44.6,1,165.7287249,166.0495454,143.234978,140.6282303,105.2512649,108.3343672,73.75064498,68.92329483,145.6930826,140.8296965,168.7542826,167.4682664,5.103075446,114.1086954,67.78412471,18.78912219,15.47881436,144.7634924,38.17103771
53:44.6,1,165.8101055,166.0545076,143.3232358,140.1668607,105.2757939,108.2207914,75.6573062,70.15380699,148.0367584,141.4427705,167.8348963,166.7504033,4.717087756,114.1728573,67.25711139,18.27952513,14.98393434,146.140986,37.9325445
53:44.7,1,165.7227918,165.8134354,143.0127648,139.2305065,105.4698774,108.058383,76.1214255,71.78942485,148.3611726,141.6463708,166.2973421,166.1805278,3.857955521,114.6802877,66.18370795,17.57800398,14.26401317,145.3660395,38.1019655
53:44.7,1,165.8168034,165.5162112,142.9621168,138.1369771,105.9307723,108.0573048,76.8694013,73.50458774,149.79369,142.0918324,166.6567972,166.8221137,3.008500041,114.2729084,65.47693872,16.15651094,13.05753432,145.5885897,38.02637679
53:44.7,1,165.9482258,165.2990841,143.3502281,137.8162049,105.8499389,107.6816215,76.42211311,74.87519072,150.0401385,142.9012805,167.5978317,167.1329387,2.398986352,114.0384461,65.21598701,15.68928902,12.6176667,144.5865157,37.70597355
53:44.7,1,166.227922,165.2685242,143.6075155,137.7620694,105.9344955,107.423519,76.43222513,75.43761265,150.0563226,143.1515611,165.2820458,166.2487547,2.162447344,114.0728041,65.06009973,15.50638453,12.43907757,144.1082684,37.75344023
53:44.8,1,166.6120825,165.2240219,143.7554145,137.8259969,106.1670762,107.0314865,76.27835072,75.53891901,149.8137455,143.4454361,165.4127928,166.0122188,2.33470803,114.2504452,65.02292356,15.60358311,12.54907311,144.3836979,37.082365
53:44.8,1,166.9988973,165.312468,144.5191381,137.8610774,106.2832189,106.9397974,75.79872721,76.3006815,149.6159261,144.0246478,163.2627587,164.38986,2.266397926,113.8925677,64.87088272,15.13420544,12.19314421,144.7180137,36.01658161
53:44.8,1,167.7200836,165.5066477,145.9043784,138.0685071,106.4717343,107.1798134,74.04685472,77.69163092,148.6012179,145.6131112,162.3053726,162.4218189,2.148459495,113.3834531,64.67393843,14.71870395,11.85851471,144.1080612,34.18977107
53:44.8,1,167.8494319,165.5971679,146.1140903,138.14224,106.5730713,107.2674039,74.97443774,78.70836243,149.6625159,146.3684671,161.4740681,163.0421424,2.250745854,113.2469651,64.67211097,14.65852594,11.83830182,145.7697108,32.57728841
53:44.8,1,167.6479874,165.4789144,146.4027314,137.5568831,106.5535664,107.4343859,75.15631597,80.20823965,150.2078576,146.5197583,162.0156432,161.3461694,2.115190041,112.9910772,64.07040042,13.75695041,11.10673948,146.6924706,31.19412804
53:44.9,1,168.0634844,165.1669733,146.7823218,136.3759053,106.388993,107.327421,74.79702478,82.26196903,150.3306895,146.9861256,162.1001602,159.6239111,1.666305047,112.7063134,62.59627935,10.92614975,8.87687108,147.2186755,30.01378758
53:44.9,1,167.7870791,165.1932545,146.9915863,135.8099082,106.2574457,107.2708323,74.99739862,84.16434224,151.464992,146.8091894,162.6371816,161.1197977,1.371857928,112.5230519,61.4384733,8.821332476,7.207012691,148.3572021,28.51432906
53:44.9,1,168.0879546,165.2474106,147.4631261,135.9465809,106.4631696,107.3051239,75.0099148,84.43835943,151.3384042,146.3962562,163.2083363,162.3565087,1.795905216,112.105704,61.50164771,8.353512257,6.933011324,151.6465408,25.31766281
53:44.9,1,169.579998,165.5573741,148.1326104,135.7846063,107.547634,107.3937836,75.64826761,85.68948326,151.2228765,147.3736275,165.402388,162.4313807,2.519094475,112.0018112,60.93738938,7.033826469,6.01822442,158.6512605,18.36832321
53:45.0,1,171.1411016,165.6228922,147.4451342,135.3376332,108.7625438,107.1931452,77.708652,86.58898562,150.8765246,147.8482868,165.0308955,162.2735087,3.29859905,112.9618681,60.3885655,6.540599305,5.730354283,165.1365445,12.6326883
53:45.0,1,172.9200978,165.9093488,147.2388354,135.6495241,110.1161258,107.211669,78.8981227,86.39522885,150.6410722,147.9555307,166.3782316,163.340184,5.170056013,113.5796558,60.57801223,6.593261315,6.038974772,176.4956812,1.849544613
53:45.0,1,173.3331102,166.2300316,146.6480883,135.6786866,110.796575,107.6119128,79.66252419,87.06960192,150.8489627,148.8041341,165.8138171,163.3993645,5.756675246,113.9624769,60.60249335,6.361191799,5.940066342,178.4430723,3.528975709
53:45.0,1,173.4910218,166.3942236,146.1149927,135.7878095,111.3924435,107.8788661,82.40963811,87.40445063,153.2436185,149.0326155,164.4412003,162.4467309,6.200037775,113.3350835,61.56420203,6.223954276,5.904081155,173.0254492,6.86864884
53:45.1,1,173.108052,166.416588,146.029148,135.6542637,111.6548077,108.0255201,83.37401805,87.79886286,154.6351323,149.0716183,164.23467,163.5905005,6.282585297,113.0286057,61.61013625,5.874340078,5.629231794,169.3444762,9.719110552
53:45.1,1,172.8078316,166.4479017,145.9341316,135.4744569,111.4943016,108.1364377,83.97727193,88.31504617,155.07572,149.0640889,164.7101261,162.6424522,6.136593899,112.923187,61.48259709,5.608729238,5.393437789,167.6611741,11.08238416
53:45.1,1,173.6637532,166.8219651,144.9574321,135.0520032,112.2629562,108.1926313,84.84806051,89.8825692,155.2150519,150.3964212,165.6538476,162.3861154,5.878881305,114.2742857,60.10174128,4.306484501,4.250678238,158.7957137,20.61482197
53:45.1,1,174.5208163,166.9654185,144.7394272,135.3076933,112.8657712,108.2902214,85.58895989,91.19341917,154.9903288,151.7468851,167.8170546,163.1156101,5.786137181,115.3810836,59.35525029,4.007674008,3.97815174,155.8539547,24.48683852
53:45.2,1,174.7443972,167.1620457,144.3858881,135.4112395,112.8007881,108.3292124,86.64659604,92.04737991,155.3622404,152.0558601,167.4838211,161.9627613,5.737253046,116.1462018,58.85482798,3.770410807,3.76392117,152.7085344,27.69327928
53:45.2,1,174.5463246,167.5235763,143.6326085,135.0696428,112.9595416,108.6141017,88.00812663,93.67970971,158.3735805,153.3312107,166.8527273,162.0238327,5.340950919,117.05039,57.60520636,2.41649789,2.545113515,135.7698417,44.55733769
53:45.2,1,174.6572832,167.5111737,144.0362537,134.8568909,112.9906668,108.9272217,88.16216705,94.70640324,157.634741,154.2248331,174.5552768,161.6909722,5.361145309,116.4043561,57.90538285,2.371925518,2.514237343,134.8530223,46.00095279
53:45.2,1,174.2614494,167.6685234,143.4483749,134.5551602,113.103695,109.1466108,91.13511467,95.68947373,160.8481928,154.1803788,179.9703432,163.3974156,4.927621887,117.1994889,56.8865747,1.788192178,1.956137181,124.7797756,53.86064708
53:45.3,1,173.4984908,168.0084169,143.0658701,134.0200105,113.4865794,109.152666,90.77275929,97.08120588,160.0356274,154.6121085,176.3838139,164.2297564,4.518444551,117.1940833,56.00949879,0.90137055,1.148328245,108.8757441,70.63628455
